HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch,
urn:hbo:episode:GVU2wfglpa47DwvwIAVaT,15734091,SE,TRUE,EN,The First,Garfunkel and Oates,The First,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2wmQs6vFFvjSoJAVRi,15734304,SE,TRUE,EN,The Pacific,The Pacific,The Pacific,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2wZAj-X4NJjhsJAVN2,15734744,SE,TRUE,EN,Points,Band of Brothers,Points,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2xBwkG-INJjhsJAVRr,15736022,SE,TRUE,EN,Gangs & Oil,VICE,Gangs & Oil,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2xDwkoF1FvjSoJAVVL,15736024,SE,TRUE,EN,Guns & Ammo,VICE,Guns & Ammo,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2y_gtz-o7DwvwIAVmH,15734497,SE,TRUE,EN,The Long Bright Dark,True Detective,The Long Bright Dark,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2zQgaHUlFvjSoJAVeG,15735049,SE,TRUE,EN,"First Thing We Do, Let's Kill All the Lawyers",Newsroom,"First Thing We Do, Let's Kill All the Lawyers",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU30YAoZuo7DwvwIAaIq,15735403,SE,TRUE,EN,Jake and Amy - Week Three,In Treatment,Jake and Amy - Week Three,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU32qwE1jYNJjhsJAaES,15734927,SE,TRUE,EN,Boy the Earth Talks To,Deadwood Pass,Boy the Earth Talks To,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU32wwUTy47DwvwIAaSQ,15735420,SE,TRUE,EN,Frances - Week Three,In Treatment,Frances - Week Three,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU33VgSoTI7DwvwIAaVL,15735434,SE,TRUE,EN,Sophie - Week Seven,In Treatment,Sophie - Week Seven,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU34BwTLdY7DwvwIAaW9,15735043,SE,TRUE,EN,Willie Pete,Newsroom,Willie Pete,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU37iwwBf1FvjSoJAaYc,15735360,SE,TRUE,EN,Walter - Week One,In Treatment,Walter - Week One,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU37rQ6BaY7DwvwIAakO,15736009,SE,TRUE,EN,Winners & Losers,VICE,Winners & Losers,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU37UgSVE47DwvwIAaiX,15735230,SE,TRUE,EN,It's About Time,Girls,It's About Time,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU37wA43V1FvjSoJAaZT,15734206,SE,TRUE,EN,Parade's End,Parade's End,Parade's End,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU38-gOhPVFvjSoJAadx,15734327,SE,TRUE,EN,Tell Me You Love Me 10,Tell Me You Love Me,Tell Me You Love Me 10,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU38ewbHDI7DwvwIAanR,15734137,SE,TRUE,EN,A Gentleman and a Handyman,Mujer de Fases (States of Grace),A Gentleman and a Handyman,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU3DkwyRFYNJjhsJAWjF,15735025,SE,TRUE,EN,Boston,Newsroom,Boston,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2wbQJ1GYNJjhsJAVOF,15735489,SE,TRUE,EN,Jesse - Week Six,In Treatment,Jesse - Week Six,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2x4wbxHINJjhsJAVV8,15736020,SE,TRUE,EN,Savior Seeds/India's Water Crisis,VICE,Savior Seeds/India's Water Crisis,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2xfgwKQY7DwvwIAVf2,15735016,SE,TRUE,EN,Epitafios,Epitafios (Epitaphs),Epitafios,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2xlQdhm4NJjhsJAVUR,15734479,SE,TRUE,EN,Haunted Houses,True Detective,Haunted Houses,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2zxgACfo7DwvwIAVrC,15735384,SE,TRUE,EN,Jake and Amy - Week Four,In Treatment,Jake and Amy - Week Four,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2zzwKytYNJjhsJAVfJ,15735390,SE,TRUE,EN,Gina and Paul - Week Three,In Treatment,Gina and Paul - Week Three,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU3_DQGVwI7DwvwIAazY,15734945,SE,TRUE,EN,Epitafios,Epitafios (Epitaphs),Epitafios,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU3-BQFU7FFvjSoJAajz,15734208,SE,TRUE,EN,Angels in America,Angels in America,Angels in America,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU33gQnqtYNJjhsJAaIR,15735037,SE,TRUE,EN,I'll Try to Fix You,Newsroom,I'll Try to Fix You,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU378gDHt4NJjhsJAaYC,15735352,SE,TRUE,EN,Adele - Week Two,In Treatment,Adele - Week Two,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU3bgAAl3I7DwvwIAYbl,15735211,SE,TRUE,EN,Jesse - Week Two,In Treatment,Jesse - Week Two,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU3blA8_NI7DwvwIAYc-,15735218,SE,TRUE,EN,April - Week Five,In Treatment,April - Week Five,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU3bNAdgT1FvjSoJAYPu,15734838,SE,TRUE,EN,No Other Sons or Daughters,Deadwood Pass,No Other Sons or Daughters,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU3bSgvvkoNJjhsJAYN1,15734846,SE,TRUE,EN,The Trial of Jack McCall,Deadwood Pass,The Trial of Jack McCall,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2nLgTvnI7DwvwIAU0E,15734136,SE,TRUE,EN,Join or Die,John Adams,Join or Die,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2nYgwCe47DwvwIAU1E,15735515,SE,TRUE,EN,Laura - Week Four,In Treatment,Laura - Week Four,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2o5gQajFFvjSoJAUyg,15736028,SE,TRUE,EN,The Pink Gang Rebellion & Genetic Passport,VICE,The Pink Gang Rebellion & Genetic Passport,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2oDgcxr1FvjSoJAUuM,15734154,SE,TRUE,EN,The Casual Vacancy,The Casual Vacancy,The Casual Vacancy,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2ooAgnUo7DwvwIAU5x,15734218,SE,TRUE,EN,Parade's End,Parade's End,Parade's End,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2oWADDRFFvjSoJAUv6,15735035,SE,TRUE,EN,Epitafios,Epitafios (Epitaphs),Epitafios,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2q4QHBMo7DwvwIAVDE,15735601,SE,TRUE,EN,Jake and Amy - Week Five,In Treatment,Jake and Amy - Week Five,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2rjA0vEY7DwvwIAVFt,15736034,SE,TRUE,EN,Sweet Home Alabama/Haitian Money Pit,VICE,Sweet Home Alabama/Haitian Money Pit,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2sgQgHYY7DwvwIAVJj,15735191,SE,TRUE,EN,Profugos 23,Profugos,Profugos 23,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2ssAmALI7DwvwIAVKU,15735285,SE,TRUE,EN,I Saw You,Girls,I Saw You,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2sUgt_SFFvjSoJAU_o,15735472,SE,TRUE,EN,Sunil - Week Four,In Treatment,Sunil - Week Four,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2t-A3yxlFvjSoJAVGh,15734998,SE,TRUE,EN,Epitafios,Epitafios (Epitaphs),Epitafios,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2tGQKdjYNJjhsJAU_l,15736013,SE,TRUE,EN,Greenland Is Melting & Bonded Labor,VICE,Greenland Is Melting & Bonded Labor,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2ySQUnj4NJjhsJAVXs,15736026,SE,TRUE,EN,Terrorist University & Armageddon Now,VICE,Terrorist University & Armageddon Now,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2zcgn2wo7DwvwIAVo1,15735210,SE,TRUE,EN,Profugos 08,Profugos,Profugos 08,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2zegF-247DwvwIAVpA,15735497,SE,TRUE,EN,Sophie - Week Three,In Treatment,Sophie - Week Three,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2ztQfkWYNJjhsJAVeb,15735246,SE,TRUE,EN,Daddy Issues,Girls,Daddy Issues,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU3-qwKdC47DwvwIAaxj,15735254,SE,TRUE,EN,Cubbies,Girls,Cubbies,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU35DAAkhINJjhsJAaNb,15735262,SE,TRUE,EN,Free Snacks,Girls,Free Snacks,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU28IAWjf4NJjhsJAWD1,15735310,SE,TRUE,EN,Flo,Girls,Flo,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2dJgAnGlFvjSoJAT2-,15735082,SE,TRUE,EN,The 112th Congress,Newsroom,The 112th Congress,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2f2wDtro7DwvwIAUK_,15734947,SE,TRUE,EN,Love Boat,Hijos del Carnaval (Sons of the Carnival),Love Boat,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2ffg2NDY7DwvwIAUJV,15734983,SE,TRUE,EN,Day 33,Five Days,Day 33,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2haAHuAVFvjSoJAUNo,15735232,SE,TRUE,EN,Profugos 07,Profugos,Profugos 07,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2hcwORm4NJjhsJAUJ2,15736036,SE,TRUE,EN,Crude Awakening & The Enemy of My Enemy,VICE,Crude Awakening & The Enemy of My Enemy,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2hSQ4nwFFvjSoJAUM2,15735649,SE,TRUE,EN,Mia - Week Five,In Treatment,Mia - Week Five,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2k7QbLcVFvjSoJAUgd,15735240,SE,TRUE,EN,Profugos 04,Profugos,Profugos 04,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2kpgmvaVFvjSoJAUfQ,15734951,SE,TRUE,EN,Deep Water,Deadwood Pass,Deep Water,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2kRA2xMY7DwvwIAUld,15734184,SE,TRUE,EN,A Smoker and a Mystic,Mujer de Fases (States of Grace),A Smoker and a Mystic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2kTwHOdINJjhsJAUZW,15734924,SE,TRUE,EN,Hijos Del Carnaval 08,Hijos del Carnaval (Sons of the Carnival),Hijos Del Carnaval 08,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2lJQifq1FvjSoJAUhk,15736042,SE,TRUE,EN,Killer Kids,VICE,Killer Kids,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2pFAYbaINJjhsJAUvY,15735055,SE,TRUE,EN,Contempt,Newsroom,Contempt,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2ppAV7yo7DwvwIAU-H,15735047,SE,TRUE,EN,Epitafios,Epitafios (Epitaphs),Epitafios,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2pPwmPEo7DwvwIAU88,15735542,SE,TRUE,EN,Frances - Week Five,In Treatment,Frances - Week Five,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2puAAjflFvjSoJAU1e,15735053,SE,TRUE,EN,Epitafios,Epitafios (Epitaphs),Epitafios,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2q1w63G4NJjhsJAU2p,15735581,SE,TRUE,EN,Alex - Week Six,In Treatment,Alex - Week Six,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2q9AiuhI7DwvwIAVDU,15736030,SE,TRUE,EN,Surveillance City & The Forgotten War,VICE,Surveillance City & The Forgotten War,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2qpATyW1FvjSoJAU41,15735615,SE,TRUE,EN,Oliver - Week Seven,In Treatment,Oliver - Week Seven,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2qSwvFWo7DwvwIAVAV,15734201,SE,TRUE,EN,Russell Simmons Presents Brave New Voices,Russell Simmons Presents Brave New Voices,Russell Simmons Presents Brave New Voices,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2r7g2uEVFvjSoJAU-G,15736032,SE,TRUE,EN,To Serve and Protect/Coming to America,VICE,To Serve and Protect/Coming to America,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2rfgWNy47DwvwIAVFY,15734902,SE,TRUE,EN,Hijos Del Carnaval 07,Hijos del Carnaval (Sons of the Carnival),Hijos Del Carnaval 07,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2tDwffo1FvjSoJAVCn,15736011,SE,TRUE,EN,Addiction,VICE,Addiction,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2v0QUgC4NJjhsJAVLK,15734990,SE,TRUE,EN,In Alice's City,Alice,In Alice's City,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU3eQgOhP4NJjhsJAYcV,15734282,SE,TRUE,EN,The Pacific,The Pacific,The Pacific,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU3eTQMLQ1FvjSoJAYfX,15734853,SE,TRUE,EN,New Money,Deadwood Pass,New Money,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU3flA1qfYNJjhsJAYib,15734864,SE,TRUE,EN,Something Very Expensive,Deadwood Pass,Something Very Expensive,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU3FNQWBOo7DwvwIAW3w,15735291,SE,TRUE,EN,Paul and Gina - Week Two,In Treatment,Paul and Gina - Week Two,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU3IRAjaWINJjhsJAW5v,15735308,SE,TRUE,EN,Gina and Paul - Week Six,In Treatment,Gina and Paul - Week Six,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU3IzwEK8FFvjSoJAXAh,15735319,SE,TRUE,EN,Mia - Week One,In Treatment,Mia - Week One,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU3LfwQ_8FFvjSoJAXKB,15734952,SE,TRUE,EN,Alice's Treasure,Alice,Alice's Treasure,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU3ljQKLG47DwvwIAZGR,15735188,SE,TRUE,EN,Sunil - Week Three,In Treatment,Sunil - Week Three,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU3mhg2ZJVFvjSoJAZAX,15734271,SE,TRUE,EN,The Pacific,The Pacific,The Pacific,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU3MLQi4tFFvjSoJAXNe,15734125,SE,TRUE,EN,An Emo and a Mensch,Mujer de Fases (States of Grace),An Emo and a Mensch,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU3mVQtDzo7DwvwIAZJ6,15734115,SE,TRUE,EN,An Argentinian and a Poor Devil,Mujer de Fases (States of Grace),An Argentinian and a Poor Devil,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU3N9QmctFFvjSoJAXU8,15735007,SE,TRUE,EN,Bullies,Newsroom,Bullies,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU3nAAdiu47DwvwIAZMN,15735193,SE,TRUE,EN,Mia - Week Seven,In Treatment,Mia - Week Seven,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU3npAoiB4NJjhsJAZBj,15734717,SE,TRUE,EN,Replacements,Band of Brothers,Replacements,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU3nuAog5I7DwvwIAZPL,15734414,SE,TRUE,EN,Form and Void,True Detective,Form and Void,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU3O3QKQ3Y7DwvwIAXii,15735253,SE,TRUE,EN,April - Week Three,In Treatment,April - Week Three,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU3O8QmJllFvjSoJAXYW,15735176,SE,TRUE,EN,Profugos 09,Profugos,Profugos 09,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU3cbgR391FvjSoJAYW7,15734922,SE,TRUE,EN,The Dark Side of the Mirror,Alice,The Dark Side of the Mirror,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU3CLQ7AE47DwvwIAWrs,15734965,SE,TRUE,EN,Highly Sensitive,Alice,Highly Sensitive,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU3CmwKyeYNJjhsJAWgO,15734884,SE,TRUE,EN,Hijos Del Carnaval 09,Hijos del Carnaval (Sons of the Carnival),Hijos Del Carnaval 09,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU3dYAMTw1FvjSoJAYau,15735225,SE,TRUE,EN,Paul and Gina - Week Eight,In Treatment,Paul and Gina - Week Eight,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU3GTgF9I4NJjhsJAWwH,15736003,SE,TRUE,EN,The Resource Curse & Deliver Us from Drought,VICE,The Resource Curse & Deliver Us from Drought,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU3guQLsSVFvjSoJAYqQ,15734142,SE,TRUE,EN,The Casual Vacancy,The Casual Vacancy,The Casual Vacancy,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU3H0QFLtFFvjSoJAW65,15735300,SE,TRUE,EN,Walter - Week Five,In Treatment,Walter - Week Five,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU3H2gGyAY7DwvwIAXFd,15734966,SE,TRUE,EN,Epitafios,Epitafios (Epitaphs),Epitafios,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU3iogFfgoNJjhsJAYtu,15734875,SE,TRUE,EN,Blood Brothers,Hijos del Carnaval (Sons of the Carnival),Blood Brothers,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU3JawSOr1FvjSoJAXCP,15735326,SE,TRUE,EN,Laura - Week Seven,In Treatment,Laura - Week Seven,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU3LCwEHKINJjhsJAXFJ,15735222,SE,TRUE,EN,All Adventurous Women Do,Girls,All Adventurous Women Do,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU35nQ3DjY7DwvwIAadX,15735269,SE,TRUE,EN,Close-Up,Girls,Close-Up,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU39vginboNJjhsJAafL,15735237,SE,TRUE,EN,Sit-In,Girls,Sit-In,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU3AhAhCjYNJjhsJAWXV,15734987,SE,TRUE,EN,Epitafios,Epitafios (Epitaphs),Epitafios,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU3crQvwu4NJjhsJAYVQ,15734920,SE,TRUE,EN,Epitafios,Epitafios (Epitaphs),Epitafios,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
