HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GXjmbyQUCII-njwEAAA3L,15729213,SE,True,EN,Pizza Band,We Bare Bears,Pizza Band,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmk1gK0Wo-njwEAAA3f,15729246,SE,True,EN,Band of Outsiders,We Bare Bears,Band of Outsiders,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmlKgG6cMPDwwEAAAd4,15729293,SE,True,EN,Panda's Birthday,We Bare Bears,Panda's Birthday,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXJv4HAYKh6gjKgEAAAHW,15734520,SE,True,EN,Reality Show (Pt. 1),Psi,Reality Show (Pt. 1),True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjHY-QnPwI7CZgEAAAHn,15732819,SE,True,EN,The Greek Islands,Anthony Bourdain: Parts Unknown,The Greek Islands,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXji44gZ5_8PDwwEAAAJ0,15729716,SE,True,EN,Pet Shop,We Bare Bears,Pet Shop,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXji47A87-47CZgEAAAjv,15729734,SE,True,EN,Burrito,We Bare Bears,Burrito,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXji47Aa5f8PDwwEAAAJ9,15729746,SE,True,EN,Cupcake Job,We Bare Bears,Cupcake Job,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXji47Aegso-njwEAAAfT,15729756,SE,True,EN,Everyday Bears,We Bare Bears,Everyday Bears,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXji47AkeL47CZgEAAAjc,15729767,SE,True,EN,My Clique,We Bare Bears,My Clique,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXji47As0NcPDwwEAAAKE,15729786,SE,True,EN,The Road,We Bare Bears,The Road,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXji47gYnk4-njwEAAAf9,15729899,SE,True,EN,Chloe and Ice Bear,We Bare Bears,Chloe and Ice Bear,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXji47Q8jWcPDwwEAAAKa,15729845,SE,True,EN,Hibernation,We Bare Bears,Hibernation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXji47wJ5_Y-njwEAAAgW,15729918,SE,True,EN,Tote Life,We Bare Bears,Tote Life,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXji5Hw5zqo-njwEAAAgk,15729939,SE,True,EN,Panda's Date,We Bare Bears,Panda's Date,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXji5UgPmB4-njwEAAAgt,15729977,SE,True,EN,Rooms,We Bare Bears,Rooms,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXji5XA6C7MPDwwEAAALc,15729987,SE,True,EN,Yuri and the Bear,We Bare Bears,Yuri and the Bear,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXji5XAlZ9cPDwwEAAALW,15730054,SE,True,EN,Baby Bears on a Plane,We Bare Bears,Baby Bears on a Plane,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXji5XAVfZY-njwEAAAg3,15730007,SE,True,EN,Chicken and Waffles,We Bare Bears,Chicken and Waffles,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXji5XQBCuY-njwEAAAhW,15730069,SE,True,EN,Bear Cleanse,We Bare Bears,Bear Cleanse,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXji5XQEOZsPDwwEAAALe,15730076,SE,True,EN,Nom Nom's Entourage,We Bare Bears,Nom Nom's Entourage,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXji5Xw6-a47CZgEAAAmY,15730112,SE,True,EN,Grizz Helps,We Bare Bears,Grizz Helps,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXji5YwwRXY7CZgEAAAmq,15730127,SE,True,EN,Fashion Bears,We Bare Bears,Fashion Bears,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjiQmg1x1MPDwwEAAAIt,15732794,SE,True,EN,Newfoundland,Anthony Bourdain: Parts Unknown,Newfoundland,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjiQmw610sPDwwEAAAI6,15732799,SE,True,EN,Pittsburgh,Anthony Bourdain: Parts Unknown,Pittsburgh,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjiQmwbNo4-njwEAAAeH,15732802,SE,True,EN,Sichuan with Eric Ripert,Anthony Bourdain: Parts Unknown,Sichuan with Eric Ripert,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjiQmwogIo-njwEAAAeL,15732805,SE,True,EN,Los Angeles,Anthony Bourdain: Parts Unknown,Los Angeles,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjiQpQ4sJo7CZgEAAAie,15732808,SE,True,EN,French Alps,Anthony Bourdain: Parts Unknown,French Alps,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjiQsAdGno-njwEAAAem,15732813,SE,True,EN,Nashville,Anthony Bourdain: Parts Unknown,Nashville,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjJ_w5rSY-njwEAAAnU,15729283,SE,True,EN,Prank Wars,Uncle Grandpa,Prank Wars,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjJ_wbrlo-njwEAAAm1,15729309,SE,True,EN,Bezt Frends,Uncle Grandpa,Bezt Frends,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjJ1gVTdI7CZgEAAAq7,15729189,SE,True,EN,Uncle Caveman,Uncle Grandpa,Uncle Caveman,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjJ1QhDC8PDwwEAAANg,15730208,SE,True,EN,Food Truck,Uncle Grandpa,Food Truck,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjJyQC1bMPDwwEAAAMj,15729361,SE,True,EN,Space Emperor,Uncle Grandpa,Space Emperor,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjJzAg6Q47CZgEAAApm,15729677,SE,True,EN,Future Pizza,Uncle Grandpa,Future Pizza,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjLNgOTc47CZgEAAAtV,15729827,SE,True,EN,Weird Badge,Uncle Grandpa,Weird Badge,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjLPwwWZo7CZgEAAAuS,15729906,SE,True,EN,Hundred Dollar Gus,Uncle Grandpa,Hundred Dollar Gus,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjM1AptNY-njwEAAAvg,15730167,SE,True,EN,Mr. Gus Moves Out,Uncle Grandpa,Mr. Gus Moves Out,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjM1QHSBsPDwwEAAAWL,15728833,SE,True,EN,Chess Master Steve,Uncle Grandpa,Chess Master Steve,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjMlgaDIY-njwEAAAsE,15728894,SE,True,EN,Tongue Tied,Uncle Grandpa,Tongue Tied,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjMnwd0vsPDwwEAAATg,15728925,SE,True,EN,New Direction,Uncle Grandpa,New Direction,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjMnwmlD8PDwwEAAATu,15728944,SE,True,EN,Uncle Grandpa: The High School Years,Uncle Grandpa,Uncle Grandpa: The High School Years,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjMnwqHwo-njwEAAAsw,15728950,SE,True,EN,Uncle Grandpa's Uncle Grandpa,Uncle Grandpa,Uncle Grandpa's Uncle Grandpa,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjMnwy578PDwwEAAAT1,15728956,SE,True,EN,A Gift for Gus,Uncle Grandpa,A Gift for Gus,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjMoA2r_I-njwEAAAtW,15728965,SE,True,EN,Chill Out,Uncle Grandpa,Chill Out,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjMoAbazsPDwwEAAAUH,15728994,SE,True,EN,Uncle Baseball,Uncle Grandpa,Uncle Baseball,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjMoANd1Y-njwEAAAs_,15728974,SE,True,EN,MacGuffin,Uncle Grandpa,MacGuffin,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjMoArHdY-njwEAAAtS,15729002,SE,True,EN,You Can't Handle the Tooth,Uncle Grandpa,You Can't Handle the Tooth,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjMogbEf4-njwEAAAuT,15729103,SE,True,EN,Costume Crisis,Uncle Grandpa,Costume Crisis,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjMoglFL8PDwwEAAAU_,15729114,SE,True,EN,The Phone Call,Uncle Grandpa,The Phone Call,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjMoQ02x4-njwEAAAuF,15729010,SE,True,EN,Date with Gus,Uncle Grandpa,Date with Gus,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjMoQhZVI7CZgEAAAzE,15729035,SE,True,EN,Uncle Grandpa Runs for President,Uncle Grandpa,Uncle Grandpa Runs for President,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjMowH-5o7CZgEAAAz4,15729160,SE,True,EN,Robo-UG,Uncle Grandpa,Robo-UG,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbagnXPo-njwEAAA0h,15728879,SE,True,EN,Snake Babies,We Bare Bears,Snake Babies,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbaQL9oo7CZgEAAA40,15728831,SE,True,EN,Pigeons,We Bare Bears,Pigeons,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbaQoXbo-njwEAAA0Q,15728852,SE,True,EN,Lunch with Tabes,We Bare Bears,Lunch with Tabes,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbaQTJuo7CZgEAAA41,15728836,SE,True,EN,More Everyone's Tube,We Bare Bears,More Everyone's Tube,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbaQVeiI-njwEAAA0E,15728840,SE,True,EN,Spa Day,We Bare Bears,Spa Day,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbaw80c4-njwEAAA1G,15728884,SE,True,EN,Adopted,We Bare Bears,Adopted,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbawOkcY7CZgEAAA5d,15728889,SE,True,EN,Charlie's Halloween Thing,We Bare Bears,Charlie's Halloween Thing,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbawwg5sPDwwEAAAa7,15728909,SE,True,EN,Coffee Cave,We Bare Bears,Coffee Cave,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbbAff88PDwwEAAAbM,15728941,SE,True,EN,Bro Brawl,We Bare Bears,Bro Brawl,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbbgVy4Y-njwEAAA1o,15728996,SE,True,EN,Imaginary Friend,We Bare Bears,Imaginary Friend,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbbQxi8MPDwwEAAAbY,15728987,SE,True,EN,The Limo,We Bare Bears,The Limo,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbbw8xfY-njwEAAA1t,15729011,SE,True,EN,Mom App,We Bare Bears,Mom App,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXeWoEwSUlcPCwwEAADyX,15732941,SE,True,EN,The Bachelorette (Australia) 311,The Bachelorette (Australia),The Bachelorette (Australia) 311,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXeWpew4VWLPDfgEAAAXx,15728471,SE,True,EN,The Bachelorette 1113,The Bachelorette,The Bachelorette 1113,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXeWrjgNQ5sPCwwEAADy5,15728423,SE,True,EN,Bachelor Pad 201,Bachelor Pad,Bachelor Pad 201,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXeXI5wS6z5uAuwEAADzW,15728495,SE,True,EN,Steer Family,Supernanny (UK),Steer Family,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXeXI8QjzBbPDfgEAAAZ9,15728556,SE,True,EN,Hancox-Smith Family,Supernanny (UK),Hancox-Smith Family,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXeXI8QYuT7PDfgEAAAZ6,15728527,SE,True,EN,Douglas Family,Supernanny (UK),Douglas Family,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXeXJIwuzM7PDfgEAAAaJ,15728601,SE,True,EN,Bradbury-Lambert Family,Supernanny (UK),Bradbury-Lambert Family,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXfe_EgOFgkytlAEAAAyt,15732968,SE,True,EN,The Bachelor (Australia) 202,The Bachelor (Australia),The Bachelor (Australia) 202,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXfGGhwRSBMJ_LwEAAAId,15735548,SE,True,EN,Side Sitting,Curb Your Enthusiasm,Side Sitting,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXfKqlgchgLPDfgEAABLz,15728507,SE,True,EN,Bachelor in Paradise 603B,Bachelor in Paradise,Bachelor in Paradise 603B,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXfKqlgp3HsJ_LwEAAAKi,15728519,SE,True,EN,Bachelor in Paradise 606A,Bachelor in Paradise,Bachelor in Paradise 606A,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXfKqlgYGlrPDfgEAABLy,15728498,SE,True,EN,Bachelor in Paradise 602B,Bachelor in Paradise,Bachelor in Paradise 602B,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXfKqlQ8fBrPDfgEAABLt,15728468,SE,True,EN,Bachelor in Paradise 601B,Bachelor in Paradise,Bachelor in Paradise 601B,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXfL7agK6XMJ_LwEAAALF,15733424,SE,True,EN,Impractical Jokers Live Punishment Special,Impractical Jokers UK,Impractical Jokers Live Punishment Special,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXflFigaLEpWdkQEAAAEm,15735533,SE,True,EN,Artificial Fruit,Curb Your Enthusiasm,Artificial Fruit,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXflGAgsBGTzCHAEAAAFE,15732764,SE,True,EN,Episode 2,HBO Latino Presents: A Tiny Audience,Episode 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXflGPgsQfpWdkQEAAAE2,15735407,SE,True,EN,Trick,High Maintenance,Trick,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXFnF4wsDayqAjwEAAAAU,15734971,SE,True,EN,Walking the Dog,Sesame Street,Walking the Dog,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXFnFQwoZb7rDwgEAAAAh,15734981,SE,True,EN,Elmo Goes to Chicken School,Sesame Street,Elmo Goes to Chicken School,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXFnGFQjxk4ONuwEAAAAV,15734992,SE,True,EN,Elmo the Engineer,Sesame Street,Elmo the Engineer,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXfuxQAmeyzzCHAEAAAgi,15728397,SE,True,EN,The Bachelorette 1110,The Bachelorette,The Bachelorette 1110,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXfz1oATzezzCHAEAAAkm,15732765,SE,True,EN,Episode 4,HBO Latino Presents: A Tiny Audience,Episode 4,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXhiwfw9AUUGFBwEAAAHn,15733117,SE,True,EN,Entre Nos: About Last Night,Entre Nos,Entre Nos: About Last Night,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXhN7cg0K3sJdwgEAAAMT,15733004,SE,True,EN,Beer & Olives,Food C.I.A. (UK),Beer & Olives,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXhN7fA5TbMJdwgEAAAMY,15733005,SE,True,EN,Sardines/Pasta/Ducks,Food C.I.A. (UK),Sardines/Pasta/Ducks,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXhN7Ngt068NEwgEAAAOB,15733002,SE,True,EN,Eggs/Balsamic/Ready Ripe,Food C.I.A. (UK),Eggs/Balsamic/Ready Ripe,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXhOc1gLSp8JdwgEAAANn,15728403,SE,True,EN,The Bachelorette 1212,The Bachelorette,The Bachelorette 1212,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXhx_Ow1qwh_DTgEAAAAJ,15734553,SE,True,EN,There's a New Count in Town,Sesame Street,There's a New Count in Town,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXhx8uwiqOo6tsQEAAAAG,15734517,SE,True,EN,A New Friend on Sesame Street,Sesame Street,A New Friend on Sesame Street,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXhylQwvmAB_DTgEAAAAe,15735438,SE,True,EN,"February 14, 2020",High Maintenance,"February 14, 2020",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXhylQwvmAB_DTgEAAAAe,15735438,SE,True,EN,"February 14, 2020",High Maintenance,"February 14, 2020",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXhymUgF2XI6tsQEAAAAZ,15735451,SE,True,EN,"February 28, 2020",High Maintenance,"February 28, 2020",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXHQF9AD8r47DwwEAAAFc,15734540,SE,True,EN,What's Wrong with Me? (Pt. 2),Psi,What's Wrong with Me? (Pt. 2),True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXI_vNAd-UquWIwEAAAAN,15734004,SE,True,EN,I was just passing,Gentleman Jack,I was just passing,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXiJl7g0lRqjCwgEAAASH,15732997,SE,True,EN,"Caffeine, Prawns and Formed Ham",Food C.I.A. (UK),"Caffeine, Prawns and Formed Ham",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXioJJgimM5qGrwEAAAAJ,15735391,SE,True,EN,"March 29, 2020",Last Week Tonight with John Oliver,"March 29, 2020",True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXioK_QjLxJqGrwEAAAAl,15735357,SE,True,EN,"April 3, 2020",High Maintenance,"April 3, 2020",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXioK_Qrf7pbCCQEAAAA9,15735366,SE,True,EN,"April 10, 2020",High Maintenance,"April 10, 2020",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXioK1QDub5bCCQEAAAAt,15735339,SE,True,EN,"March 13, 2020",High Maintenance,"March 13, 2020",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXioK3wtzs5qGrwEAAAAe,15735348,SE,True,EN,"March 6, 2020",High Maintenance,"March 6, 2020",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXioU8gBB_h3DwgEAAAAP,15728820,SE,True,EN,Part 3,The Plot Against America,Part 3,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXioU8gSk9oCnrwEAAAA0,15728399,SE,True,EN,Tigers and Bears,Outsider,Tigers and Bears,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXioU8gtqgLetvAEAAABA,15734593,SE,True,EN,What Floats Rocco's Boat,Sesame Street,What Floats Rocco's Boat,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXioU8Q0k1retvAEAAAAP,15728808,SE,True,EN,Part 1,The Plot Against America,Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXioU8Q12m7etvAEAAAAS,15728694,SE,True,EN,Ninth Episode,The New Pope,Ninth Episode,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXioU8QqBCB3DwgEAAAAE,15734581,SE,True,EN,Magic Spell,Sesame Street,Magic Spell,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXioU8QtSCYCnrwEAAAAK,15728705,SE,True,EN,Eighth Episode,The New Pope,Eighth Episode,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXioU8QyO0oCnrwEAAAAU,15728392,SE,True,EN,Must/Can't,Outsider,Must/Can't,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXIqHEQNO7YqkWwEAAAAl,15733851,SE,True,EN,Labor Problems,Wyatt Cenac's Problem Areas,Labor Problems,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXJ0f-QlDkYN3wwEAAAJQ,15733863,SE,True,EN,Immigration Problems,Wyatt Cenac's Problem Areas,Immigration Problems,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXJ0fbQP9YYN3wwEAAAI3,15734811,SE,True,EN,Wild Adventure on Sesame Street,Sesame Street,Wild Adventure on Sesame Street,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXJ0fOwpPOagjKgEAAAHu,15734795,SE,True,EN,How to Build a Dinosaur,Sesame Street,How to Build a Dinosaur,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
