HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GXo51sQWN_sPDwwEAAACb,15729576,SE,True,EN,Episode 322,Whose Line Is It Anyway?,Episode 322,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo51YQIeS8PDwwEAAABm,15731582,SE,True,EN,California's Crusty Bronze,Sylvester & Tweety Mysteries,California's Crusty Bronze,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo57SAbjuayfoAEAAAC0,15731292,SE,True,EN,Colors,Peanuts,Colors,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo5AHw6ArMPCwgEAAAeL,15731973,SE,True,EN,The Cookie Touch,Sesame Street,The Cookie Touch,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo5AIAV1icPDVAEAAAgL,15731981,SE,True,EN,Abby's First Sleepover,Sesame Street,Abby's First Sleepover,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo5EbgEYkMPDVAEAAAg6,15730275,SE,True,EN,The Golf Champion,The Flintstones,The Golf Champion,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo89awTGrMPDwwEAAADa,15732179,SE,True,EN,Bugs Bunny and the Three Bears,Looney Tunes,Bugs Bunny and the Three Bears,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo89fwkoB8PDwwEAAADs,15732188,SE,True,EN,Bugs and Thugs,Looney Tunes,Bugs and Thugs,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo89vANhfpZIwwEAAADl,15732201,SE,True,EN,Sniffles and the Bookworm,Looney Tunes,Sniffles and the Bookworm,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo9dsAJqHpZIwwEAAAFb,15730292,SE,True,EN,The Story of Rocky's Raiders,The Flintstones,The Story of Rocky's Raiders,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo9h_QGobZZIwwEAAAGz,15729298,SE,True,EN,"Invisibly Yours, George",The Jetsons,"Invisibly Yours, George",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo9h6QD4L6yfoAEAAAGH,15729152,SE,True,EN,Robot's Revenge,The Jetsons,Robot's Revenge,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo9h6QICgqyfoAEAAAGK,15729175,SE,True,EN,Dance Time,The Jetsons,Dance Time,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo9h6QQ6MayfoAEAAAGZ,15729211,SE,True,EN,S.M.A.S.H.,The Jetsons,S.M.A.S.H.,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo9h8g3LdcPDwwEAAAHK,15729260,SE,True,EN,Clean as a Hounds Tooth,The Jetsons,Clean as a Hounds Tooth,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo9N4AHFCsPDwwEAAAE4,15730809,SE,True,EN,Dexter Dodgeball/Rasslor/Dexter's Assistant,Dexter's Laboratory,Dexter Dodgeball/Rasslor/Dexter's Assistant,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo9npAcXwZZIwwEAAAIy,15729484,SE,True,EN,Episode 8010,Whose Line Is It Anyway?,Episode 8010,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoUekAGldI-5nAEAAAH2,15731203,SE,True,EN,Have a Nice Day Linus,Peanuts,Have a Nice Day Linus,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoUfCADFmY-5nAEAAAJd,15729408,SE,True,EN,Episode 207,Whose Line Is It Anyway?,Episode 207,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouGQw6CsLLCwgEAAAbY,15731540,SE,True,EN,A Case of Red Herring,Sylvester & Tweety Mysteries,A Case of Red Herring,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoUIEgcoryWbjQEAAAF4,15731307,SE,True,EN,Before the Flood,The Robot Doctor,Before the Flood,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoUITg3hLiWbjQEAAAGA,15731313,SE,True,EN,The Magician's Apprentice,The Robot Doctor,The Magician's Apprentice,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoUITg5e-4-5nAEAAAGD,15731316,SE,True,EN,The Girl Who Died,The Robot Doctor,The Girl Who Died,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouJ0wIM2cPDIgEAAAmm,15730066,SE,True,EN,Episode # 917,Mad TV,Episode # 917,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouJ3QiUWrLCwgEAAAlS,15730102,SE,True,EN,Episode # 416,Mad TV,Episode # 416,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouJ3QZPR7DCYwEAAAnb,15730088,SE,True,EN,Episode # 419,Mad TV,Episode # 419,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouJ5waNbbLCwgEAAAmE,15730130,SE,True,EN,Episode # 701,Mad TV,Episode # 701,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouJ8Qm4gsPDIgEAAAp3,15730156,SE,True,EN,Episode # 907,Mad TV,Episode # 907,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouJswYiw7DCYwEAAAh0,15730233,SE,True,EN,Episode # 905,Mad TV,Episode # 905,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouJvQcuWMPDIgEAAAhu,15730271,SE,True,EN,Episode # 908,Mad TV,Episode # 908,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouJvQoDYMPDIgEAAAh_,15730295,SE,True,EN,Episode # 709,Mad TV,Episode # 709,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouJyA5Uf7LCwgEAAAi_,15730320,SE,True,EN,Episode # 915,Mad TV,Episode # 915,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouJyAsjdbLCwgEAAAip,15730351,SE,True,EN,Episode # 824,Mad TV,Episode # 824,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouL-wnjasPDIgEAAAsg,15731939,SE,True,EN,Luis Hires Maria to Work at the Fix-It Shop,Sesame Street,Luis Hires Maria to Work at the Fix-It Shop,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouL0wfSjMPDIgEAAArp,15731952,SE,True,EN,Oscar and Osvaldo Go Trashing,Sesame Street,Oscar and Osvaldo Go Trashing,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouL0wZ-ibLCwgEAAAog,15731945,SE,True,EN,Big Bird and Snuffy Search for Mount Snuffleupagus,Sesame Street,Big Bird and Snuffy Search for Mount Snuffleupagus,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouL3Qv_PrLCwgEAAAor,15731960,SE,True,EN,Snuffy Arrives in Hawaii,Sesame Street,Snuffy Arrives in Hawaii,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouL5wb4XcPDIgEAAAsI,15731818,SE,True,EN,A Movie is Being Filmed at Hooper's Store,Sesame Street,A Movie is Being Filmed at Hooper's Store,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouLqwVfWcPDIgEAAAq9,15731864,SE,True,EN,Electric Company Meets Sesame Street,Sesame Street,Electric Company Meets Sesame Street,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouMBQf_A8PDIgEAAAsi,15731886,SE,True,EN,Farewell Luau,Sesame Street,Farewell Luau,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouMBQpprbLCwgEAAApn,15731896,SE,True,EN,Exploring in Puerto Rico,Sesame Street,Exploring in Puerto Rico,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouMIw5tTsPDIgEAAAuM,15731930,SE,True,EN,Big Bird Becomes a Superhero,Sesame Street,Big Bird Becomes a Superhero,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoUoxAGJY5CtwwEAAAJn,15731273,SE,True,EN,Anything You Can Zoo,Josie and the Pussycats in Outer Space,Anything You Can Zoo,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoup5wMKV7DCYwEAAAyz,15730666,SE,True,EN,Labels/Game Show/Fantastic Boyage,Dexter's Laboratory,Labels/Game Show/Fantastic Boyage,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouPJg2wsbDCYwEAAAus,15729929,SE,True,EN,Episode # 916,Mad TV,Episode # 916,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouPJgtUULDCYwEAAAuj,15729938,SE,True,EN,Episode # 1016,Mad TV,Episode # 1016,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouPJgyww7DCYwEAAAul,15729947,SE,True,EN,Episode # 1013,Mad TV,Episode # 1013,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouPMA1_3cPDIgEAAAvo,15729965,SE,True,EN,Episode # 1019,Mad TV,Episode # 1019,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouPMAl3IMPDIgEAAAvW,15729985,SE,True,EN,Episode # 1017,Mad TV,Episode # 1017,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouqVQceI7DCYwEAAAy7,15730672,SE,True,EN,Filet of Soul/Golden Diskette,Dexter's Laboratory,Filet of Soul/Golden Diskette,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouqXwXiirLCwgEAAAvZ,15730692,SE,True,EN,Sports a Poppin/Koosalagoopagoop/Project Dee Dee,Dexter's Laboratory,Sports a Poppin/Koosalagoopagoop/Project Dee Dee,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouqzQjSLrDCYwEAAAzK,15730716,SE,True,EN,Big Bots/Gooey Aliens/Misplaced in Space,Dexter's Laboratory,Big Bots/Gooey Aliens/Misplaced in Space,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY2bAlG1ZCtwwEAAAMf,15730761,SE,True,EN,Scare Tactics/A Mom Cartoon/My Dad vs. Your Dad,Dexter's Laboratory,Scare Tactics/A Mom Cartoon/My Dad vs. Your Dad,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY2bAYzJSWbjQEAAAMI,15730751,SE,True,EN,Comic Relief/A Third Dad Cartoon/Robo Dexo 3000,Dexter's Laboratory,Comic Relief/A Third Dad Cartoon/Robo Dexo 3000,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY3DAfE-o-5nAEAAANj,15730773,SE,True,EN,They Got Chops/Poetic Injustice/Comedy of Feathers,Dexter's Laboratory,They Got Chops/Poetic Injustice/Comedy of Feathers,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY3DAZgmY-5nAEAAANh,15731433,SE,True,EN,Mutiny Ain't Nice,Popeye,Mutiny Ain't Nice,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY3IAcz9pCtwwEAAANa,15731379,SE,True,EN,Bull Dozing the Bull,Popeye,Bull Dozing the Bull,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY3IAlXOo-5nAEAAANz,15731436,SE,True,EN,"Plumbing is a ""Pipe""",Popeye,"Plumbing is a \""Pipe\""",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY3Ug0gUyWbjQEAAANl,15730785,SE,True,EN,Head Band/Stuffed Animal House/Used Ink,Dexter's Laboratory,Head Band/Stuffed Animal House/Used Ink,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY55wHh-I-5nAEAAATq,15731198,SE,True,EN,I'll Be Skiing Ya,Popeye,I'll Be Skiing Ya,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY58QIwRY-5nAEAAATt,15731442,SE,True,EN,Shakespearian Spinach,Popeye,Shakespearian Spinach,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY5bwkqB5CtwwEAAAPm,15731446,SE,True,EN,Popeye Meets Rip Van Winkle,Popeye,Popeye Meets Rip Van Winkle,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY5eQ0I_I-5nAEAAAQK,15731248,SE,True,EN,Me Musical Nephews,Popeye,Me Musical Nephews,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY5eQ78myWbjQEAAAPw,15731452,SE,True,EN,Ration for the Duration,Popeye,Ration for the Duration,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY5hAcd2pCtwwEAAAQg,15731257,SE,True,EN,Cops Is Always Right,Popeye,Cops Is Always Right,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY5mgotMo-5nAEAAARW,15731268,SE,True,EN,The Mighty Navy,Popeye,The Mighty Navy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY5pA6QSI-5nAEAAARj,15731477,SE,True,EN,Ghosks is the Bunk,Popeye,Ghosks is the Bunk,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY5pg49oo-5nAEAAARu,15731479,SE,True,EN,Olive Oyl and Water Don't Mix,Popeye,Olive Oyl and Water Don't Mix,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY5pgko5Y-5nAEAAARs,15731272,SE,True,EN,Aladdin and His Wonderful Lamp,Popeye,Aladdin and His Wonderful Lamp,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY5pwyIWY-5nAEAAAR4,15731276,SE,True,EN,I'll Never Crow Again,Popeye,I'll Never Crow Again,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY5swVpiSWbjQEAAARe,15731489,SE,True,EN,Wood Peckin,Popeye,Wood Peckin,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY5UQK05ZCtwwEAAAOZ,15731212,SE,True,EN,Alona the Sarong Seas,Popeye,Alona the Sarong Seas,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY5WwMYT5CtwwEAAAO7,15731500,SE,True,EN,Popeye Presents Eugene the Jeep,Popeye,Popeye Presents Eugene the Jeep,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoy7aQAaqLDCYwEAAA3K,15730996,SE,True,EN,Festive Special 2018: Resolution,The Robot Doctor,Festive Special 2018: Resolution,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoy7cgcW2sPDIgEAAA2P,15731004,SE,True,EN,World War Three,The Robot Doctor,World War Three,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoy7cgddKbDCYwEAAA3R,15731007,SE,True,EN,The Stolen Earth,The Robot Doctor,The Stolen Earth,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoy7fAitt7DCYwEAAA3Z,15731010,SE,True,EN,The Idiot's Lantern,The Robot Doctor,The Idiot's Lantern,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoy7fAjosMPDIgEAAA2W,15731012,SE,True,EN,Midnight,The Robot Doctor,Midnight,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoy7fAmVC7DCYwEAAA3b,15731015,SE,True,EN,Into the Dalek,The Robot Doctor,Into the Dalek,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoy7fArvjbLCwgEAAA0H,15731017,SE,True,EN,Special 2009: The Waters of Mars,The Robot Doctor,Special 2009: The Waters of Mars,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoy7fAyF2LLCwgEAAA0I,15731019,SE,True,EN,Journey's End,The Robot Doctor,Journey's End,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoy7hgd4_rLCwgEAAA0T,15731025,SE,True,EN,Christmas Special 2009: The End of Time Part 1,The Robot Doctor,Christmas Special 2009: The End of Time Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoy7kAc-VrLCwgEAAA0X,15731029,SE,True,EN,The Rings of Akhaten,The Robot Doctor,The Rings of Akhaten,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoy7mgw3CLLCwgEAAA0j,15731042,SE,True,EN,The Hungry Earth,The Robot Doctor,The Hungry Earth,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoy7mwCeNMPDIgEAAA2x,15731046,SE,True,EN,Christmas Special 2013: The Time of the Doctor,The Robot Doctor,Christmas Special 2013: The Time of the Doctor,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoy7rgitwbDCYwEAAA4F,15731057,SE,True,EN,The Crimson Horror,The Robot Doctor,The Crimson Horror,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoy7rgnDDrDCYwEAAA4J,15731066,SE,True,EN,Time Heist,The Robot Doctor,Time Heist,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoy7Xgh_YrLCwgEAAAzM,15731093,SE,True,EN,Thin Ice,The Robot Doctor,Thin Ice,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY8Dgsqj4-5nAEAAAVS,15729056,SE,True,EN,Dog Daze Afternoon,The Jetsons,Dog Daze Afternoon,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY8DwiRMo-5nAEAAAVv,15729095,SE,True,EN,Winner Takes All,The Jetsons,Winner Takes All,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY8DwzR_CWbjQEAAAU9,15729108,SE,True,EN,S'no Relative,The Jetsons,S'no Relative,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY8pgKEJCWbjQEAAAVa,15731151,SE,True,EN,The Great Pussy-Cat Chase,Josie and the Pussycats,The Great Pussy-Cat Chase,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY8QQ7LN4-5nAEAAAWL,15729120,SE,True,EN,Grandpa and the Galactic Golddigger,The Jetsons,Grandpa and the Galactic Golddigger,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY8sAML8SWbjQEAAAVh,15731155,SE,True,EN,The Jumpin Jupiter Affair,Josie and the Pussycats,The Jumpin Jupiter Affair,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY8TAIlHyWbjQEAAAVU,15729130,SE,True,EN,The Odd Pod,The Jetsons,The Odd Pod,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoycuAt5PbLCwgEAAAxg,15733601,SE,True,EN,Mouth Quest,Aqua Teen Hunger Force,Mouth Quest,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoyeNA1wQsPDIgEAAA0n,15731732,SE,True,EN,Episode 6,Luther,Episode 6,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoyeNQBT7cPDIgEAAA0q,15731736,SE,True,EN,Episode 3,Luther,Episode 3,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoyeZg6T97DCYwEAAA1o,15731738,SE,True,EN,Episode 4,Luther,Episode 4,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoyf-AWK3rLCwgEAAAy3,15729492,SE,True,EN,The Stonefinger Caper,The Flintstones,The Stonefinger Caper,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoyn8QA1ocPDIgEAAA1h,15728977,SE,True,EN,"One Strike, You're Out",The Jetsons,"One Strike, You're Out",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoYq4gtoKSWbjQEAAAKF,15731233,SE,True,EN,Christmas Special 2015: The Husbands of River Song,The Robot Doctor,Christmas Special 2015: The Husbands of River Song,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoYq7ArahZCtwwEAAAK8,15731243,SE,True,EN,Hell Bent,The Robot Doctor,Hell Bent,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoYqxAmLcyWbjQEAAAJ5,15731281,SE,True,EN,The Doctor's Daughter,The Robot Doctor,The Doctor's Daughter,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoYzaA3z2pCtwwEAAALW,15731527,SE,True,EN,I Wanna Be a Lifeguard,Popeye,I Wanna Be a Lifeguard,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoYzfQBvTyWbjQEAAAK9,15731533,SE,True,EN,The Spinach Overture,Popeye,The Spinach Overture,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoYzIwHz1yWbjQEAAAKS,15731302,SE,True,EN,Bridge Ahoy!,Popeye,Bridge Ahoy!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoYzkQAlVSWbjQEAAALI,15731536,SE,True,EN,Never Kick a Woman,Popeye,Never Kick a Woman,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoYzkQH0JY-5nAEAAAMI,15731539,SE,True,EN,I Likes Babies and Infinks,Popeye,I Likes Babies and Infinks,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoYzmwFk1pCtwwEAAALs,15731542,SE,True,EN,Organ Grinder's Swing,Popeye,Organ Grinder's Swing,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoYzmwH7nZCtwwEAAALt,15731545,SE,True,EN,What--No Spinach,Popeye,What--No Spinach,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoYzzQP5aCWbjQEAAALd,15731549,SE,True,EN,The Twisker Pitcher,Popeye,The Twisker Pitcher,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoz_IQkNyMPDIgEAABKF,15731887,SE,True,EN,Hoppy Daze,Looney Tunes,Hoppy Daze,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoz_IQtnX8PDIgEAABKH,15731890,SE,True,EN,Hoppy-Go-Lucky,Looney Tunes,Hoppy-Go-Lucky,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoz_mQuvxcPDIgEAABKV,15731897,SE,True,EN,Hyde and Hare,Looney Tunes,Hyde and Hare,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
