HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GXbzXwAbz2KyHjgEAAANI,15733493,SE,True,EN,Don't Touch,Ben 10,Don't Touch,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXwACOvayHjgEAAAMm,15733422,SE,True,EN,The Clocktopus,Ben 10,The Clocktopus,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXwAGn6RONVQEAAALo,15733435,SE,True,EN,Roundabout,Ben 10,Roundabout,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXtQTvJhONVQEAAAJ4,15734415,SE,True,EN,The Bentathlon,Ben 10,The Bentathlon,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXtQwM3KyHjgEAAALc,15734466,SE,True,EN,Charm School's Out,Ben 10,Charm School's Out,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXvw7g24Y4KgEAAALm,15734519,SE,True,EN,And Xingo Was His Name-O,Ben 10,And Xingo Was His Name-O,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXvwpiNKyHjgEAAAMP,15733369,SE,True,EN,The Beast Inside,Ben 10,The Beast Inside,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXvwRpdxONVQEAAAKy,15734555,SE,True,EN,Animo Farm,Ben 10,Animo Farm,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXwA35MoY4KgEAAAMn,15733404,SE,True,EN,Scared Silly,Ben 10,Scared Silly,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXygOpOYY4KgEAAAM4,15733577,SE,True,EN,Billy Bajillions,Ben 10,Billy Bajillions,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXygTfdqyHjgEAAANt,15733590,SE,True,EN,Forever Road,Ben 10,Forever Road,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXygvFAxONVQEAAAM_,15733638,SE,True,EN,Tomorrow Today,Ben 10,Tomorrow Today,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXywBS_ayHjgEAAAN_,15733649,SE,True,EN,Adventures in Babysitting,Ben 10,Adventures in Babysitting,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXywcXNxONVQEAAAOA,15733696,SE,True,EN,King of the Castle,Ben 10,King of the Castle,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXywFqs4Y4KgEAAANa,15733670,SE,True,EN,Villain Time,Ben 10,Villain Time,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXywTI2hONVQEAAANw,15733676,SE,True,EN,Big Ben 10,Ben 10,Big Ben 10,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc26PglZXqXCPQEAAAlU,15732718,SE,True,EN,Dethgov,Metalocalypse,Dethgov,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc26Pw3qhMPCwwEAAAWQ,15732719,SE,True,EN,Dethwedding,Metalocalypse,Dethwedding,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc26Pwo4j8PCwwEAAAWF,15732726,SE,True,EN,Dethvengeance,Metalocalypse,Dethvengeance,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc26QA2LbKXCPQEAAAmM,15732728,SE,True,EN,Revengencers,Metalocalypse,Revengencers,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc26QAUgMJuAuwEAAAlb,15732731,SE,True,EN,Dethrace,Metalocalypse,Dethrace,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc26SQbiGZuAuwEAAAl9,15732743,SE,True,EN,Dethdoubles,Metalocalypse,Dethdoubles,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc26SQE_6ZuAuwEAAAlx,15732740,SE,True,EN,Dethdad,Metalocalypse,Dethdad,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc26SwBqGKXCPQEAAAm0,15732716,SE,True,EN,Dethcarraldo,Metalocalypse,Dethcarraldo,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc2aLgCFEcPCwwEAAAUU,15732587,SE,True,EN,The Coward,Impractical Jokers: Inside Jokes,The Coward,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc2aLgFPPqXCPQEAAAjt,15732591,SE,True,EN,Bigger in Texas,Impractical Jokers: Inside Jokes,Bigger in Texas,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc2aLgs89cPCwwEAAAUe,15732599,SE,True,EN,Dark Side of the Moon,Impractical Jokers: Inside Jokes,Dark Side of the Moon,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc2aLgV9gaXCPQEAAAjw,15732596,SE,True,EN,Jokers Playhouse,Impractical Jokers: Inside Jokes,Jokers Playhouse,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc2aLQnYEcPCwwEAAAUM,15732579,SE,True,EN,Smushed,Impractical Jokers: Inside Jokes,Smushed,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc2aMAL_opuAuwEAAAjy,15732608,SE,True,EN,"The Good, the Bad and the Punished",Impractical Jokers: Inside Jokes,"The Good, the Bad and the Punished",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc2aMQBgMqXCPQEAAAj5,15732612,SE,True,EN,The Blunder Years,Impractical Jokers: Inside Jokes,The Blunder Years,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc2aMQBiQqXCPQEAAAj6,15732613,SE,True,EN,In Poor Taste Buds,Impractical Jokers: Inside Jokes,In Poor Taste Buds,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc2aYgCIr6XCPQEAAAkM,15732615,SE,True,EN,Human Pinata,Impractical Jokers: Inside Jokes,Human Pinata,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc2aYgJFCaXCPQEAAAkP,15732619,SE,True,EN,Water Torture,Impractical Jokers: Inside Jokes,Water Torture,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc72fArUrcPCwwEAAAgV,15732558,SE,True,EN,Ikaria: The Island Where People Forget to Die,The Wonder List,Ikaria: The Island Where People Forget to Die,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc72fAXnVMPCwwEAAAgT,15732553,SE,True,EN,The Alps: Fire and Ice,The Wonder List,The Alps: Fire and Ice,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc72mgSYo5uAuwEAAAuq,15732563,SE,True,EN,Iceland: The Wedding Crash,The Wonder List,Iceland: The Wedding Crash,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXckbTAVW-CRMwgEAAAE8,15732662,SE,True,EN,President Obama,Full Frontal With Samantha Bee,President Obama,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXckbTgSac5uAuwEAAAE3,15732665,SE,True,EN,"February 7, 2018",Full Frontal With Samantha Bee,"February 7, 2018",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXckbTQeNoqXCPQEAAAEr,15732664,SE,True,EN,Not the White House Correspondents' Dinner,Full Frontal With Samantha Bee,Not the White House Correspondents' Dinner,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXckbTQXS3ZuAuwEAAAEu,15732663,SE,True,EN,Rigged!,Full Frontal With Samantha Bee,Rigged!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXcsTWAP156XCPQEAAASv,15732770,SE,True,EN,Episode 1,HBO Latino Presents: A Tiny Audience,Episode 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7J2QU2XpuAuwEAADtw,15728591,SE,True,EN,The Bachelorette 1408,The Bachelorette,The Bachelorette 1408,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7KhQTDecPCwwEAADuc,15733022,SE,True,EN,Easter Special,Food C.I.A. (UK),Easter Special,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7MMwzDBbPDfgEAAAUg,15733033,SE,True,EN,First Dates (New Zealand) 104,First Dates (New Zealand),First Dates (New Zealand) 104,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7MXAWNrrPDfgEAAAUk,15733035,SE,True,EN,First Dates (New Zealand) 107,First Dates (New Zealand),First Dates (New Zealand) 107,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7O8wVq2ZuAuwEAADvz,15728767,SE,True,EN,Bachelor in Paradise 506A,Bachelor in Paradise,Bachelor in Paradise 506A,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7OgwAFhMPCwwEAADvQ,15728645,SE,True,EN,Dream Home Rescue 406,Dream Home Rescue,Dream Home Rescue 406,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7Otwb0zJuAuwEAADve,15728684,SE,True,EN,Oh Shipwrecked,Ellen's Game of Games,Oh Shipwrecked,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7OuAItZ8PCwwEAADwJ,15728617,SE,True,EN,Dream Home Rescue 509,Dream Home Rescue,Dream Home Rescue 509,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXwAlYBayHjgEAAANR,15733504,SE,True,EN,Beach Heads,Ben 10,Beach Heads,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXctMbgdeQpuAuwEAAAa7,15732878,SE,True,EN,Borneo,Anthony Bourdain: Parts Unknown,Borneo,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXctMbgemKaXCPQEAAAbU,15732879,SE,True,EN,Miami,Anthony Bourdain: Parts Unknown,Miami,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXctMbgfR2qXCPQEAAAbV,15732880,SE,True,EN,Shanghai,Anthony Bourdain: Parts Unknown,Shanghai,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXctMbgIR6sPCwwEAAALz,15732875,SE,True,EN,Charleston,Anthony Bourdain: Parts Unknown,Charleston,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXctMbgLMXKXCPQEAAAbN,15732876,SE,True,EN,Cuba,Anthony Bourdain: Parts Unknown,Cuba,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXctMbgNwWKXCPQEAAAbO,15732877,SE,True,EN,Iran,Anthony Bourdain: Parts Unknown,Iran,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXctMbgqdk5uAuwEAAAbA,15732881,SE,True,EN,Madagascar,Anthony Bourdain: Parts Unknown,Madagascar,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXctMeAHIGKXCPQEAAAbi,15732882,SE,True,EN,Libya,Anthony Bourdain: Parts Unknown,Libya,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXctMeALnr6XCPQEAAAbj,15732883,SE,True,EN,Koreatown,Anthony Bourdain: Parts Unknown,Koreatown,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXctMggLrP5uAuwEAAAbL,15732884,SE,True,EN,Korea,Anthony Bourdain: Parts Unknown,Korea,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXctMggOG2ZuAuwEAAAbN,15732885,SE,True,EN,Tokyo,Anthony Bourdain: Parts Unknown,Tokyo,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXctMggpLBsPCwwEAAAMP,15732836,SE,True,EN,Punjab,Anthony Bourdain: Parts Unknown,Punjab,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXctMggTzCpuAuwEAAAbQ,15732833,SE,True,EN,Brazil,Anthony Bourdain: Parts Unknown,Brazil,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXctMggW5m8PCwwEAAAMN,15732835,SE,True,EN,Tangier (Morocco),Anthony Bourdain: Parts Unknown,Tangier (Morocco),True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXctMggzw75uAuwEAAAbX,15732838,SE,True,EN,Hawaii,Anthony Bourdain: Parts Unknown,Hawaii,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXctMgwHWJsPCwwEAAAMT,15732840,SE,True,EN,Okinawa,Anthony Bourdain: Parts Unknown,Okinawa,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXctMjASmZpuAuwEAAAbg,15732842,SE,True,EN,Paraguay,Anthony Bourdain: Parts Unknown,Paraguay,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXctMRgDJ_8PCwwEAAAKj,15732845,SE,True,EN,Colombia,Anthony Bourdain: Parts Unknown,Colombia,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXctMRgDZvaXCPQEAAAaa,15732846,SE,True,EN,Russia,Anthony Bourdain: Parts Unknown,Russia,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXctMRgGP2cPCwwEAAAKm,15732847,SE,True,EN,Quebec,Anthony Bourdain: Parts Unknown,Quebec,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXctMRgH8q8PCwwEAAAKp,15732848,SE,True,EN,Spain,Anthony Bourdain: Parts Unknown,Spain,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXctMRgMg-MPCwwEAAAKt,15732849,SE,True,EN,Jerusalem,Anthony Bourdain: Parts Unknown,Jerusalem,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXctMRgqL6cPCwwEAAAK7,15732852,SE,True,EN,Copenhagen,Anthony Bourdain: Parts Unknown,Copenhagen,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXctMRgTh3aXCPQEAAAah,15732850,SE,True,EN,Detroit,Anthony Bourdain: Parts Unknown,Detroit,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXctMRgU628PCwwEAAAKz,15732851,SE,True,EN,Myanmar,Anthony Bourdain: Parts Unknown,Myanmar,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXctMRQnB6qXCPQEAAAaZ,15732844,SE,True,EN,New Mexico,Anthony Bourdain: Parts Unknown,New Mexico,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXctMTwq6xsPCwwEAAAK_,15732853,SE,True,EN,Congo,Anthony Bourdain: Parts Unknown,Congo,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXctMTwzdMMPCwwEAAALB,15732854,SE,True,EN,Mexico,Anthony Bourdain: Parts Unknown,Mexico,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXctMWQ13tsPCwwEAAALN,15732855,SE,True,EN,Tanzania,Anthony Bourdain: Parts Unknown,Tanzania,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXctMWQmzOqXCPQEAAAaw,15732856,SE,True,EN,South Africa,Anthony Bourdain: Parts Unknown,South Africa,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXctMWQq4YcPCwwEAAALF,15732857,SE,True,EN,Thailand,Anthony Bourdain: Parts Unknown,Thailand,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXctMWQsFJpuAuwEAAAae,15732858,SE,True,EN,Mississippi,Anthony Bourdain: Parts Unknown,Mississippi,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXctMYw1o06XCPQEAAAa-,15732860,SE,True,EN,Lyon,Anthony Bourdain: Parts Unknown,Lyon,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXctMYw1SZ6XCPQEAAAa9,15732859,SE,True,EN,Ethiopia,Anthony Bourdain: Parts Unknown,Ethiopia,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXctMYwqBa8PCwwEAAALP,15732861,SE,True,EN,Jamaica,Anthony Bourdain: Parts Unknown,Jamaica,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXctMYwqcEqXCPQEAAAa4,15732862,SE,True,EN,Massachusetts,Anthony Bourdain: Parts Unknown,Massachusetts,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXctMYwqsJ8PCwwEAAALQ,15732863,SE,True,EN,Istanbul,Anthony Bourdain: Parts Unknown,Istanbul,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXctMYwsUGpuAuwEAAAak,15732864,SE,True,EN,Bay Area,Anthony Bourdain: Parts Unknown,Bay Area,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXctMYwtfXZuAuwEAAAam,15732865,SE,True,EN,Beirut,Anthony Bourdain: Parts Unknown,Beirut,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXctMYwvZw6XCPQEAAAa7,15732866,SE,True,EN,Las Vegas,Anthony Bourdain: Parts Unknown,Las Vegas,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXctMYwzmMZuAuwEAAAas,15732867,SE,True,EN,Marseille,Anthony Bourdain: Parts Unknown,Marseille,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXctMZAbTD8PCwwEAAALr,15732873,SE,True,EN,The Bronx,Anthony Bourdain: Parts Unknown,The Bronx,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXctMZAEBEMPCwwEAAALb,15732868,SE,True,EN,Sicily,Anthony Bourdain: Parts Unknown,Sicily,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXctMZAFnWcPCwwEAAALd,15732869,SE,True,EN,New Jersey,Anthony Bourdain: Parts Unknown,New Jersey,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXctMZAGTgcPCwwEAAALe,15732870,SE,True,EN,Scotland,Anthony Bourdain: Parts Unknown,Scotland,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXctMZAgYocPCwwEAAALv,15732874,SE,True,EN,Vietnam,Anthony Bourdain: Parts Unknown,Vietnam,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXctMZAK22sPCwwEAAALi,15732871,SE,True,EN,Peru,Anthony Bourdain: Parts Unknown,Peru,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXctMZAXFusPCwwEAAALn,15732872,SE,True,EN,Budapest,Anthony Bourdain: Parts Unknown,Budapest,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXcyW4wBxT5uAuwEAAAjB,15732727,SE,True,EN,HBCUs,United Shades of America,HBCUs,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXcyW4wRqpqXCPQEAAAjC,15732730,SE,True,EN,Toxic America,United Shades of America,Toxic America,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXcyW7A6t9puAuwEAAAjE,15732732,SE,True,EN,Out And Proud Salt Lake,United Shades of America,Out And Proud Salt Lake,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXcyW7A7R_8PCwwEAAAT5,15732734,SE,True,EN,Body Politics,United Shades of America,Body Politics,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXcyW7QHC-sPCwwEAAAT7,15732735,SE,True,EN,The Real DC,United Shades of America,The Real DC,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXcyW9wAR5KXCPQEAAAjG,15732738,SE,True,EN,Not All White People,United Shades of America,Not All White People,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd2-0ASksLPDfgEAAAEk,15732889,SE,True,EN,The Warlock of Wimbledon,The Scooby-Doo Show,The Warlock of Wimbledon,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd2-0gJjjcPCwwEAADe-,15732890,SE,True,EN,The Chiller Diller Movie Thriller,The Scooby-Doo Show,The Chiller Diller Movie Thriller,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd2-0gK1XMPCwwEAADe_,15732891,SE,True,EN,The Creepy Cruise,The Scooby-Doo Show,The Creepy Cruise,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd2-1gAjxbPDfgEAAAE5,15732893,SE,True,EN,"Hang in There, Scooby-Doo",The Scooby-Doo Show,"Hang in There, Scooby-Doo",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd2-1gAPTcPCwwEAADfR,15732892,SE,True,EN,Watch Out! The Willawaw!,The Scooby-Doo Show,Watch Out! The Willawaw!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd2-1gHcQ7PDfgEAAAE-,15732894,SE,True,EN,To Switch a Witch,The Scooby-Doo Show,To Switch a Witch,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd2-1gVTebPDfgEAAAFO,15732895,SE,True,EN,Make a Beeline Away from That Feline or Who Was That Cat Creature I Saw You with Last Night,The Scooby-Doo Show,Make a Beeline Away from That Feline or Who Was That Cat Creature I Saw You with Last Night,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc72uAURUZuAuwEAAAux,15732571,SE,True,EN,Botswana: The Hunters & The Hunted,The Wonder List,Botswana: The Hunters & The Hunted,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
