HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GXbi0VgnHgbavMAEAAAey,15732454,SE,True,EN,Hacks to Set the Mood,Hack My Life,Hacks to Set the Mood,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0WQqcgKOqkAEAAAeC,15732462,SE,True,EN,Keep on Hacking,Hack My Life,Keep on Hacking,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0YAe54nepwwEAABWq,15732470,SE,True,EN,Jump the Line,Hack My Life,Jump the Line,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbIiqgY7JHepwwEAAAeC,15733737,SE,True,EN,Big Pinchy,Craig of the Creek,Big Pinchy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbIJfQd6a4NiYAEAAAc3,15734680,SE,True,EN,Pigs for Another Day,Sesame Street,Pigs for Another Day,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbILsQq_xYNiYAEAAAc5,15733694,SE,True,EN,Jessica's Trail,Craig of the Creek,Jessica's Trail,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbInTgVv0nepwwEAAAgD,15733722,SE,True,EN,Couples Retreat,Ben 10: Ultimate Alien,Couples Retreat,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbInTQKAO4NiYAEAAAft,15734119,SE,True,EN,Global Grilling,Aqua Teen Hunger Force,Global Grilling,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbInTQyxInepwwEAAAgA,15734155,SE,True,EN,2-And-A-Half-Star Wars Out of Five,Aqua Teen Hunger Force,2-And-A-Half-Star Wars Out of Five,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbInTwOKvZGYoAEAAAgs,15733733,SE,True,EN,The Beginning of the End,Ben 10: Ultimate Alien,The Beginning of the End,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbItPw6XdZGYoAEAAAhl,15733744,SE,True,EN,The Eggman Cometh,Ben 10: Ultimate Alien,The Eggman Cometh,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbIWAAJIhXepwwEAAAdL,15733312,SE,True,EN,The B-Team (Explicit),Tacoma FD,The B-Team (Explicit),True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbIZ4QeTfHepwwEAAAdX,15734190,SE,True,EN,Universal Re-Monster,Aqua Teen Hunger Force,Universal Re-Monster,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbNBkQdX-ZGYoAEAAAtd,15733379,SE,True,EN,Being Serena 02,Being Serena,Being Serena 02,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbNBXwVTlZGYoAEAAAtW,15733352,SE,True,EN,Being Serena 04,Being Serena,Being Serena 04,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbGoJAcy6JGYoAEAAAWc,15733677,SE,True,EN,Take the Mirror,The Carbonaro Effect: The Inside Carbonaro,Take the Mirror,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbGpfgKQk5GYoAEAAAWl,15733686,SE,True,EN,It's a Makeshift,The Carbonaro Effect: The Inside Carbonaro,It's a Makeshift,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbH_9AAtuXepwwEAAAca,15733470,SE,True,EN,XX,Samurai Jack,XX,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi04wbSBXepwwEAABXr,15732381,SE,True,EN,Hacks by the Poolside,Hack My Life,Hacks by the Poolside,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0Iw8vm3epwwEAABVU,15732389,SE,True,EN,Graphite Man,Hack My Life,Graphite Man,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0IwvwQbavMAEAAAdw,15732395,SE,True,EN,Hack the Home and Beyond,Hack My Life,Hack the Home and Beyond,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0JAN8_bavMAEAAAd3,15732397,SE,True,EN,The Hack Super Villain,Hack My Life,The Hack Super Villain,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0kwBmWLavMAEAAAgH,15732375,SE,True,EN,Fill-Er Up!,Hack My Life,Fill-Er Up!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0Sw6FTnepwwEAABVj,15732399,SE,True,EN,The Doctor Is In,Hack My Life,The Doctor Is In,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0TAA2tLavMAEAAAd9,15732403,SE,True,EN,The Hacks of Life,Hack My Life,The Hacks of Life,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0TAbNu3epwwEAABVu,15732413,SE,True,EN,Hacks for Work and Play,Hack My Life,Hacks for Work and Play,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0TASdfKOqkAEAAAdS,15732409,SE,True,EN,The World of Hacks,Hack My Life,The World of Hacks,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0TweNYaOqkAEAAAdm,15732434,SE,True,EN,Beard-Off,Hack My Life,Beard-Off,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0VgWc8HepwwEAABWV,15732447,SE,True,EN,Hack-A-Bye Baby,Hack My Life,Hack-A-Bye Baby,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0WQYgFHepwwEAABWh,15732458,SE,True,EN,The Key To Hacks,Hack My Life,The Key To Hacks,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0YAkqr3epwwEAABWu,15732477,SE,True,EN,Swimming in Hacks,Hack My Life,Swimming in Hacks,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0YAmUCKOqkAEAAAeR,15732482,SE,True,EN,The Secret to Hacking,Hack My Life,The Secret to Hacking,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0YAxRH3epwwEAABWw,15732489,SE,True,EN,Battle of the Bags,Hack My Life,Battle of the Bags,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbIhsgQsOZGYoAEAAAdt,15734224,SE,True,EN,Hand Banana,Aqua Teen Hunger Force,Hand Banana,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbIiHgTsDpGYoAEAAAd3,15733725,SE,True,EN,Power Punchers,Craig of the Creek,Power Punchers,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbIj4wSglZGYoAEAAAfp,15734098,SE,True,EN,Boost Mobile,Aqua Teen Hunger Force,Boost Mobile,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbItCwxlU5GYoAEAAAhD,15733665,SE,True,EN,Secret Book Club,Craig of the Creek,Secret Book Club,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbIXnA5A3oNiYAEAAAdf,15734167,SE,True,EN,Revenge of the Mooninites,Aqua Teen Hunger Force,Revenge of the Mooninites,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbNBVQQvfpGYoAEAAAtV,15733343,SE,True,EN,Being Serena 05,Being Serena,Being Serena 05,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWVQWxwe_6sJjwwEAAAAG,15735864,SE,True,EN,Controlling the Narrative/Power to Congo,VICE,Controlling the Narrative/Power to Congo,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWvycaQERkim-lwEAAACH,15734100,SE,True,EN,Head Over Heels 15,Head Over Heels,Head Over Heels 15,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWvycCQTd0cNWagEAAABu,15733993,SE,True,EN,Head Over Heels 10,Head Over Heels,Head Over Heels 10,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWvycDgfRI5wPwgEAAABh,15734008,SE,True,EN,Head Over Heels 18,Head Over Heels,Head Over Heels 18,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWvycdQJcfJwPwgEAAACC,15734129,SE,True,EN,Head Over Heels 06,Head Over Heels,Head Over Heels 06,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWvycSQ78b5wPwgEAAABy,15734068,SE,True,EN,Head Over Heels 23,Head Over Heels,Head Over Heels 23,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWvycYQAz98NWagEAAACK,15734090,SE,True,EN,Head Over Heels 16,Head Over Heels,Head Over Heels 16,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWVZ-egGFPLfDYwEAAAAF,15733790,SE,True,EN,El Jardin de Bronce 04,El Jardin de Bronce (The Bronze Garden),El Jardin de Bronce 04,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWW08EgFudaOCwwEAAAAX,15733817,SE,True,EN,El Jardin de Bronce 05,El Jardin de Bronce (The Bronze Garden),El Jardin de Bronce 05,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWygkVwgrZ5l7wgEAAAAb,15735367,SE,True,EN,Trans in Texas/Nicaragua Deja Vu,VICE,Trans in Texas/Nicaragua Deja Vu,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXa3gdQag37vCLgEAAABE,15734545,SE,True,EN,Talent Show,Clarence,Talent Show,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXa3hbwh3moeUfAEAAAB5,15733363,SE,True,EN,Halloween,At Home with Amy Sedaris,Halloween,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXa3hFgSRLcLDwwEAAABz,15733351,SE,True,EN,Grieving,At Home with Amy Sedaris,Grieving,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXa3icwuc2MLDwwEAAACe,15733400,SE,True,EN,All About Amy,At Home with Amy Sedaris,All About Amy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXa5OAQT98oNiYAEAAAAl,15733738,SE,True,EN,XCVI,Samurai Jack,XCVI,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXa5OAQyeaXepwwEAAAAd,15733771,SE,True,EN,XCII,Samurai Jack,XCII,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXa5OBAmv7oNiYAEAAAA7,15733829,SE,True,EN,XCIX,Samurai Jack,XCIX,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXacn3g2xN5y3wwEAAAGG,15733706,SE,True,EN,"If you are watching this, then I'm probably dead",La Vida Secreta de las Parejas (The Secret Life of Couples),"If you are watching this, then I'm probably dead",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXacnowPb2JBVwwEAAAGI,15733728,SE,True,EN,I speak directly to God,La Vida Secreta de las Parejas (The Secret Life of Couples),I speak directly to God,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXacnwQg_1Zy3wwEAAAGF,15733762,SE,True,EN,"It's not your words, it's your thoughts that insult me",La Vida Secreta de las Parejas (The Secret Life of Couples),"It's not your words, it's your thoughts that insult me",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXajj8gmOzlOfqwEAAAjU,15733268,SE,True,EN,Cooking for One,At Home with Amy Sedaris,Cooking for One,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXan8lgBMs6CkmwEAAAsB,15733800,SE,True,EN,Who'll judge the judges?,La Vida Secreta de las Parejas (The Secret Life of Couples),Who'll judge the judges?,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXapf0gwnN8McQQEAAA6F,15734370,SE,True,EN,Etiquette Clarence,Clarence,Etiquette Clarence,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXapfuQgUa1OfqwEAAArD,15734431,SE,True,EN,Animal Day,Clarence,Animal Day,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXapfuQL7xFOfqwEAAAq3,15734397,SE,True,EN,A Nightmare on Aberdale Street: Balance's Revenge,Clarence,A Nightmare on Aberdale Street: Balance's Revenge,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXapfvAF6l8McQQEAAA5p,15734443,SE,True,EN,Clarence Loves Shoopy,Clarence,Clarence Loves Shoopy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXb45kwtVE6yHjgEAAASx,15734369,SE,True,EN,Inside Jokes,Impractical Jokers UK,Inside Jokes,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbCcFAZYvYNiYAEAAAL6,15734609,SE,True,EN,Gee Whiz,Aqua Teen Hunger Force,Gee Whiz,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbCcgQybmYNiYAEAAAMN,15734685,SE,True,EN,Bible Fruit,Aqua Teen Hunger Force,Bible Fruit,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbCciwI5o3epwwEAAAKy,15734695,SE,True,EN,Hypno-Germ,Aqua Teen Hunger Force,Hypno-Germ,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbCciwLJvnepwwEAAAKz,15734706,SE,True,EN,Super Trivia,Aqua Teen Hunger Force,Super Trivia,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbCciwNFZ5GYoAEAAALR,15734716,SE,True,EN,Remooned,Aqua Teen Hunger Force,Remooned,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbCciwtdUXepwwEAAAK4,15734733,SE,True,EN,Bus of the Undead,Aqua Teen Hunger Force,Bus of the Undead,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbCciwXYC5GYoAEAAALV,15734724,SE,True,EN,Moonajuana,Aqua Teen Hunger Force,Moonajuana,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbCclQKt-nepwwEAAAK_,15734743,SE,True,EN,Little Brittle,Aqua Teen Hunger Force,Little Brittle,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbCclQmOxYNiYAEAAAMb,15734753,SE,True,EN,Dirtfoot,Aqua Teen Hunger Force,Dirtfoot,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbcEMQV1WJGYoAEAAAvd,15735320,SE,True,EN,Charlottesville,VICE,Charlottesville,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbCM7g4oKnepwwEAAAKB,15734525,SE,True,EN,Dumber Days,Aqua Teen Hunger Force,Dumber Days,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbDtHQmC0pGYoAEAAASE,15733397,SE,True,EN,Fire at the Dispensary (Explicit),Tacoma FD,Fire at the Dispensary (Explicit),True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbF_3QYKQXepwwEAAATO,15733505,SE,True,EN,XXV,Samurai Jack,XXV,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbF_jwKcz3epwwEAAATI,15733525,SE,True,EN,XXX,Samurai Jack,XXX,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXBf3ogJ_lIa1vAEAAAMQ,15734873,SE,True,EN,Play Time,Sesame Street,Play Time,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXBf4hQfyBVa1lwEAAANG,15734891,SE,True,EN,Bath Time for Blanky,Sesame Street,Bath Time for Blanky,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXBf5pwXxcla1lwEAAANJ,15734917,SE,True,EN,Elmo's Happy Little Train,Sesame Street,Elmo's Happy Little Train,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbGA6wnPkYNiYAEAAAVM,15733589,SE,True,EN,I,Samurai Jack,I,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbGA9gS-DnepwwEAAATc,15733604,SE,True,EN,XLIX,Samurai Jack,XLIX,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbGAwwkCBoNiYAEAAAVD,15733667,SE,True,EN,XVI,Samurai Jack,XVI,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbGAzgHOXXepwwEAAATU,15733690,SE,True,EN,XLVI,Samurai Jack,XLVI,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbGBCQgeDoNiYAEAAAVT,15733699,SE,True,EN,XXI,Samurai Jack,XXI,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0aA8qYravMAEAAAff,15732495,SE,True,EN,Peeling Back the Hacks,Hack My Life,Peeling Back the Hacks,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0agyxiaOqkAEAAAet,15732499,SE,True,EN,Co-Hackitation,Hack My Life,Co-Hackitation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0aQSkW7avMAEAAAfk,15732497,SE,True,EN,Hacking Your Golden Years,Hack My Life,Hacking Your Golden Years,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0HQCgALavMAEAAAdo,15732384,SE,True,EN,Lend Me a Hack,Hack My Life,Lend Me a Hack,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0igBNSbavMAEAAAgB,15732371,SE,True,EN,Hacktender,Hack My Life,Hacktender,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0igmdtKOqkAEAAAfQ,15732373,SE,True,EN,Hack to the Future,Hack My Life,Hack to the Future,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0iQ5lzqOqkAEAAAfK,15732358,SE,True,EN,Awww Craps!,Hack My Life,Awww Craps!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0iQmR0bavMAEAAAf4,15732364,SE,True,EN,Good Guys Finish First,Hack My Life,Good Guys Finish First,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0iQS3l3epwwEAABXO,15732360,SE,True,EN,Hacky Holidays,Hack My Life,Hacky Holidays,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0iQsT6nepwwEAABXV,15732366,SE,True,EN,Saved by the Hacks,Hack My Life,Saved by the Hacks,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0iQv6-LavMAEAAAf7,15732369,SE,True,EN,Hack to the Future,Hack My Life,Hack to the Future,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0Iwo416OqkAEAAAc7,15732391,SE,True,EN,Lost and Found Hacks,Hack My Life,Lost and Found Hacks,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0nQIGfqOqkAEAAAfa,15732377,SE,True,EN,No Reservation Required,Hack My Life,No Reservation Required,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0TADC2ravMAEAAAd-,15732405,SE,True,EN,The Next Level of Hacking,Hack My Life,The Next Level of Hacking,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0TAg2hHepwwEAABVz,15732417,SE,True,EN,Hackers Back in Action,Hack My Life,Hackers Back in Action,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0TAVI_ravMAEAAAeB,15732411,SE,True,EN,Dr. Hack Is Back,Hack My Life,Dr. Hack Is Back,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0TwJBwXepwwEAABWC,15732427,SE,True,EN,Hack or Wack,Hack My Life,Hack or Wack,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0VgIbJKOqkAEAAAdp,15732439,SE,True,EN,Reverse Hackology,Hack My Life,Reverse Hackology,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0VgO1x6OqkAEAAAdv,15732446,SE,True,EN,Good Hack Hunting,Hack My Life,Good Hack Hunting,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0WQxifLavMAEAAAe_,15732464,SE,True,EN,Hack Paper Scissors,Hack My Life,Hack Paper Scissors,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0YAfhFLavMAEAAAfF,15732473,SE,True,EN,The Hack's Out the Bag,Hack My Life,The Hack's Out the Bag,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0YAuoy7avMAEAAAfN,15732486,SE,True,EN,Undercover Hacks,Hack My Life,Undercover Hacks,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0zwUVCravMAEAAAgM,15732379,SE,True,EN,Hitting the Hackpot,Hack My Life,Hitting the Hackpot,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbIhtgFZ4ZGYoAEAAAdv,15733715,SE,True,EN,Jextra Perrestrial,Craig of the Creek,Jextra Perrestrial,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbIiIAUoGXepwwEAAAdo,15734233,SE,True,EN,Antenna,Aqua Teen Hunger Force,Antenna,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbIirAAHRoNiYAEAAAeN,15734259,SE,True,EN,Reedickyoulus,Aqua Teen Hunger Force,Reedickyoulus,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbIirASBn4NiYAEAAAeT,15734279,SE,True,EN,Kangarilla and the Magic Tarantula,Aqua Teen Hunger Force,Kangarilla and the Magic Tarantula,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbIj5AQkHoNiYAEAAAe9,15733712,SE,True,EN,It's Not Easy Being Gwen,Ben 10: Ultimate Alien,It's Not Easy Being Gwen,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXboh5wMW9XepwwEAABee,15734326,SE,True,EN,RC Car,Clarence,RC Car,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbokNQUBLravMAEAAAm-,15733656,SE,True,EN,Bug City,Craig of the Creek,Bug City,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXborSAzeU7avMAEAAAuY,15733230,SE,True,EN,XXII,Samurai Jack,XXII,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXborSQGmhnepwwEAABm9,15733242,SE,True,EN,XLVII,Samurai Jack,XLVII,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXborUggoSHepwwEAABnU,15733289,SE,True,EN,XXVIII,Samurai Jack,XXVIII,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbosBwZqSKOqkAEAAAuw,15733305,SE,True,EN,XIX,Samurai Jack,XIX,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbosEQMC-ravMAEAAAvL,15733322,SE,True,EN,XII,Samurai Jack,XII,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbosGwOjhKOqkAEAAAvJ,15733330,SE,True,EN,XL,Samurai Jack,XL,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbosGwSSVLavMAEAAAvW,15733340,SE,True,EN,III,Samurai Jack,III,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbosGwXF8ravMAEAAAvX,15733350,SE,True,EN,XLI,Samurai Jack,XLI,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbosJgJszLavMAEAAAv3,15733398,SE,True,EN,V,Samurai Jack,V,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbosLw66lqOqkAEAAAvr,15733407,SE,True,EN,XLVIII,Samurai Jack,XLVIII,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbosLwq6IKOqkAEAAAvm,15733426,SE,True,EN,XLII,Samurai Jack,XLII,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXBPhIQMeJIa1vAEAAAK4,15735818,SE,True,EN,Blondie,High Maintenance,Blondie,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXBPkDgCL1US7iQEAAAHB,15734225,SE,True,EN,Hunters in the Dark,True Detective,Hunters in the Dark,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXBPkFwxwyla1lwEAAAL2,15734234,SE,True,EN,If You Have Ghosts,True Detective,If You Have Ghosts,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXBPkGAJzpIa1vAEAAALK,15734243,SE,True,EN,The Final Country,True Detective,The Final Country,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXBPkIQyTxYa1vAEAAALM,15734251,SE,True,EN,Now Am Found,True Detective,Now Am Found,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbreew4h27avMAEAABE0,15732476,SE,True,EN,The Best of Autopsy: A Sex Crimes Special,Autopsy,The Best of Autopsy: A Sex Crimes Special,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbrehQyGjLavMAEAABE2,15732483,SE,True,EN,"Sex, Lies and Murder",Autopsy,"Sex, Lies and Murder",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbrekQj9gnepwwEAACAc,15732485,SE,True,EN,Dead Men Do Tell Tales,Autopsy,Dead Men Do Tell Tales,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
