HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GXMH6igh7CcLDwgEAAAAq,15733074,SE,True,EN,Episode 8,Blinded by the Lights,Episode 8,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXMH6sgkEZsIpYAEAAAAu,15733077,SE,True,EN,Episode 7,Blinded by the Lights,Episode 7,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmKFDAxjwCLCHAEAABe-,15732996,SE,True,EN,Seafood Sticks & British Wine,Food C.I.A. (UK),Seafood Sticks & British Wine,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmLiywgAyCLCHAEAABhV,15728813,SE,True,EN,Icy Nights,We Bare Bears,Icy Nights,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmLjBwuHTTC3wwEAACtt,15728821,SE,True,EN,Food Truck,We Bare Bears,Food Truck,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmLWJgr6Up4_wwEAACoa,15731006,SE,True,EN,Enchiridion,Adventure Time,Enchiridion,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmLWJgtsqiLCHAEAABg5,15730593,SE,True,EN,The Jiggler,Adventure Time,The Jiggler,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmp-Ogjl_Z4_wwEAADVt,15730673,SE,True,EN,Episode 120,Whose Line Is It Anyway?,Episode 120,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmp-OglbJ8NVoAEAAAjU,15730679,SE,True,EN,Episode 108,Whose Line Is It Anyway?,Episode 108,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmp-OgohsQ4eoAEAAAOO,15730685,SE,True,EN,Episode 109,Whose Line Is It Anyway?,Episode 109,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmp-OwilQMNVoAEAAAjm,15730697,SE,True,EN,Episode 111,Whose Line Is It Anyway?,Episode 111,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmp-OwKI0cNVoAEAAAjg,15730691,SE,True,EN,Episode 114,Whose Line Is It Anyway?,Episode 114,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmqL0AQzHl_DTgEAAABt,15730835,SE,True,EN,Episode # 1412,Mad TV,Episode # 1412,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmqL0gjy6cNVoAEAAAr-,15730845,SE,True,EN,Episode # 1410,Mad TV,Episode # 1410,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmqL0Q2Vhp4_wwEAADin,15730841,SE,True,EN,Episode # 1403,Mad TV,Episode # 1403,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmqL0wDK_54_wwEAADjJ,15730851,SE,True,EN,Episode # 1401,Mad TV,Episode # 1401,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmqL0wnqU54_wwEAADjc,15730857,SE,True,EN,Episode # 1409,Mad TV,Episode # 1409,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmqL0ws71w4eoAEAAAXe,15730862,SE,True,EN,Episode # 1415,Mad TV,Episode # 1415,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmqL1ABHvF_DTgEAAACG,15730866,SE,True,EN,Best Of...,Mad TV,Best Of...,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmqL1AkwHJ4_wwEAADjo,15730871,SE,True,EN,Episode # 1406,Mad TV,Episode # 1406,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmqL1g1encNVoAEAAAtR,15730886,SE,True,EN,Episode # 1414,Mad TV,Episode # 1414,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmqL1gBmbQ4eoAEAAAYE,15730890,SE,True,EN,Episode # 1416,Mad TV,Episode # 1416,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmqL1gd0rJ6TRwEAAABt,15730895,SE,True,EN,Episode # 1411,Mad TV,Episode # 1411,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmqL1QKvm54_wwEAADjy,15730877,SE,True,EN,Episode # 1407,Mad TV,Episode # 1407,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmqL1QRoNsNVoAEAAAsn,15730880,SE,True,EN,Episode # 1408,Mad TV,Episode # 1408,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmqL1wnzfJ4_wwEAADlG,15730900,SE,True,EN,Episode # 1402,Mad TV,Episode # 1402,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmqL2ADLcV_DTgEAAACo,15730903,SE,True,EN,Episode # 1417,Mad TV,Episode # 1417,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmqL2ADYNsNVoAEAAAt0,15730766,SE,True,EN,Episode # 1405,Mad TV,Episode # 1405,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmqLoAKa0p4_wwEAADWh,15730778,SE,True,EN,Episode # 1309,Mad TV,Episode # 1309,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmqLoQIHpcNVoAEAAAk1,15730823,SE,True,EN,Episode # 1314,Mad TV,Episode # 1314,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmqw-gMjp8NVoAEAAAwl,15730630,SE,True,EN,Episode 231,Whose Line Is It Anyway?,Episode 231,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmqxAwphZJ4_wwEAADoH,15730641,SE,True,EN,Episode 230,Whose Line Is It Anyway?,Episode 230,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmqxBAAgJJ4_wwEAADoY,15730660,SE,True,EN,Episode 205,Whose Line Is It Anyway?,Episode 205,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmqxBAAGkg4eoAEAAAcW,15730654,SE,True,EN,Episode 218,Whose Line Is It Anyway?,Episode 218,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmqxBAmeAg4eoAEAAAcl,15730238,SE,True,EN,Episode 239,Whose Line Is It Anyway?,Episode 239,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmqxBAQ4Q54_wwEAADoo,15730216,SE,True,EN,Episode 224,Whose Line Is It Anyway?,Episode 224,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmqxBAwHcp4_wwEAADpC,15730245,SE,True,EN,Episode 234,Whose Line Is It Anyway?,Episode 234,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmqxBQkZAcNVoAEAAAxX,15730264,SE,True,EN,Episode 217,Whose Line Is It Anyway?,Episode 217,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmqxCwaAFw4eoAEAAAdO,15730282,SE,True,EN,Episode 208,Whose Line Is It Anyway?,Episode 208,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmqxCwaCzw4eoAEAAAdP,15730288,SE,True,EN,Episode 201,Whose Line Is It Anyway?,Episode 201,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmqxCwRiz8NVoAEAAAxa,15730270,SE,True,EN,Episode 225,Whose Line Is It Anyway?,Episode 225,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuC5gCZoZ4_wwEAADs5,15729510,SE,True,EN,Kevin 11,Ben 10,Kevin 11,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuC5gRqaA4eoAEAAAf0,15729546,SE,True,EN,Secrets,Ben 10,Secrets,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuC5Q1d8w4eoAEAAAfm,15729397,SE,True,EN,The Alliance,Ben 10,The Alliance,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuC5QbBsg4eoAEAAAfU,15729424,SE,True,EN,Washington B.C.,Ben 10,Washington B.C.,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dywTjUw4eoAEAABGm,15729646,SE,True,EN,Something Big,Adventure Time,Something Big,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmqLoAJsKcNVoAEAAAj8,15730770,SE,True,EN,Episode # 1310,Mad TV,Episode # 1310,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmqLoQkaKw4eoAEAAAQM,15730831,SE,True,EN,Episode # 1315,Mad TV,Episode # 1315,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmqxBANIwMNVoAEAAAw2,15730209,SE,True,EN,Episode 219,Whose Line Is It Anyway?,Episode 219,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmu8vQbPPsNVoAEAABAe,15728806,SE,True,EN,$100,We Bare Bears,$100,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuC5gMRPJ4_wwEAADs9,15729535,SE,True,EN,Last Laugh,Ben 10,Last Laugh,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuC5Q2FfsNVoAEAAAzc,15729409,SE,True,EN,Hunted,Ben 10,Hunted,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuC5QcmAp4_wwEAADsc,15729437,SE,True,EN,Lucky Girl,Ben 10,Lucky Girl,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuC5QdxwsNVoAEAAAzN,15729449,SE,True,EN,And Then There Were 10,Ben 10,And Then There Were 10,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuC5QpdIJ4_wwEAADsr,15729474,SE,True,EN,The Krakken,Ben 10,The Krakken,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuC5QyqkQ4eoAEAAAfk,15729485,SE,True,EN,Permanent Retirement,Ben 10,Permanent Retirement,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuC5Qzwkp4_wwEAADsu,15729498,SE,True,EN,Side Effects,Ben 10,Side Effects,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuCRAxoxg4eoAEAAAeW,15729603,SE,True,EN,Monster Weather,Ben 10,Monster Weather,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuCRAyi8Z4_wwEAADrO,15729615,SE,True,EN,Be Afraid of the Dark,Ben 10,Be Afraid of the Dark,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuCRQauT8NVoAEAAAyu,15729707,SE,True,EN,The Secret of the Omnitrix Part 1,Ben 10,The Secret of the Omnitrix Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuCRQHFng4eoAEAAAeb,15729662,SE,True,EN,The Visitor,Ben 10,The Visitor,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuCRQSoap4_wwEAADrh,15729685,SE,True,EN,"Ben 10,000",Ben 10,"Ben 10,000",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuE0AmbEg4eoAEAAAji,15730319,SE,True,EN,Episode 605,Whose Line Is It Anyway?,Episode 605,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuE0gJXtZ4_wwEAADxz,15730349,SE,True,EN,Episode 307,Whose Line Is It Anyway?,Episode 307,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuE0QpJNw4eoAEAAAjt,15730343,SE,True,EN,Episode 521,Whose Line Is It Anyway?,Episode 521,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuE0wHaUp4_wwEAADyA,15730367,SE,True,EN,Episode 332,Whose Line Is It Anyway?,Episode 332,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuE1gdUJ8NVoAEAAA5F,15730421,SE,True,EN,Episode 346,Whose Line Is It Anyway?,Episode 346,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuE1gL6vJ4_wwEAADyl,15730417,SE,True,EN,Episode 603,Whose Line Is It Anyway?,Episode 603,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuE1Q3KtcNVoAEAAA5A,15730397,SE,True,EN,Episode 520,Whose Line Is It Anyway?,Episode 520,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuE1wo5454_wwEAADy8,15730440,SE,True,EN,Episode 512,Whose Line Is It Anyway?,Episode 512,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuE2An0N8NVoAEAAA5z,15730452,SE,True,EN,Episode 416,Whose Line Is It Anyway?,Episode 416,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuE3gQXdsNVoAEAAA6P,15730478,SE,True,EN,Episode 348,Whose Line Is It Anyway?,Episode 348,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuE5gGtyMNVoAEAAA6g,15730496,SE,True,EN,Episode 425,Whose Line Is It Anyway?,Episode 425,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuE5wK0ScNVoAEAAA63,15730509,SE,True,EN,Episode 7013,Whose Line Is It Anyway?,Episode 7013,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuEsgAxFMNVoAEAAAz2,15730624,SE,True,EN,Episode 413,Whose Line Is It Anyway?,Episode 413,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuEvQD3o54_wwEAADuj,15729928,SE,True,EN,Episode 431,Whose Line Is It Anyway?,Episode 431,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuEvw1v1p4_wwEAADvg,15730026,SE,True,EN,Episode 324,Whose Line Is It Anyway?,Episode 324,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuEvw5B3cNVoAEAAA1P,15730035,SE,True,EN,Episode 508,Whose Line Is It Anyway?,Episode 508,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuEvwlVBJ4_wwEAADvZ,15730052,SE,True,EN,Episode 333,Whose Line Is It Anyway?,Episode 333,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuEvwQvTZ4_wwEAADvT,15730043,SE,True,EN,Episode 405,Whose Line Is It Anyway?,Episode 405,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuEwgh8sg4eoAEAAAiA,15730075,SE,True,EN,Episode 323,Whose Line Is It Anyway?,Episode 323,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuEwQfoFg4eoAEAAAh5,15730068,SE,True,EN,Episode 310,Whose Line Is It Anyway?,Episode 310,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuEwwla2p4_wwEAADwI,15730098,SE,True,EN,Episode 334,Whose Line Is It Anyway?,Episode 334,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuExQ6iVsNVoAEAAA2s,15730141,SE,True,EN,Episode 417,Whose Line Is It Anyway?,Episode 417,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuExQmYkZ4_wwEAADwn,15730165,SE,True,EN,Episode 415,Whose Line Is It Anyway?,Episode 415,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuExQXMYMNVoAEAAA2b,15730158,SE,True,EN,Episode 429,Whose Line Is It Anyway?,Episode 429,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuHhA6U9J4_wwEAAD11,15729099,SE,True,EN,Back with a Vengeance,Ben 10,Back with a Vengeance,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuHig8Xt54_wwEAAD2N,15729127,SE,True,EN,Gwen 10,Ben 10,Gwen 10,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuHiwf0I54_wwEAAD2U,15729161,SE,True,EN,The Galactic Enforcers,Ben 10,The Galactic Enforcers,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuHjg28pJ4_wwEAAD2f,15729172,SE,True,EN,Grudge Match,Ben 10,Grudge Match,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuHjgfFscNVoAEAAA9V,15729197,SE,True,EN,Camp Fear,Ben 10,Camp Fear,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuHjgY0q8NVoAEAAA9T,15729185,SE,True,EN,Ultimate Weapon,Ben 10,Ultimate Weapon,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuHjwPmH54_wwEAAD2o,15729209,SE,True,EN,Big Tick,Ben 10,Big Tick,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuHkAioJQ4eoAEAAAoQ,15729232,SE,True,EN,Framed,Ben 10,Framed,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuHkAJKsp4_wwEAAD2t,15729221,SE,True,EN,Dr. Animo and the Mutant Ray,Ben 10,Dr. Animo and the Mutant Ray,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuC5Qk7YMNVoAEAAAzT,15729461,SE,True,EN,Tourist Trap,Ben 10,Tourist Trap,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuCRArnKQ4eoAEAAAeT,15729565,SE,True,EN,Benwolf,Ben 10,Benwolf,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuCRAwXcw4eoAEAAAeU,15729578,SE,True,EN,The Unnaturals,Ben 10,The Unnaturals,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuCRgrujJ4_wwEAADsP,15729719,SE,True,EN,Game Over,Ben 10,Game Over,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuCRQ1C-w4eoAEAAAe4,15729628,SE,True,EN,Merry Christmas,Ben 10,Merry Christmas,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuCRQ8qW54_wwEAADsB,15729639,SE,True,EN,Under Wraps,Ben 10,Under Wraps,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuCRQBJkcNVoAEAAAyn,15729649,SE,True,EN,The Return,Ben 10,The Return,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuCRQQlzQ4eoAEAAAek,15729672,SE,True,EN,A Change of Face,Ben 10,A Change of Face,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuCRQUpqcNVoAEAAAyt,15729695,SE,True,EN,Super Alien Hero Buddy Adventures,Ben 10,Super Alien Hero Buddy Adventures,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuE0AXU-Q4eoAEAAAjg,15730306,SE,True,EN,Episode 501,Whose Line Is It Anyway?,Episode 501,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuE0QOZ9Q4eoAEAAAjn,15730325,SE,True,EN,Episode 516,Whose Line Is It Anyway?,Episode 516,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuE0wpHm8NVoAEAAA4b,15730372,SE,True,EN,Episode 510,Whose Line Is It Anyway?,Episode 510,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuE1AcgVw4eoAEAAAj_,15730387,SE,True,EN,Episode 517,Whose Line Is It Anyway?,Episode 517,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuE1AuxW8NVoAEAAA4r,15730392,SE,True,EN,Episode 430,Whose Line Is It Anyway?,Episode 430,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuE1g3CeA4eoAEAAAkz,15730407,SE,True,EN,Episode 345,Whose Line Is It Anyway?,Episode 345,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuE1gK4R8NVoAEAAA5C,15730411,SE,True,EN,Episode 609,Whose Line Is It Anyway?,Episode 609,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuE1QwFX8NVoAEAAA4_,15730402,SE,True,EN,Episode 518,Whose Line Is It Anyway?,Episode 518,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuE1wii8cNVoAEAAA5j,15730433,SE,True,EN,Episode 612,Whose Line Is It Anyway?,Episode 612,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuE2AfFlcNVoAEAAA5w,15730447,SE,True,EN,Episode 424,Whose Line Is It Anyway?,Episode 424,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuE2wxXoQ4eoAEAAAlJ,15730465,SE,True,EN,Episode 608,Whose Line Is It Anyway?,Episode 608,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuE5g3YMcNVoAEAAA6v,15730490,SE,True,EN,Episode 7019,Whose Line Is It Anyway?,Episode 7019,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuE5wf0nMNVoAEAAA6_,15730514,SE,True,EN,Episode 7015,Whose Line Is It Anyway?,Episode 7015,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuE9AmRMp4_wwEAAD01,15730606,SE,True,EN,Episode 7025,Whose Line Is It Anyway?,Episode 7025,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuEsgh3Np4_wwEAADtt,15729842,SE,True,EN,Episode 312,Whose Line Is It Anyway?,Episode 312,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuEsgtNjw4eoAEAAAga,15729851,SE,True,EN,Episode 419,Whose Line Is It Anyway?,Episode 419,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuEsgV3qp4_wwEAADto,15729835,SE,True,EN,Episode 303,Whose Line Is It Anyway?,Episode 303,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuEsgyNyZ4_wwEAADtx,15729865,SE,True,EN,Episode 304,Whose Line Is It Anyway?,Episode 304,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuEsgzxwJ4_wwEAADty,15729870,SE,True,EN,Episode 338,Whose Line Is It Anyway?,Episode 338,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
