HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GXs2RHwV1y1VGwwEAAAIC,15730119,SE,True,EN,Foster's Home for Imaginary Friends Christmas Special: A Lost Claus,Foster's Home for Imaginary Friends,Foster's Home for Imaginary Friends Christmas Special: A Lost Claus,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrWtgAzpBI5awgEAAAWA,15732689,SE,True,EN,Dethvanity,Metalocalypse,Dethvanity,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrWUbwZST77DwgEAAAQT,15728180,SE,True,EN,The Girl in the Locket,Nancy Drew,The Girl in the Locket,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXRZeZwioca5TwgEAAAKz,15733201,SE,True,EN,The Shop: Uninterrupted 01,The Shop: Uninterrupted,The Shop: Uninterrupted 01,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs1L_QMw4MNMvwEAAADI,15729303,SE,True,EN,Molar Moles,Summer Camp Island,Molar Moles,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs1MOgQiY1VGwwEAAADS,15729331,SE,True,EN,French Toasting,Summer Camp Island,French Toasting,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs1MvgA5i1VGwwEAAAEO,15729432,SE,True,EN,Spotted Bear Stretch,Summer Camp Island,Spotted Bear Stretch,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs1MvgGy9L6jiAEAAADp,15729444,SE,True,EN,Honeydew Hatch,Summer Camp Island,Honeydew Hatch,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs1NKANjj1VGwwEAAAE3,15729495,SE,True,EN,Oddjobs,Summer Camp Island,Oddjobs,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs1NoA2H2L6jiAEAAAEg,15729519,SE,True,EN,Catacombs,Summer Camp Island,Catacombs,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs2KUw8yOsNMvwEAAAHw,15728245,SE,True,EN,Episode 3,"The Celts: Blood, Iron & Sacrifice",Episode 3,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs2oUwrmLr6jiAEAAAI3,15728266,SE,True,EN,Red Rovers,Space Probes!,Red Rovers,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs2oUwum4sNMvwEAAAJv,15728267,SE,True,EN,Voyager: The Grand Tour,Space Probes!,Voyager: The Grand Tour,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs2p-Ah7GsNMvwEAAAKL,15728274,SE,True,EN,Part 1: Sigrun's Wrath And The Discovery Of Iceland,Viking Women,Part 1: Sigrun's Wrath And The Discovery Of Iceland,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs6eogSaOsNMvwEAAALW,15732146,SE,True,EN,Escaping Rip Currents,Breakthrough,Escaping Rip Currents,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs7Q1ApLeVVGwwEAAAMn,15728319,SE,True,EN,Synagogues: Absence and Presence,Sacred Spaces,Synagogues: Absence and Presence,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXsax8Q7CSUCxkQEAAADG,15728320,SE,True,EN,Asteroids & Comets,Secrets of the Solar System,Asteroids & Comets,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXsaxtQmB4b6_CQEAAAFI,15728302,SE,True,EN,Secrets of Ancient Empires,Expedition: Black Sea Wrecks,Secrets of Ancient Empires,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXsaxvwjq48JSwgEAAAEA,15728321,SE,True,EN,Venus,Secrets of the Solar System,Venus,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXsaxvwuE0cJSwgEAAAED,15728322,SE,True,EN,Saturn,Secrets of the Solar System,Saturn,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXsnKjAQbnsNMvwEAAAAI,15728209,SE,True,EN,Medicine Of The Future,Dream The Future,Medicine Of The Future,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXsnKjQ1Hu1VGwwEAAAAQ,15732161,SE,True,EN,Deep Ocean: The Lost World Of The Pacific,Deep Ocean,Deep Ocean: The Lost World Of The Pacific,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXsnKnwx0wFVGwwEAAAAe,15728218,SE,True,EN,Art of the Future,Dream The Future,Art of the Future,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrYEwA3EPpkiiwEAAABf,15727249,SE,True,EN,Stuck on You,Jack Hanna's Wild Countdown,Stuck on You,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs_00g2428M4lwEAAAAY,15728308,SE,True,EN,There Can Be Only One,4th & Forever: Muck City,There Can Be Only One,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs_1DgmPXMMeAQEAAAAP,15728297,SE,True,EN,Tensions Mount,4th & Forever: Muck City,Tensions Mount,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs_xkw1rV8MKiwEAAAAN,15728202,SE,True,EN,Entertainment Of The Future,Dream The Future,Entertainment Of The Future,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs1MOgY8Wb6jiAEAAAC6,15729357,SE,True,EN,Tortilla Towel,Summer Camp Island,Tortilla Towel,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs1NoAyyTMNMvwEAAAFi,15729547,SE,True,EN,Just You and Me,Summer Camp Island,Just You and Me,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs2kzgK1E8NMvwEAAAJI,15728298,SE,True,EN,A River is Born,Realm of the Volga,A River is Born,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs2l-glmfr6jiAEAAAIn,15728259,SE,True,EN,Part 2: Hidden in the Depths,Secret Life Underground,Part 2: Hidden in the Depths,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs2lggag5b6jiAEAAAIj,15728254,SE,True,EN,Science vs. Bioterrorism,Science vs. Terrorism,Science vs. Bioterrorism,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs2lvgdtHb6jiAEAAAIl,15728257,SE,True,EN,Soldier of the Future,Science vs. Terrorism,Soldier of the Future,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs2mBAlKBMNMvwEAAAJh,15728261,SE,True,EN,Part 1: The Skin of the Earth,Secret Life Underground,Part 1: The Skin of the Earth,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs2oIQcB8lVGwwEAAAJR,15728264,SE,True,EN,Pluto's Heart,Space Probes!,Pluto's Heart,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs6ffggbh1VGwwEAAALh,15728277,SE,True,EN,King: A Filmed Record...Montgomery to Memphis: Part 2,King: A Filmed Record...Montgomery to Memphis,King: A Filmed Record...Montgomery to Memphis: Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs7QygwF1r6jiAEAAALb,15728291,SE,True,EN,Nature in the City of Lights,Tales of Nature,Nature in the City of Lights,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXsax-wv9Yr7DwwEAAAAc,15728316,SE,True,EN,The Grand Tour,Secrets of the Solar System,The Grand Tour,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXsaxvwxA-r7DwwEAAAAS,15732126,SE,True,EN,Little Foot: Exploring Our Origins,Breakthrough,Little Foot: Exploring Our Origins,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXsayLQt8w0CxkQEAAADI,15728324,SE,True,EN,Mars,Secrets of the Solar System,Mars,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXsayXw89_77DwwEAAAAi,15728285,SE,True,EN,Survivors,Age of Big Cats,Survivors,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXsb4tgG7JqYrDgEAAAAE,15727373,SE,True,EN,Wild Lives of Khao Sok,"Asia - Secret Lives, Hidden Places",Wild Lives of Khao Sok,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXsnKjALdDsNMvwEAAAAE,15732130,SE,True,EN,T-Rex Timeline,Breakthrough,T-Rex Timeline,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXsnKjAQZfMNMvwEAAAAH,15728205,SE,True,EN,School of the Future,Dream The Future,School of the Future,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXsnKqQ238b6jiAEAAAAW,15728213,SE,True,EN,Ambitions and Conquests,The Story of Europe with Historian Dr. Christopher Clark,Ambitions and Conquests,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXsruHgeOq1VGwwEAAAAy,15733261,SE,True,EN,My Bodyguard,Ben 10,My Bodyguard,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXssYyQ6VEr6jiAEAAABV,15733276,SE,True,EN,What Rhymes with Omnitrix?,Ben 10,What Rhymes with Omnitrix?,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXSzMPgWmL06olAEAABh5,15735650,SE,True,EN,"August 2, 2019",High Maintenance,"August 2, 2019",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXSzNTwcSPZVLqQEAABvU,15735517,SE,True,EN,"August 16, 2019",High Maintenance,"August 16, 2019",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXSzOmgvY9b29bAEAABqN,15735504,SE,True,EN,"August 4, 2019",Last Week Tonight with John Oliver,"August 4, 2019",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrWqXweNSb7DwgEAAAWZ,15732687,SE,True,EN,Breakup Klok,Metalocalypse,Breakup Klok,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrwW4Az1JMLCAAEAAAGL,15729195,SE,True,EN,Samantha,The Flintstones,Samantha,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrWwoQjJSzmqwwEAAAAy,15732691,SE,True,EN,Dethsiduals,Metalocalypse,Dethsiduals,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs_03Ac3FcM4lwEAAAAe,15728283,SE,True,EN,A Rocky Start,4th & Forever: Muck City,A Rocky Start,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs_1DghpZMM4lwEAAAAh,15728287,SE,True,EN,Devastating Blow,4th & Forever: Muck City,Devastating Blow,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs_1DgkR4sMeAQEAAAAO,15728294,SE,True,EN,Rabbit Hunt,4th & Forever: Muck City,Rabbit Hunt,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs_1DgmWZ8JHjQEAAAAC,15728301,SE,True,EN,The Stage Is Set,4th & Forever: Muck City,The Stage Is Set,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs_1DgoNaMM4lwEAAAAi,15728305,SE,True,EN,A Muck Homecoming,4th & Forever: Muck City,A Muck Homecoming,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs_xkw3T1MMKiwEAAAAO,15732116,SE,True,EN,Search for Our Sun's Lost Planet,Breakthrough,Search for Our Sun's Lost Planet,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs1MOgUmxb6jiAEAAAC1,15729343,SE,True,EN,Dungeon Doug,Summer Camp Island,Dungeon Doug,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs1MtAdtxVVGwwEAAAD_,15729386,SE,True,EN,Acorn Graduation,Summer Camp Island,Acorn Graduation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs1MtAQX_MNMvwEAAAD-,15729406,SE,True,EN,The Later Pile,Summer Camp Island,The Later Pile,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs1MtAZ7qcNMvwEAAAEA,15729420,SE,True,EN,Wild Hearts Can't Be Caboodled,Summer Camp Island,Wild Hearts Can't Be Caboodled,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs1NJw2gAcNMvwEAAAEz,15729457,SE,True,EN,Light as a Feather,Summer Camp Island,Light as a Feather,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs1NJw2lT1VGwwEAAAEn,15729470,SE,True,EN,We'll Just Move the Stars,Summer Camp Island,We'll Just Move the Stars,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs1NJwpI98NMvwEAAAEu,15729483,SE,True,EN,Glow Worm,Summer Camp Island,Glow Worm,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs1NMQgtS76jiAEAAAEQ,15729508,SE,True,EN,Tub on the Run,Summer Camp Island,Tub on the Run,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs2KUwbRbr6jiAEAAAHQ,15728247,SE,True,EN,Episode 1,"The Celts: Blood, Iron & Sacrifice",Episode 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs2KUwdBTFVGwwEAAAHn,15728250,SE,True,EN,Episode 2,"The Celts: Blood, Iron & Sacrifice",Episode 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs2lggb5b76jiAEAAAIk,15728255,SE,True,EN,Robotics,Science vs. Terrorism,Robotics,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs2lRgf7tL6jiAEAAAIh,15728313,SE,True,EN,Churches: The Quest for Light,Sacred Spaces,Churches: The Quest for Light,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs2lvggcR8NMvwEAAAJa,15728260,SE,True,EN,Digital Data,Science vs. Terrorism,Digital Data,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs2oUwpWncNMvwEAAAJt,15728265,SE,True,EN,Our Inner Circles of Hell,Space Probes!,Our Inner Circles of Hell,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs2oUwx-NlVGwwEAAAJU,15728268,SE,True,EN,Cassini and the Crown Jewel,Space Probes!,Cassini and the Crown Jewel,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs2p-AVfz1VGwwEAAAJ-,15728273,SE,True,EN,Part 2: Jova's Heritage And The Fall Of Haithabu,Viking Women,Part 2: Jova's Heritage And The Fall Of Haithabu,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs6eogWM7MNMvwEAAALX,15728201,SE,True,EN,A Super Car,How To Build,A Super Car,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs6ffgiqtL6jiAEAAAKq,15728278,SE,True,EN,King: A Filmed Record...Montgomery to Memphis: Part 1,King: A Filmed Record...Montgomery to Memphis,King: A Filmed Record...Montgomery to Memphis: Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs6fOAZEx76jiAEAAAKo,15728159,SE,True,EN,The Joy Of Data,The Joy of...,The Joy Of Data,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs6gCg3lF8NMvwEAAALf,15728216,SE,True,EN,Origins and Identity,The Story of Europe with Historian Dr. Christopher Clark,Origins and Identity,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs7Q1AoghMNMvwEAAAMX,15728317,SE,True,EN,Mosques: Art and Space,Sacred Spaces,Mosques: Art and Space,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXsax0wjtL76_CQEAAAFT,15728318,SE,True,EN,Pluto,Secrets of the Solar System,Pluto,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXsaxgwZlYMJSwgEAAADy,15732133,SE,True,EN,African Animal Rescue,Bright Now,African Animal Rescue,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXsaxwAKOWL6_CQEAAAFQ,15728323,SE,True,EN,Sun & Mercury,Secrets of the Solar System,Sun & Mercury,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXsnKjAOJ0FVGwwEAAAAL,15732138,SE,True,EN,Climate Crisis,Breakthrough,Climate Crisis,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXsnPPAlyMMNMvwEAAAAh,15732142,SE,True,EN,Coronavirus: Combating the Outbreak,Breakthrough,Coronavirus: Combating the Outbreak,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXsQH8gLVFW2nwwEAAABl,15728888,SE,True,EN,Scooby's House of Mystery,Scooby-Doo and Scrappy-Doo,Scooby's House of Mystery,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXsrp5gPcg8NMvwEAAAAm,15727765,SE,True,EN,Abe Lincoln,American Icons,Abe Lincoln,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXsruHgbbMr6jiAEAAAAu,15733252,SE,True,EN,Wheels of Fortune,Ben 10,Wheels of Fortune,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXssYyQ3_qlVGwwEAAAB_,15733267,SE,True,EN,Steam Fight at the OK Corral,Ben 10,Steam Fight at the OK Corral,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXssYyQunR76jiAEAAABO,15733301,SE,True,EN,A Sticky Situation,Ben 10,A Sticky Situation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXSzMwQh50U6olAEAABiF,15735508,SE,True,EN,"August 9, 2019",High Maintenance,"August 9, 2019",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXSzNWQhmDU6olAEAABiT,15735532,SE,True,EN,"August 23, 2019",High Maintenance,"August 23, 2019",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXSzPEguUEk6olAEAABif,15735512,SE,True,EN,"August 18, 2019",Last Week Tonight with John Oliver,"August 18, 2019",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXssYygSEWb6jiAEAAABj,15733325,SE,True,EN,Vin Diagram,Ben 10,Vin Diagram,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXssYyQ8cJr6jiAEAAABY,15733285,SE,True,EN,You Remind Me of Someone,Ben 10,You Remind Me of Someone,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXssYyQwNh8NMvwEAAABq,15733308,SE,True,EN,Adrenaland Jr.,Ben 10,Adrenaland Jr.,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXsVHFQSatL6_CQEAAAC8,15729207,SE,True,EN,Rip Van Flintstone,The Flintstones,Rip Van Flintstone,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXSzMwQh50U6olAEAABiF,15735508,SE,True,EN,"August 9, 2019",High Maintenance,"August 9, 2019",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXSzNWQhmDU6olAEAABiT,15735532,SE,True,EN,"August 23, 2019",High Maintenance,"August 23, 2019",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXta5zwiugMJHjQEAAAUG,15730123,SE,True,EN,The Powerpuff Girls: 'Twas the Fight Before Christmas,The Powerpuff Girls,The Powerpuff Girls: 'Twas the Fight Before Christmas,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXta5zwjKSZuSkwEAAAGD,15730133,SE,True,EN,Powerpuff Girls Rule!,The Powerpuff Girls,Powerpuff Girls Rule!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtaK8Aa9hcJHjQEAAAQi,15728198,SE,True,EN,Music of the Future,Dream The Future,Music of the Future,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBaigj_vcJHjQEAAAB5,15728883,SE,True,EN,The Creature Came from Chem Lab,Scooby-Doo and Scrappy-Doo,The Creature Came from Chem Lab,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBalAjg5j-1mQEAAAA4,15728355,SE,True,EN,No Sharking Zone,Scooby-Doo and Scrappy-Doo,No Sharking Zone,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBalArovMJHjQEAAACN,15728358,SE,True,EN,Scoobygeist,Scooby-Doo and Scrappy-Doo,Scoobygeist,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBang0GrcJHjQEAAACc,15728361,SE,True,EN,Who's Minding the Monster?,Scooby-Doo and Scrappy-Doo,Who's Minding the Monster?,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBangu61Q7DwwEAAABI,15728363,SE,True,EN,Where's Scooby-Doo? Part 1,Scooby-Doo and Scrappy-Doo,Where's Scooby-Doo? Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBaqAqCew7DwwEAAABX,15728367,SE,True,EN,Scooby's Gold Medal Gambit,Scooby-Doo and Scrappy-Doo,Scooby's Gold Medal Gambit,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBb8wAhRMJHjQEAAADI,15728373,SE,True,EN,Misfortune Teller,Scooby-Doo and Scrappy-Doo,Misfortune Teller,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBb8wFhwj-1mQEAAACS,15728375,SE,True,EN,Stake-Out at the Take-Out,Scooby-Doo and Scrappy-Doo,Stake-Out at the Take-Out,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcBwOBFQ7DwwEAAAC3,15728440,SE,True,EN,Low-Down Showdown,Scooby-Doo and Scrappy-Doo,Low-Down Showdown,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcGwMNqsJHjQEAAAEU,15728555,SE,True,EN,Moonlight Madness,Scooby-Doo and Scrappy-Doo,Moonlight Madness,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcJQbfasJHjQEAAAE0,15728636,SE,True,EN,Scooby's Swiss Miss,Scooby-Doo and Scrappy-Doo,Scooby's Swiss Miss,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcJQP37cJHjQEAAAEo,15728598,SE,True,EN,Robot Ranch,Scooby-Doo and Scrappy-Doo,Robot Ranch,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcJQuiLT-1mQEAAAES,15728649,SE,True,EN,"Go East, Young Pardner",Scooby-Doo and Scrappy-Doo,"Go East, Young Pardner",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcLwcjzQ7DwwEAAAEU,15728719,SE,True,EN,Yabba's Rustle Hustle,Scooby-Doo and Scrappy-Doo,Yabba's Rustle Hustle,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcLwU5pcJHjQEAAAFI,15728698,SE,True,EN,Canine to Five,Scooby-Doo and Scrappy-Doo,Canine to Five,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcnQppsw7DwwEAAAGp,15728327,SE,True,EN,Waxworld,Scooby-Doo and Scrappy-Doo,Waxworld,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcVwcpRz-1mQEAAAFS,15728794,SE,True,EN,Punk Rock Scooby,Scooby-Doo and Scrappy-Doo,Punk Rock Scooby,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcxQ0o5Q7DwwEAAAHK,15728335,SE,True,EN,Sweet Dreams Scooby,Scooby-Doo and Scrappy-Doo,Sweet Dreams Scooby,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBdNAE6ZsJHjQEAAAIO,15728339,SE,True,EN,Scooby-Nocchio,Scooby-Doo and Scrappy-Doo,Scooby-Nocchio,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBdSAB-IMJHjQEAAAIZ,15728343,SE,True,EN,Where's the Werewolf,Scooby-Doo and Scrappy-Doo,Where's the Werewolf,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXTdp_wElgo-dUQEAABVD,15733222,SE,True,EN,More Than You Can Chew,Pico de Neblina (Joint Venture),More Than You Can Chew,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXTdpmgxNNo-dUQEAABUL,15733123,SE,True,EN,Chapter 9: The Perfumer and the Tanner,Our Boys,Chapter 9: The Perfumer and the Tanner,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXTdqEwRzYI-dUQEAABVJ,15733233,SE,True,EN,Paloma Haze,Pico de Neblina (Joint Venture),Paloma Haze,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXTdrkABFUI-dUQEAABVU,15735562,SE,True,EN,"September 27, 2019",High Maintenance,"September 27, 2019",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXTdrkAC5Ho-dUQEAABVW,15735579,SE,True,EN,"September 6, 2019",High Maintenance,"September 6, 2019",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXTdruAH4CY-dUQEAABVZ,15735595,SE,True,EN,"September 13, 2019",High Maintenance,"September 13, 2019",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtag8wq0n5uSkwEAAAFt,15732129,SE,True,EN,Pompeii: Behind the Scenes,Bright Now,Pompeii: Behind the Scenes,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
