HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GVU4BYwmvIFFvjSoJAaxQ,15735056,SE,True,EN,Jake and Amy - Week Seven,In Treatment,Jake and Amy - Week Seven,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4bZgsB2I7DwvwIAcnF,15735099,SE,True,EN,Hannah's Diary,Girls,Hannah's Diary,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4cYw6xalFvjSoJAcg2,15734702,SE,True,EN,True Colors,Deadwood Pass,True Colors,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4EZw3Rgo7DwvwIAbLL,15734912,SE,True,EN,Alice's War,Alice,Alice's War,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4FXwBDIVFvjSoJAbEm,15734880,SE,True,EN,Epitafios,Epitafios (Epitaphs),Epitafios,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4hKgRjsYNJjhsJAcul,15734843,SE,True,EN,Adele - Week Seven,In Treatment,Adele - Week Seven,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4hywrKTY7DwvwIAdAO,15734161,SE,True,EN,Russell Simmons Presents Brave New Voices,Russell Simmons Presents Brave New Voices,Russell Simmons Presents Brave New Voices,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4jzQqZDFFvjSoJAc87,15735104,SE,True,EN,Profugos 15,Profugos,Profugos 15,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4KyQZCMo7DwvwIAblu,15734757,SE,True,EN,Deadwood,Deadwood Pass,Deadwood,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4LNQkYzo7DwvwIAbnM,15734767,SE,True,EN,Jewel's Boot Is Made for Walking,Deadwood Pass,Jewel's Boot Is Made for Walking,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4lUQgjt4NJjhsJAc-1,15734888,SE,True,EN,Mia - Week Three,In Treatment,Mia - Week Three,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4MjwtH81FvjSoJAbia,15734175,SE,True,EN,Angels in America,Angels in America,Angels in America,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4mkQ742Y7DwvwIAdUx,15734904,SE,True,EN,April - Week One,In Treatment,April - Week One,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4msgY8MI7DwvwIAdVX,15735089,SE,True,EN,Bad Friend,Girls,Bad Friend,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3xjw8dloNJjhsJAZve,15735074,SE,True,EN,Laura - Week Three,In Treatment,Laura - Week Three,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3YTwz6WVFvjSoJAYFo,15734439,SE,True,EN,Night Finds You,True Detective,Night Finds You,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3Z5gPATlFvjSoJAYKR,15734996,SE,True,EN,The Greater Fool,Newsroom,The Greater Fool,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3ZnwCFRFFvjSoJAYJL,15734112,SE,True,EN,Independence,John Adams,Independence,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3zrAxOvoNJjhsJAZ33,15735091,SE,True,EN,Jesse - Week Seven,In Treatment,Jesse - Week Seven,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU42_A4cKFFvjSoJAeD0,15734658,SE,True,EN,Poor Little Rich Boy,The Jinx: The Life and Deaths of Robert Durst,Poor Little Rich Boy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU44rg3VwlFvjSoJAeJ9,15735107,SE,True,EN,Jesse - Week Three,In Treatment,Jesse - Week Three,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU45RAuouYNJjhsJAeIr,15735118,SE,True,EN,Gina and Paul - Week Five,In Treatment,Gina and Paul - Week Five,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU45zg6dNFFvjSoJAeP8,15735125,SE,True,EN,Mia - Week Two,In Treatment,Mia - Week Two,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4A-wjEOVFvjSoJAavK,15734182,SE,True,EN,Russell Simmons Presents Brave New Voices,Russell Simmons Presents Brave New Voices,Russell Simmons Presents Brave New Voices,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4Ciwdjgo7DwvwIAbCq,15734096,SE,True,EN,A Butcher and a Devout,Mujer de Fases (States of Grace),A Butcher and a Devout,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4dFQ0IVY7DwvwIAcuA,15734915,SE,True,EN,Jesse - Week One,In Treatment,Jesse - Week One,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4DgwW9uY7DwvwIAbHR,15734647,SE,True,EN,What the Hell Did I Do?,The Jinx: The Life and Deaths of Robert Durst,What the Hell Did I Do?,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4E6gF5hFFvjSoJAbDE,15735136,SE,True,EN,Profugos 24,Profugos,Profugos 24,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4eAgGE0lFvjSoJAcnD,15734946,SE,True,EN,Paul and Gina - Week Five,In Treatment,Paul and Gina - Week Five,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4fcQO_3INJjhsJAcop,15734907,SE,True,EN,Run,Newsroom,Run,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4G-Q6OF1FvjSoJAbKL,15735122,SE,True,EN,Profugos 03,Profugos,Profugos 03,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4hNAfQG4NJjhsJAcu3,15734217,SE,True,EN,The Pacific,The Pacific,The Pacific,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4Irwl_JFFvjSoJAbRf,15735126,SE,True,EN,The Return,Girls,The Return,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3X_AB9d1FvjSoJAYEX,15734887,SE,True,EN,Bullock Returns to the Camp,Deadwood Pass,Bullock Returns to the Camp,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3Xyg3mmoNJjhsJAYAr,15735164,SE,True,EN,Profugos 17,Profugos,Profugos 17,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3yCQ5fdlFvjSoJAZzp,15734792,SE,True,EN,The Whores Can Come,Deadwood Pass,The Whores Can Come,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3YRgr7UoNJjhsJAYCT,15735207,SE,True,EN,Truth or Dare,Girls,Truth or Dare,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU40TQYDN47DwvwIAeGU,15734699,SE,True,EN,Why We Fight,Band of Brothers,Why We Fight,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU42Lg3sIYNJjhsJAd73,15734291,SE,True,EN,Tell Me You Love Me 08,Tell Me You Love Me,Tell Me You Love Me 08,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU43oQKt1I7DwvwIAeTW,15734664,SE,True,EN,Stay Frosty,Generation Kill,Stay Frosty,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU44mQTxNoNJjhsJAeFa,15734931,SE,True,EN,Oh Shenandoah,Newsroom,Oh Shenandoah,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU47NA3nLYNJjhsJAeRj,15735045,SE,True,EN,Jesse - Week Four,In Treatment,Jesse - Week Four,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4A8wuBZ47DwvwIAa51,15734086,SE,True,EN,A Cheat and a Certain Person,Mujer de Fases (States of Grace),A Cheat and a Certain Person,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4AfgAhvI7DwvwIAa4U,15735050,SE,True,EN,Jake and Amy - Week Nine,In Treatment,Jake and Amy - Week Nine,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4bKAfMfI7DwvwIAcmA,15734897,SE,True,EN,The Blackout Part I: Tragedy Porn,Newsroom,The Blackout Part I: Tragedy Porn,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4ddAX1FFFvjSoJAckq,15735986,SE,True,EN,Cold War 2.0,VICE,Cold War 2.0,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4dfQKpwFFvjSoJAcks,15734132,SE,True,EN,Life's Too Short Special,Life's Too Short,Life's Too Short Special,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4diQE6vVFvjSoJAcku,15734845,SE,True,EN,Hijos del Carnaval 03,Hijos del Carnaval (Sons of the Carnival),Hijos del Carnaval 03,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4drA5C9INJjhsJAciL,15734936,SE,True,EN,Laura - Week Six,In Treatment,Laura - Week Six,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4duAL3Po7DwvwIAcwi,15735114,SE,True,EN,The Austerity Games,The Family Tree,The Austerity Games,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4dYgOyJ4NJjhsJAchD,15734925,SE,True,EN,Alex - Week One,In Treatment,Alex - Week One,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3OjQkMVI7DwvwIAXhZ,15734202,SE,True,EN,Life's Too Short,Life's Too Short,Life's Too Short,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3pmAWboYNJjhsJAZIx,15734040,SE,True,EN,Mildred Pierce,Mildred Pierce,Mildred Pierce,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3pMQLKOo7DwvwIAZVN,15734964,SE,True,EN,The Genoa Tip,Newsroom,The Genoa Tip,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3SxgIq31FvjSoJAXpl,15735281,SE,True,EN,Jake and Amy - Week Two,In Treatment,Jake and Amy - Week Two,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3t_AVUAFFvjSoJAZiU,15735163,SE,True,EN,Home Birth,Girls,Home Birth,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3TEwm33Y7DwvwIAX1q,15735017,SE,True,EN,Amen,Newsroom,Amen,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3TmwUXl47DwvwIAX3o,15735201,SE,True,EN,Triggering,Girls,Triggering,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3TTQWLV47DwvwIAX2i,15734908,SE,True,EN,Here Was a Man,Deadwood Pass,Here Was a Man,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3W4wnOW47DwvwIAYJ8,15734986,SE,True,EN,Red Team III,Newsroom,Red Team III,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3WuAQxiY7DwvwIAYIu,15735238,SE,True,EN,Oliver - Week Six,In Treatment,Oliver - Week Six,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3X2w3H5I7DwvwIAYOV,15735245,SE,True,EN,Adele - Week Three,In Treatment,Adele - Week Three,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3XDw1Mp1FvjSoJAX_v,15734876,SE,True,EN,Reconnoitering the Rim,Deadwood Pass,Reconnoitering the Rim,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3xIAnP41FvjSoJAZvv,15735174,SE,True,EN,She Said OK,Girls,She Said OK,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3YHgLcrlFvjSoJAYFJ,15735998,SE,True,EN,Lines in the Sand/Outsourcing Embryos,VICE,Lines in the Sand/Outsourcing Embryos,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3z1gyPxVFvjSoJAZ7F,15734186,SE,True,EN,Angels in America,Angels in America,Angels in America,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3ZiwgumI7DwvwIAYTU,15734293,SE,True,EN,The Pacific,The Pacific,The Pacific,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU40-w3fc4NJjhsJAd3W,15735095,SE,True,EN,Frances - Week One,In Treatment,Frances - Week One,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU408wnSbYNJjhsJAd3M,15734252,SE,True,EN,The Pacific,The Pacific,The Pacific,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
