Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,iso_3_char_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
42333,15848899,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 317 - The Afternoon Plane,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42165,15848908,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 318 - Lend Me an Ear,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42133,15848913,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 319 - Red Tape,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42212,15848928,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 320 - By Hooker by Crook,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42187,15848938,SE,True,EN,ENG,Miami Vice,Miami Vice,"Miami Vice: Ep 321 - Knock, Knock..Who's There?",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42166,15848947,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 322 - Viking Bikers from Hell,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42188,15848955,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 323 - Everybody's in Showbiz,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42334,15848963,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 324 - Heroes of the Revolution,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42312,15848973,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 401 - Contempt of Court,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42213,15848981,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 402 - Amen...Send Money,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42214,15848989,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 403 - Death and the Lady,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
