Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch,
37627,15846883,SE,TRUE,EN,Do You Know?,Do You Know?,Do You Know?: Ep 126 - Shipping Container & Bubble Packaging,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37643,15846893,SE,TRUE,EN,Do You Know?,Do You Know?,Do You Know?: Ep 127 - Umbrella & Carwash,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37628,15846906,SE,TRUE,EN,Do You Know?,Do You Know?,Do You Know?: Ep 128 - Ice Rink & Bouncy Castle,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37652,15846915,SE,TRUE,EN,Do You Know?,Do You Know?,Do You Know?: Ep 129 - Clock & Cutlery,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37668,15846924,SE,TRUE,EN,Do You Know?,Do You Know?,Do You Know?: Ep 130 - Opticians & Glasses,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37621,15846935,SE,TRUE,EN,Do You Know?,Do You Know?,Do You Know?: Ep 131 - Sleeping Bag & Mattress,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37644,15846943,SE,TRUE,EN,Do You Know?,Do You Know?,Do You Know?: Ep 132 - Canal Lock & Gate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37669,15846952,SE,TRUE,EN,Do You Know?,Do You Know?,Do You Know?: Ep 133 - Train Tracks & Paint,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37622,15846959,SE,TRUE,EN,Do You Know?,Do You Know?,Do You Know?: Ep 134 - Hand Wash & Vacuum,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37662,15846969,SE,TRUE,EN,Do You Know?,Do You Know?,Do You Know?: Ep 135 - Lifeboat & Concrete,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37629,15846981,SE,TRUE,EN,Do You Know?,Do You Know?,Do You Know?: Ep 136 - Aeroplane & Trainers,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37635,15846990,SE,TRUE,EN,Do You Know?,Do You Know?,Do You Know?: Ep 137 - Traffic Lights & Emergency Lights,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37663,15847002,SE,TRUE,EN,Do You Know?,Do You Know?,Do You Know?: Ep 138 - Hairclippers & Ballet Shoes,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37636,15847013,SE,TRUE,EN,Do You Know?,Do You Know?,Do You Know?: Ep 139 - Playground & Plant Pots,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37670,15847025,SE,TRUE,EN,Do You Know?,Do You Know?,Do You Know?: Ep 140 - Disco Ball & Jigsaw Puzzle,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37664,15847040,SE,TRUE,EN,Do You Know?,Do You Know?,Do You Know?: Ep 141 - Posting a Letter & Colouring Pencils,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37665,15847048,SE,TRUE,EN,Do You Know?,Do You Know?,Do You Know?: Ep 142 - Bubbles & Chocolate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37630,15847067,SE,TRUE,EN,Do You Know?,Do You Know?,Do You Know?: Ep 143 - Lift & Space Suit,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37623,15847080,SE,TRUE,EN,Do You Know?,Do You Know?,Do You Know?: Ep 144 - Television & Carpet,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37641,15847095,SE,TRUE,EN,Do You Know?,Do You Know?,Do You Know?: Ep 145 - Kite & Wind Turbine,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37653,15847106,SE,TRUE,EN,Do You Know?,Do You Know?,Do You Know?: Ep 146 - Fish Tank & Bath,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37645,15847118,SE,TRUE,EN,Do You Know?,Do You Know?,Do You Know?: Ep 147 - Hand Dryer & Toilet Roll,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37671,15847127,SE,TRUE,EN,Do You Know?,Do You Know?,Do You Know?: Ep 148 - Prosthetic Leg & Detection Dog,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37631,15847137,SE,TRUE,EN,Do You Know?,Do You Know?,Do You Know?: Ep 149 - Barcode & Fish Cakes,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37666,15847147,SE,TRUE,EN,Do You Know?,Do You Know?,Do You Know?: Ep 150 - Refrigerator & Mushroom,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
43894,15846216,MO,TRUE,EN,Doctor Dolittle,Doctor Dolittle,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
27275,15847690,SE,TRUE,EN,The Doodlebops,The Doodlebops,The Doodlebops: Ep 7 - Bird is the Word,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27279,15847702,SE,TRUE,EN,The Doodlebops,The Doodlebops,The Doodlebops: Ep 8 - Count on Me,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27296,15847720,SE,TRUE,EN,The Doodlebops,The Doodlebops,The Doodlebops: Ep 12 - Queen for a Dee Dee,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27309,15847735,SE,TRUE,EN,The Doodlebops,The Doodlebops,The Doodlebops: Ep 19 - Wobbly Whoopsie,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27891,15847749,SE,TRUE,EN,The Doodlebops,The Doodlebops,The Doodlebops: Ep 27 - A Happy Doodle Holiday,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27914,15847759,SE,TRUE,EN,The Doodlebops,The Doodlebops,The Doodlebops: Ep 41 - Unbearable Lightness of Moe,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
28842,15847770,SE,TRUE,EN,The Doodlebops,The Doodlebops,The Doodlebops: Ep 53 - The Name Game,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
28846,15847780,SE,TRUE,EN,The Doodlebops,The Doodlebops,The Doodlebops: Ep 57 - Chicken & the Eggs,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
28843,15847790,SE,TRUE,EN,The Doodlebops,The Doodlebops,The Doodlebops: Ep 58 - All By Myself,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
28828,15847802,SE,TRUE,EN,The Doodlebops,The Doodlebops,"The Doodlebops: Ep 62 - Oh, Brother",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
45426,15846683,SM,TRUE,EN,Dublin Murders,Dublin Murders,,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,,[],TRUE,[],TRUE
57176,15846694,SE,TRUE,EN,Dublin Murders,Dublin Murders,Dublin Murders: Ep 101 - Episode 101,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57177,15846699,SE,TRUE,EN,Dublin Murders,Dublin Murders,Dublin Murders: Ep 102 - Episode 102,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57178,15846710,SE,TRUE,EN,Dublin Murders,Dublin Murders,Dublin Murders: Ep 103 - Episode 103,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57179,15846719,SE,TRUE,EN,Dublin Murders,Dublin Murders,Dublin Murders: Ep 104 - Episode 104,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57180,15846730,SE,TRUE,EN,Dublin Murders,Dublin Murders,Dublin Murders: Ep 105 - Episode 105,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57181,15846738,SE,TRUE,EN,Dublin Murders,Dublin Murders,Dublin Murders: Ep 106 - Episode 106,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57182,15846754,SE,TRUE,EN,Dublin Murders,Dublin Murders,Dublin Murders: Ep 107 - Episode 107,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57183,15846766,SE,TRUE,EN,Dublin Murders,Dublin Murders,Dublin Murders: Ep 108 - Episode 108,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
14824,15853348,SM,TRUE,EN,Eloise,Eloise,,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,,[],TRUE,[],TRUE
26485,15853350,SE,TRUE,EN,Eloise,Eloise,"Eloise: Ep 1 - Me, Eloise #1",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
26489,15853351,SE,TRUE,EN,Eloise,Eloise,"Eloise: Ep 2 - Me, Eloise #2",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
14963,15853353,SE,TRUE,EN,Eloise,Eloise,Eloise: Ep 3 - Little Miss Christmas #1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
14964,15853354,SE,TRUE,EN,Eloise,Eloise,Eloise: Ep 4 - Little Miss Christmas #2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
14965,15853357,SE,TRUE,EN,Eloise,Eloise,Eloise: Ep 5 - Little Miss Christmas #3,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
26490,15853359,SE,TRUE,EN,Eloise,Eloise,Eloise: Ep 6 - Eloise Goes To School #1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
26491,15853362,SE,TRUE,EN,Eloise,Eloise,Eloise: Ep 7 - Eloise Goes To School #2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
26492,15853363,SE,TRUE,EN,Eloise,Eloise,Eloise: Ep 8 - Eloise In Hollywood #1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
26493,15853365,SE,TRUE,EN,Eloise,Eloise,Eloise: Ep 9 - Eloise In Hollywood #2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
26486,15853367,SE,TRUE,EN,Eloise,Eloise,Eloise: Ep 10 - Eloise's Rawther Unusual Halloween #1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
26487,15853369,SE,TRUE,EN,Eloise,Eloise,Eloise: Ep 11 - Eloise's Rawther Unusual Halloween #2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
26488,15853371,SE,TRUE,EN,Eloise,Eloise,Eloise: Ep 12 - Eloise In Springtime #1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
26484,15853373,SE,TRUE,EN,Eloise,Eloise,Eloise: Ep 13 - Eloise In Springtime #2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
39524,15846217,MO,TRUE,EN,Etiqueta No Rigurosa,Etiqueta No Rigurosa,,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,,[],TRUE,[],TRUE
52209,15846218,MO,TRUE,EN,The Fall Of The American Empire,The Fall Of The American Empire,,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,,[],TRUE,[],TRUE
30788,15846219,MO,TRUE,EN,Fargo,Fargo,,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,,[],TRUE,[],TRUE
5704,15853341,MO,TRUE,EN,Fatal Beauty,Fatal Beauty,,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,,[],TRUE,[],TRUE
53442,15846717,SE,TRUE,EN,Final Days Of Planet Earth,Final Days Of Planet Earth,Final Days Of Planet Earth: Ep 1 - Final Days Of Planet Earth: Ep 1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
53444,15846727,SE,TRUE,EN,Final Days Of Planet Earth,Final Days Of Planet Earth,Final Days Of Planet Earth: Ep 2 - Final Days Of Planet Earth: Ep 2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
31736,15846220,MO,TRUE,EN,Flaming Star,Flaming Star,,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,,[],TRUE,[],TRUE
58273,15846221,MO,TRUE,EN,For Ahkeem,For Ahkeem,,TRUE,FALSE,TRUE,TRUE,,,TRUE,TRUE,,[],TRUE,[],TRUE
626,15853342,MO,TRUE,EN,Foreign Student,Foreign Student,,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,,[],TRUE,[],TRUE
41468,15846671,SE,TRUE,EN,Frankenstein,Frankenstein,Frankenstein: Ep 1 - Frankenstein,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
41490,15846680,SE,TRUE,EN,Frankenstein,Frankenstein,Frankenstein: Ep 2 - Frankenstein,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
27195,15846705,SM,TRUE,EN,Franny's Feet,Franny's Feet,,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,,[],TRUE,[],TRUE
27426,15846724,SE,TRUE,EN,Franny's Feet,Franny's Feet,Franny's Feet: Ep 19 - Messy Monkey/Greece is the Word,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27427,15846732,SE,TRUE,EN,Franny's Feet,Franny's Feet,Franny's Feet: Ep 20 - Princess Tia/Chez Lou Lou,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27428,15846736,SE,TRUE,EN,Franny's Feet,Franny's Feet,Franny's Feet: Ep 21 - Sweet Mystery/Standout Performance,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27429,15846746,SE,TRUE,EN,Franny's Feet,Franny's Feet,Franny's Feet: Ep 22 - Long Stories/Best In Show,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27430,15846750,SE,TRUE,EN,Franny's Feet,Franny's Feet,Franny's Feet: Ep 23 - Reindeer to the Rescue/Bright Idea,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27431,15846761,SE,TRUE,EN,Franny's Feet,Franny's Feet,Franny's Feet: Ep 24 - A Pony Tale/Puppet Pals,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27432,15846772,SE,TRUE,EN,Franny's Feet,Franny's Feet,Franny's Feet: Ep 25 - Octopus's Garden/The Colossal Fossil,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27433,15846782,SE,TRUE,EN,Franny's Feet,Franny's Feet,Franny's Feet: Ep 26 - The Big Race/It's a Big Job,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27434,15846793,SE,TRUE,EN,Franny's Feet,Franny's Feet,Franny's Feet: Ep 27 - Pink Flamingos/Granny Nanny Goat,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27435,15846806,SE,TRUE,EN,Franny's Feet,Franny's Feet,Franny's Feet: Ep 28 - A Little Moose Music/The Great Museum Caper,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27701,15846812,SE,TRUE,EN,Franny's Feet,Franny's Feet,Franny's Feet: Ep 29 - Franny and Five-Pin/Net Worth,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27704,15846824,SE,TRUE,EN,Franny's Feet,Franny's Feet,Franny's Feet: Ep 30 - Iguana Play Paddleball/Lighthouse Lily,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27708,15846837,SE,TRUE,EN,Franny's Feet,Franny's Feet,Franny's Feet: Ep 31 - Like Magic/Scatterbrained Squirrel,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27710,15846846,SE,TRUE,EN,Franny's Feet,Franny's Feet,Franny's Feet: Ep 32 - Armadillo Allergy/Bee Patient,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27716,15846860,SE,TRUE,EN,Franny's Feet,Franny's Feet,Franny's Feet: Ep 33 - Unhappy Hippo/Westward Ho,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27720,15846871,SE,TRUE,EN,Franny's Feet,Franny's Feet,Franny's Feet: Ep 34 - Happy Halloween/Tunnel Vision,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27723,15846880,SE,TRUE,EN,Franny's Feet,Franny's Feet,Franny's Feet: Ep 35 - Shiver Me Timbers/Mount Do It Later,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27725,15846891,SE,TRUE,EN,Franny's Feet,Franny's Feet,Franny's Feet: Ep 36 - Mischievous Magpies/Snowy Jamaica,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27730,15846905,SE,TRUE,EN,Franny's Feet,Franny's Feet,Franny's Feet: Ep 37 - Lost in Mexico/It's Snow Small Feat,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27733,15846914,SE,TRUE,EN,Franny's Feet,Franny's Feet,Franny's Feet: Ep 38 - Pilot Project/Season's Greetings,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27736,15846925,SE,TRUE,EN,Franny's Feet,Franny's Feet,Franny's Feet: Ep 39 - There's No Place Like Home/Old Friends New Friends,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27244,15846938,SE,TRUE,EN,Franny's Feet,Franny's Feet,Franny's Feet: Ep 40 - Stargazing/Tower Power,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27245,15846946,SE,TRUE,EN,Franny's Feet,Franny's Feet,Franny's Feet: Ep 41 - Slippery Sandcastle/Butter Fingers,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27246,15846955,SE,TRUE,EN,Franny's Feet,Franny's Feet,Franny's Feet: Ep 42 - Picture This/Sound Advice,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27247,15846965,SE,TRUE,EN,Franny's Feet,Franny's Feet,Franny's Feet: Ep 43 - Rainforest Games/Shake Those Beans,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27248,15846975,SE,TRUE,EN,Franny's Feet,Franny's Feet,Franny's Feet: Ep 44 - Flight of Fancy/Totem Trouble,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27249,15846980,SE,TRUE,EN,Franny's Feet,Franny's Feet,Franny's Feet: Ep 45 - Papa Penguin/Ballroom Bugaboo,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27250,15846994,SE,TRUE,EN,Franny's Feet,Franny's Feet,Franny's Feet: Ep 46 - Wedding Day Woe/A Perfect Fit,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27251,15847008,SE,TRUE,EN,Franny's Feet,Franny's Feet,Franny's Feet: Ep 47 - On Your Toes/It Figures,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27252,15847017,SE,TRUE,EN,Franny's Feet,Franny's Feet,Franny's Feet: Ep 48 - Iwi the Kiwi/Clothes Call,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27253,15847029,SE,TRUE,EN,Franny's Feet,Franny's Feet,Franny's Feet: Ep 49 - Lots of Space/Tulip Parade,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27234,15847043,SE,TRUE,EN,Franny's Feet,Franny's Feet,Franny's Feet: Ep 50 - Pandamonium/So to Speak,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27235,15847055,SE,TRUE,EN,Franny's Feet,Franny's Feet,Franny's Feet: Ep 51 - Sweet Talk/Lights in the Night,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27236,15847071,SE,TRUE,EN,Franny's Feet,Franny's Feet,Franny's Feet: Ep 52 - Going Ape!/Halloween Harvest,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41768,15846757,SM,TRUE,EN,Friday Night Lights,Friday Night Lights,,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,,[],TRUE,[],TRUE
41837,15846769,SE,TRUE,EN,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 101 - Pilot,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41789,15846780,SE,TRUE,EN,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 102 - Eyes Wide Open,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41819,15846789,SE,TRUE,EN,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 103 - Wind Sprints,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41806,15846795,SE,TRUE,EN,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 104 - Who's Your Daddy,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41770,15846802,SE,TRUE,EN,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 105 - Git'er Done,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41788,15846814,SE,TRUE,EN,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 106 - El Accidente,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41782,15846828,SE,TRUE,EN,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 107 - Homecoming,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41805,15846838,SE,TRUE,EN,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 108 - Crossing the Line,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41818,15846849,SE,TRUE,EN,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 109 - Full Hearts,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41817,15846857,SE,TRUE,EN,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 110 - It's Different For Girls,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41787,15846867,SE,TRUE,EN,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 111 - Nevermind,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41769,15846877,SE,TRUE,EN,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 112 - What To Do While You're Waiting,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41781,15846888,SE,TRUE,EN,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 113 - Little Girl I Wanna Marry You,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41780,15846896,SE,TRUE,EN,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 114 - Upping The Ante,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41836,15846902,SE,TRUE,EN,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 115 - Blinders,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41829,15846913,SE,TRUE,EN,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 116 - Black Eyes And Broken Hearts,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41828,15846923,SE,TRUE,EN,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 117 - I Think We Should Have Sex,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
