HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GXjmbaAtBmI7CZgEAAA4i,15729692,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbaAyMRo-njwEAAAz0,15729704,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbag2VFMPDwwEAAAah,15728863,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbaQ6NW8PDwwEAAAaJ,15728826,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbawUpZ4-njwEAAA0s,15728893,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbbA8Y_I-njwEAAA1a,15728923,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbbATzvcPDwwEAAAbH,15728934,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbjQMMKcPDwwEAAAdN,15729168,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbUwtkmI7CZgEAAA3H,15729341,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbUwUfBMPDwwEAAAYL,15729317,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbUwUQu4-njwEAAAxd,15729310,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbUwzLJ4-njwEAAAxu,15729355,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbVAhzz4-njwEAAAx4,15729383,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbVQFMBY-njwEAAAyF,15729423,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbXghMb4-njwEAAAy7,15729582,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbXgKOE8PDwwEAAAYz,15729541,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbXQnd5o-njwEAAAyc,15729489,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbXwcLzMPDwwEAAAZY,15729642,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbyQX8-Y-njwEAAA3P,15729233,SE,True,,Present,True,,False
urn:hbo:episode:GXjmkoQlAt47CZgEAAA8k,15729270,SE,True,,Present,True,,False
urn:hbo:episode:GXJPBHAbQZ55AwgEAAAA3,13046870,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXJPBigPitLy1mgEAAAA_,14303852,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjRa6Qh4E4-njwEAAAN-,15336116,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjs0Dwm0eY7CZgEAABAg,15733072,SE,True,,Present,True,,False
urn:hbo:episode:GXJT70Q61hbJVwgEAAAAO,15733921,SE,True,,Present,True,,False
urn:hbo:episode:GXJv1kQyS34N3wwEAAAIU,4392037,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXJv4EgN7EqgjKgEAAAHV,15734510,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8fWwNTZ47CZgEAACku,13454508,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8fWwuCKo7CZgEAACk2,13455350,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8G1waA6zC3wwEAAAn5,4404127,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8G1wWwKp4_wwEAAAkw,4634149,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8G4geCgjC3wwEAAAqH,4703536,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8G4gTyq47CZgEAACe4,4644661,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8G4Q4i3Y7CZgEAACeg,4646929,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8G4QsS0Y7CZgEAACeR,4643856,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8G7A8XADC3wwEAAArM,4647875,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8GwwjgK54_wwEAAAil,4395809,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8GzQdYOY7CZgEAACct,4631784,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8GzQJStzC3wwEAAAmm,4634948,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8GzQuxf54_wwEAAAj4,4633424,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8HAAsrNzC3wwEAAAsO,4698932,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8HFA5Opp4_wwEAAApj,4699273,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8HHg2CYo7CZgEAACjC,4409089,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8HHgt1wo7CZgEAACi6,4702810,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8HHgttTZ4_wwEAAAp3,4403940,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8HHgvJZTC3wwEAAAt3,4408743,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8HKA0UWp4_wwEAAAqP,4407257,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8HKA2jy54_wwEAAAqR,4682531,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8HKA6pI47CZgEAACjf,4692349,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8nzACPrDC3wwEAAAvg,12893549,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcMAM-S47CZgEAAB1Z,4940674,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcMge6Q4-njwEAAByb,4940860,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcMgrVbI7CZgEAAB2N,4951837,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcMQgIdsPDwwEAABVQ,4943894,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcog8Ol4-njwEAAB0T,4959997,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcowgcEo-njwEAAB0m,4950651,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcowIuJY-njwEAAB0b,14115797,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcOwyuaY7CZgEAAB2g,4940923,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcPAHEW4-njwEAABy-,15729856,SE,True,,Present,True,,False
urn:hbo:episode:GXkyDLgQJCJ4_wwEAAANU,4554838,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkyDLgsgcjC3wwEAAAPE,4552412,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkyDLQ6v0Z4_wwEAAANK,4554875,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkyDLQHaBo7CZgEAACHj,4553339,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkyDLQQ-OY7CZgEAACHl,4553099,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkyDLQQYjp4_wwEAAAM5,4555248,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkyDLQwZvDC3wwEAAAOi,4552283,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkyDLQzTWTC3wwEAAAOj,4555273,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkyDLwzZeDC3wwEAAAPW,4552462,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkyDNg1DfY7CZgEAACIq,4554573,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkyDNwDOFo7CZgEAACI0,15729253,SE,True,,Present,True,,False
urn:hbo:episode:GXkyDNwsjfp4_wwEAAAOS,4552869,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkyDOAHi_Z4_wwEAAAOn,4552600,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkyDOQzfGI7CZgEAACKZ,4552895,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkyE1w0sRjC3wwEAAAZ4,4356271,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkyEmAGJ6o7CZgEAACL8,4354314,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkyEog2TFp4_wwEAAARL,4358923,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkyEogKF747CZgEAACMm,4358602,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkyEpA5MNY7CZgEAACO1,4375885,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkyEpAE7H47CZgEAACOF,4383599,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkyEpAPxto7CZgEAACOR,4358025,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkyEpQBqJjC3wwEAAAXu,4372334,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkyEpQiGZjC3wwEAAAXx,4358551,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkyEpQouyp4_wwEAAAST,4371072,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkyEpQSByzC3wwEAAAXw,4383744,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkyEzQhU747CZgEAACP1,4354881,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXl_F0QmeziLCHAEAABSq,15734493,SE,True,,Present,True,,False
urn:hbo:episode:GXl20_AT4hZ4_wwEAACAQ,15730760,SE,True,,Present,True,,False
urn:hbo:episode:GXl201ACBniLCHAEAAA2m,15730439,SE,True,,Present,True,,False
urn:hbo:episode:GXl201ADCiCLCHAEAAA2o,15730453,SE,True,,Present,True,,False
urn:hbo:episode:GXl203gHu8p4_wwEAAB-f,15730464,SE,True,,Present,True,,False
urn:hbo:episode:GXl203gOjZSLCHAEAAA3Z,15730489,SE,True,,Present,True,,False
urn:hbo:episode:GXl203gSzEzC3wwEAACC5,15730495,SE,True,,Present,True,,False
urn:hbo:episode:GXl203gUCzCLCHAEAAA3h,15730501,SE,True,,Present,True,,False
urn:hbo:episode:GXl206AgoSDC3wwEAACEU,15730537,SE,True,,Present,True,,False
urn:hbo:episode:GXl206AHeCzC3wwEAACDm,15730507,SE,True,,Present,True,,False
urn:hbo:episode:GXl206AIDajC3wwEAACDn,15730513,SE,True,,Present,True,,False
urn:hbo:episode:GXl206ALjtjC3wwEAACDs,15730531,SE,True,,Present,True,,False
urn:hbo:episode:GXl20bwX6yyLCHAEAAAv0,15730788,SE,True,,Present,True,,False
urn:hbo:episode:GXl20egNYlCLCHAEAAAxG,15730828,SE,True,,Present,True,,False
urn:hbo:episode:GXl20eQccmCLCHAEAAAwf,15730808,SE,True,,Present,True,,False
urn:hbo:episode:GXl20eQSAfzC3wwEAAB7h,15730796,SE,True,,Present,True,,False
urn:hbo:episode:GXl20eQZQDSLCHAEAAAwZ,15730804,SE,True,,Present,True,,False
urn:hbo:episode:GXl20gwg4ATC3wwEAAB81,15730848,SE,True,,Present,True,,False
urn:hbo:episode:GXl20gwmtETC3wwEAAB86,15730853,SE,True,,Present,True,,False
urn:hbo:episode:GXl20gwnTvyLCHAEAAAxz,15730859,SE,True,,Present,True,,False
urn:hbo:episode:GXl20gwrMLZ4_wwEAAB5b,15730864,SE,True,,Present,True,,False
urn:hbo:episode:GXl20gwsdaTC3wwEAAB89,15730869,SE,True,,Present,True,,False
urn:hbo:episode:GXl20jQh6CSLCHAEAAAyd,15729364,SE,True,,Present,True,,False
urn:hbo:episode:GXl20jQhhWTC3wwEAAB9q,15729378,SE,True,,Present,True,,False
urn:hbo:episode:GXl20jQlZjZ4_wwEAAB6m,15729403,SE,True,,Present,True,,False
urn:hbo:episode:GXl20lw7jOZ4_wwEAAB7g,15729471,SE,True,,Present,True,,False
urn:hbo:episode:GXl20oQytQjC3wwEAAB_V,15729585,SE,True,,Present,True,,False
urn:hbo:episode:GXl20qwvEQ54_wwEAAB8Z,15729656,SE,True,,Present,True,,False
urn:hbo:episode:GXl20RwigAiLCHAEAAArM,15730601,SE,True,,Present,True,,False
urn:hbo:episode:GXl20tQ2IVzC3wwEAACBT,15729678,SE,True,,Present,True,,False
urn:hbo:episode:GXl20tQ4m5DC3wwEAACBU,15729688,SE,True,,Present,True,,False
urn:hbo:episode:GXl20UQB_Pp4_wwEAAB0d,15730632,SE,True,,Present,True,,False
urn:hbo:episode:GXl20UQPUFjC3wwEAAB4V,15730637,SE,True,,Present,True,,False
urn:hbo:episode:GXl20vw5hs54_wwEAAB9K,15729723,SE,True,,Present,True,,False
urn:hbo:episode:GXl20WwF4AZ4_wwEAAB1Y,15730699,SE,True,,Present,True,,False
urn:hbo:episode:GXl20ygAYfp4_wwEAAB9f,15729775,SE,True,,Present,True,,False
urn:hbo:episode:GXl20yQ3zRDC3wwEAACBx,15729737,SE,True,,Present,True,,False
urn:hbo:episode:GXl20yQ45OCLCHAEAAA17,15729743,SE,True,,Present,True,,False
urn:hbo:episode:GXkw78wN6n47CZgEAAB9n,4868371,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw8EQgVvZ4_wwEAAAEH,4868117,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw8EQIj6DC3wwEAAAEt,4869686,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw8EQIm7DC3wwEAAAEu,4863085,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw8EQJ3up4_wwEAAAD2,4867487,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw8EQLwp47CZgEAAB-G,4867407,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw8JQNTqp4_wwEAAAEg,4868420,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkWTjQkRy4-njwEAABu_,15729006,SE,True,,Present,True,,False
urn:hbo:episode:GXkxQ7AqsvTC3wwEAAAMv,4811079,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkxQjw330DC3wwEAAAIw,4809986,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkxQmgG0djC3wwEAAAKI,4815205,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkxQpgjdWzC3wwEAAAMI,4814888,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkxQpgSmM47CZgEAACEx,4837572,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkxQsAmH7blwwgEAAAAE,15735011,SE,True,,Present,True,,False
urn:hbo:episode:GXkxQsAxNt47CZgEAACFz,14139378,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkxQugnlpY7CZgEAACGH,4830999,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkyDawLvyTC3wwEAAASt,15729276,SE,True,,Present,True,,False
urn:hbo:episode:GXkyDLA1tCI7CZgEAACHb,4555105,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkyDNg692Z4_wwEAAAN1,4554612,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkyDNwan7o7CZgEAACJS,4553237,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkyDNwoK0o7CZgEAACJV,4554490,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkyDNwuGFo7CZgEAACJX,4555071,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkyDOAlZxI7CZgEAACJ4,15729263,SE,True,,Present,True,,False
urn:hbo:episode:GXkyDOQTTAo7CZgEAACKK,4555217,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkyDQgdww54_wwEAAAPp,4553025,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkyEogQ0AzC3wwEAAAUJ,4378146,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkyEowrn7TC3wwEAAAV9,14138441,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkyEowXpETC3wwEAAAVh,4383678,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkyEpA6k4DC3wwEAAAXr,14138439,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkyEpAPMwDC3wwEAAAWt,4376567,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkyEpAWEkjC3wwEAAAW4,4362030,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXl203gJSOp4_wwEAAB-g,15730477,SE,True,,Present,True,,False
urn:hbo:episode:GXl206AJ2qjC3wwEAACDq,15730519,SE,True,,Present,True,,False
urn:hbo:episode:GXl208gdc9iLCHAEAAA5W,15730578,SE,True,,Present,True,,False
urn:hbo:episode:GXl20bwK-u54_wwEAAB30,15730776,SE,True,,Present,True,,False
urn:hbo:episode:GXl20bwSnbyLCHAEAAAvr,15730784,SE,True,,Present,True,,False
urn:hbo:episode:GXl20eQkyvSLCHAEAAAwr,15730817,SE,True,,Present,True,,False
urn:hbo:episode:GXl20eQu_rjC3wwEAAB78,15730824,SE,True,,Present,True,,False
urn:hbo:episode:GXl20jQsg8DC3wwEAAB96,15729433,SE,True,,Present,True,,False
urn:hbo:episode:GXl20RwVIayLCHAEAAAq_,15730596,SE,True,,Present,True,,False
urn:hbo:episode:GXl20UAed1J4_wwEAAB0U,15730607,SE,True,,Present,True,,False
urn:hbo:episode:GXl20UQjQZCLCHAEAAAsf,15730649,SE,True,,Present,True,,False
urn:hbo:episode:GXl20UQQ0654_wwEAAB0l,15730642,SE,True,,Present,True,,False
urn:hbo:episode:GXl20Wgs0nzC3wwEAAB5P,15730668,SE,True,,Present,True,,False
urn:hbo:episode:GXl20ZQF_UZ4_wwEAAB2_,15730731,SE,True,,Present,True,,False
urn:hbo:episode:GXl20ZQPfOiLCHAEAAAuR,15730745,SE,True,,Present,True,,False
urn:hbo:episode:GXl20ZQv-RjC3wwEAAB6l,15730752,SE,True,,Present,True,,False
urn:hbo:episode:GXl20ZQwA1zC3wwEAAB6m,15730756,SE,True,,Present,True,,False
urn:hbo:episode:GXl21bg6Jn54_wwEAACKC,15730376,SE,True,,Present,True,,False
urn:hbo:episode:GXl21BgbJT54_wwEAACAv,15729825,SE,True,,Present,True,,False
urn:hbo:episode:GXl21bgDJ5iLCHAEAABBx,15730381,SE,True,,Present,True,,False
urn:hbo:episode:GXl21bgOJ4J4_wwEAACJd,15730385,SE,True,,Present,True,,False
urn:hbo:episode:GXl21BgreVDC3wwEAACF7,15729832,SE,True,,Present,True,,False
urn:hbo:episode:GXl21BgZvDJ4_wwEAACAt,15729810,SE,True,,Present,True,,False
urn:hbo:episode:GXl21bQcFizC3wwEAACM1,15730341,SE,True,,Present,True,,False
urn:hbo:episode:GXl21bQeP1Z4_wwEAACId,15730347,SE,True,,Present,True,,False
urn:hbo:episode:GXl21bQiBmJ4_wwEAACIl,15730366,SE,True,,Present,True,,False
urn:hbo:episode:GXl21eA3nBJ4_wwEAACLd,15730416,SE,True,,Present,True,,False
urn:hbo:episode:GXl21eAkW454_wwEAACLM,15728917,SE,True,,Present,True,,False
urn:hbo:episode:GXl21eAZRBDC3wwEAACOz,15730432,SE,True,,Present,True,,False
urn:hbo:episode:GXl21gg1C4SLCHAEAABDi,15728922,SE,True,,Present,True,,False
urn:hbo:episode:GXl21Ggi2KTC3wwEAACGr,15729893,SE,True,,Present,True,,False
urn:hbo:episode:GXl21ggrb2zC3wwEAACP1,15728955,SE,True,,Present,True,,False
urn:hbo:episode:GXl21gw4EHyLCHAEAABET,15728966,SE,True,,Present,True,,False
urn:hbo:episode:GXjmkoQ4zb4-njwEAAA3b,15729258,SE,True,,Present,True,,False
urn:hbo:episode:GXJOlvQ6NCYqlUQEAAAAf,15734450,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjRa8wpIF47CZgEAAAP6,15336117,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjRcUgFypJPCwgEAAAOc,15240281,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjRcUgQMn47CZgEAAAQB,15240189,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjRcWw2kwJPCwgEAAAOj,15240217,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjRJCAp76JPCwgEAAAOH,15336109,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjRZdg8mJo-njwEAAAN6,15336113,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjRZYwjXbI-njwEAAAN4,15336112,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXJT7bQ0UopwyXAEAAAAN,15733937,SE,True,,Present,True,,False
urn:hbo:episode:GXJv1cwxC4qgjKgEAAAHL,4391209,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXJv1mw0FQagjKgEAAAHQ,4391935,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8fHwSGUzC3wwEAAAvP,13454949,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8G1wcK-47CZgEAACdv,4411188,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8G2ADeWzC3wwEAAAoy,4658039,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8G4gTspY7CZgEAACe3,4659604,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8G4gXvKp4_wwEAAAmD,4403993,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8G4Qpw2I7CZgEAACeP,4704107,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8G4QvFR54_wwEAAAlo,4663848,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8G7QDX_J4_wwEAAAm_,4701524,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8Gww8KtTC3wwEAAAmP,4397041,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8GwwNzRp4_wwEAAAiO,15730891,SE,True,,Present,True,,False
urn:hbo:episode:GXk8GzQQL5jC3wwEAAAmu,4643918,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8HAA8wtp4_wwEAAAoT,4646380,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8HCgsxgY7CZgEAAChi,4406643,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8HCgxa4Z4_wwEAAApG,4404249,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8HFA0D3Z4_wwEAAApi,4664037,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8HKA8_wI7CZgEAACjj,4642913,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8HMg3XATC3wwEAAAu2,4702691,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8HMg5C047CZgEAACj-,4704141,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8HPA7NDo7CZgEAACkV,4408805,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8nkAxYgo7CZgEAAClA,12894448,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8nzAGBHJ4_wwEAAArj,12894891,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcJgbRbMPDwwEAABUn,4950421,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcJQQle8PDwwEAABUZ,4951484,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcJwU4kI7CZgEAAB1O,4941547,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcLwhMA8PDwwEAABUz,15729806,SE,True,,Present,True,,False
urn:hbo:episode:GXkbcMA5Vz4-njwEAABxo,4949517,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcMAg5_Y-njwEAABxV,4949841,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcMAR5qsPDwwEAABU5,4943510,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcMARFR4-njwEAABxM,4949027,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcMArGSI-njwEAABxd,4960031,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcMAzs8I-njwEAABxl,15729836,SE,True,,Present,True,,False
urn:hbo:episode:GXkbcMgc8_sPDwwEAABVf,4959933,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcMgWUccPDwwEAABVe,15729846,SE,True,,Present,True,,False
urn:hbo:episode:GXkbcMQKfaI-njwEAABxz,4950468,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcMQQK54-njwEAABx1,4940287,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcMQRKNI7CZgEAAB1x,4949306,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcMwAdU47CZgEAAB2P,4943056,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcNAZpMI-njwEAAByy,4952294,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcog0sW47CZgEAAB4X,4946089,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcog87Oo-njwEAAB0U,4959903,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcogs5po-njwEAAB0O,4959784,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcowP4BcPDwwEAABXf,4959866,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcPQagUo-njwEAABzg,4959584,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcsQjMQMPDwwEAABYP,4959746,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcsQZn_I-njwEAAB1S,4955407,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXKIk8Quq9cPDwwEAAAAW,15733081,SE,True,,Present,True,,False
urn:hbo:episode:GXkNWegQ5ZI-njwEAABY_,15729151,SE,True,,Present,True,,False
urn:hbo:episode:GXkNWSA5hnsPDwwEAAA-S,15729032,SE,True,,Present,True,,False
urn:hbo:episode:GXkNWSAaVFo7CZgEAABd5,13295120,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkNWSAE7Wo-njwEAABYP,13296842,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkNWSAGqXo-njwEAABYR,15729077,SE,True,,Present,True,,False
urn:hbo:episode:GXkNWSAGSm4-njwEAABYQ,15729062,SE,True,,Present,True,,False
urn:hbo:episode:GXkbcPAKllsPDwwEAABV3,4943451,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcPARVsI-njwEAABzK,14115799,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcpAV22o7CZgEAAB40,4952173,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcsQHi5Y7CZgEAAB5I,14115801,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcsQO9-I7CZgEAAB5K,4959483,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcZgmJWY-njwEAAB0B,4950535,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcZgoz847CZgEAAB3-,15729876,SE,True,,Present,True,,False
urn:hbo:episode:GXkbcZgpQA4-njwEAAB0D,15729886,SE,True,,Present,True,,False
urn:hbo:episode:GXkbtdAEdp8PDwwEAABY9,15321675,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbtNwuNJo7CZgEAAB5y,15321683,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXKImMQ3-lcPDwwEAAAAa,15733091,SE,True,,Present,True,,False
urn:hbo:episode:GXKInmgVnHV5aOAEAAAAL,15733118,SE,True,,Present,True,,False
