HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:feature:GXk7d3QAJHI7CZgEAACa0,14984500,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk7HdQjgeJ4_wwEAAAhY,204190,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXKNzTAQOfcJzwwEAAAAL,15510969,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXkXFgwXWRMPDwwEAABTh,3625206,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXL4nygLoIqyWuwEAAALx,3970099,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXl52KwHetCLCHAEAABLQ,114224,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXl537gP6PSLCHAEAABMX,1374486,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXl54Fgf8L54_wwEAACVu,380650,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXl557QsFDiLCHAEAABNn,725409,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXl5rhAl-rCLCHAEAABID,1771241,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXl5vyQWWajC3wwEAACWS,2549591,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXl6Z_Abbp54_wwEAACXo,15728155,MO,True,,Present,True,,False
urn:hbo:feature:GXlAbLwsfdDqywgEAAAAC,1882788,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXLirsgmS9rSHgAEAAAHA,286101,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXLjkoAtYGbSHgAEAAAI7,3998211,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXma-8wMIKSLCHAEAABnu,495032,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmasMAoLBzC3wwEAACxl,105701,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmBdzQpf3J4_wwEAACjb,3103887,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmBSlg2QKjC3wwEAACn-,109022,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXMdVzwG7EMLDwgEAAABN,3967657,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlR0weljJ4_wwEAAC_N,454233,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlR3Qf_oMNVoAEAAAOV,236044,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlR3QnUP8NVoAEAAAOf,104377,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlR8QlPaJ4_wwEAADAK,13638409,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlRjQM8SCLCHAEAAB0s,206631,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlRlgl7GJ4_wwEAAC8G,59004,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlRlgZ8hiLCHAEAAB1h,294588,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlRoA1ZVsNVoAEAAAKT,15727547,MO,True,,Present,True,,False
urn:hbo:feature:GXmlRoAvtTMNVoAEAAAKP,210021,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlRoQvIzSLCHAEAAB3w,104875,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlRpgT4ZMNVoAEAAALH,212574,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXl52XQQnIJ4_wwEAACU6,803642,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXl548wLUYiLCHAEAABM-,523437,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXl54NAnP154_wwEAACV0,649046,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXl55xQpbiZ4_wwEAACWE,230899,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXl5regfKfyLCHAEAABH1,427632,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXl5vyQnkECLCHAEAABJD,1811312,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXl5wfQ3JLiLCHAEAABKO,322911,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXl6aiQBG0DC3wwEAACbt,15411360,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXl6gBQMqSp4_wwEAACYR,97142,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXl6ZwAZ91J4_wwEAACXV,15411359,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXLjmnwyxxrSHgAEAAAJL,15321286,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXlPROQUjAI7CZgEAAC_C,15321287,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXLSuvwyDwayWuwEAAAAH,3376928,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXma8mgkwgDC3wwEAACy7,355908,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmbDowNTgCLCHAEAABnx,457582,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmBgJQ6sI54_wwEAACjs,236035,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmf_FgGwdiLCHAEAABwq,104497,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmf4DA8Y5iLCHAEAABwK,612252,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmf4DQVaaSLCHAEAABwU,1176779,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmF6WQi3Vp4_wwEAAClz,254685,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmfmmgDsdsNVoAEAAACx,96635,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmfmXAupMSLCHAEAABvs,711010,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmGOjQ6QMiLCHAEAABed,584093,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmLgAw1gCTC3wwEAACtc,98437,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmLgAwwcX54_wwEAACom,95808,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlR0wdjeCLCHAEAAB62,37965,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlR0witsp4_wwEAAC_P,76536,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlR3QfsGCLCHAEAAB7S,208256,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlR5wlnRcNVoAEAAAOz,224014,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlRjAdaHyLCHAEAAB0G,220446,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlRjAgzZsNVoAEAAAHE,1637421,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlRjAjJxyLCHAEAAB0I,202477,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlRjAxj0SLCHAEAAB0V,721407,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlRlg0LCsNVoAEAAAI8,67199,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlRlgacjSLCHAEAAB1i,76537,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlRlggTWJ4_wwEAAC8C,205573,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlRlguZ2cNVoAEAAAIy,76533,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlRlwDLkJ4_wwEAAC8W,211830,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlRlwRXH8NVoAEAAAJk,16777,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlRlwVhMCLCHAEAAB2t,208020,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlRlwY6iSLCHAEAAB2u,13398,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlRoA7npyLCHAEAAB3L,205569,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlRoAwcLZ4_wwEAAC87,203033,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlRoQNHVSLCHAEAAB3U,236833,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlRoQTYDZ4_wwEAAC9O,215320,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlRqwF-354_wwEAAC93,214332,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlRqwKDdsNVoAEAAALc,15727602,MO,True,,Present,True,,False
urn:hbo:feature:GXmlRqwN-AcNVoAEAAALj,97535,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlRqwoFWJ4_wwEAAC-U,210597,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlRtQWMmZ4_wwEAAC-i,13392,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlSfg0VtSLCHAEAAB9R,93476,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlSfgbRNsNVoAEAAAPr,211327,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlSfgWNSJ4_wwEAADAg,1438315,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlSfwDg38NVoAEAAAP9,63522,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlSfwZZGZ4_wwEAADBD,211317,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlShw5IlZ4_wwEAADBk,95315,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlSiAA0A54_wwEAADBm,108523,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlSkQ4u8yLCHAEAAB_P,96497,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlSugGRSp4_wwEAADDS,216805,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlSugMaxCLCHAEAACAx,13533491,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlSxAKMbMNVoAEAAATv,114584,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmmMIQbwxSLCHAEAACCv,388371,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmmMIQeX6SLCHAEAACCw,95811,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmp7QQO8R8NVoAEAAAim,4067692,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jww7CFp4_wwEAAAa8,96095,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jwwfBbjC3wwEAAAfP,227385,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jwwjRQDC3wwEAAAfT,96461,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jwwUsFjC3wwEAAAfG,212442,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jxA2uXp4_wwEAAAcO,219782,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jxAAUto7CZgEAACW6,14411,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jxArY-jC3wwEAAAgd,355085,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jxge1oTC3wwEAAAid,98416,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jxgGIq54_wwEAAAeG,222434,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jxgNHmzC3wwEAAAiE,536426,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jxgnyBzC3wwEAAAij,106547,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jxgPJ8I7CZgEAACYs,99753,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jxQ5d1Z4_wwEAAAd1,100211,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jxQzcBDC3wwEAAAhv,25557,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXKe5tw0ZK7mSwwEAAAAW,3895717,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXKNgEQSMacPDwwEAAABS,332819,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXKNzLgdSYcJzwwEAAAAF,14204817,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXkRq2gXy48PDwwEAABKU,15203579,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXkXIGACM6o-njwEAABv5,15335584,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXl512grPk54_wwEAACUU,96458,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXl552QflS54_wwEAACWU,308746,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXl56Mw4AiDC3wwEAACak,293700,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXl5rZgTrYZ4_wwEAACQ7,725328,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXl5waQ0j2p4_wwEAACTR,2376915,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXl5wVQlzEyLCHAEAABJh,216262,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXl6akgfaEDC3wwEAACb1,15354991,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXl6Z1APArJ4_wwEAACXi,15411358,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXlAXEQkS_p4_wwEAAAsU,112398,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmatmAt13Z4_wwEAACtQ,274474,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmbF_QgJByLCHAEAABoH,494831,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmbHWwnoaSLCHAEAABob,524505,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmbKrgEYfjC3wwEAACzs,612167,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmbKrgnKdTC3wwEAAC0B,620726,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmBSEwqZtJ4_wwEAACiT,98439,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmBSFAAoADC3wwEAACm5,113933,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmBSFABd6p4_wwEAACiX,106726,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmBSFAFx-p4_wwEAACia,97538,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmBSHQkI2J4_wwEAACiw,108456,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmBSlQ2QRzC3wwEAACnz,105464,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmf_FQ6a5cNVoAEAAADf,15004915,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlR0wpvZJ4_wwEAAC_T,1592125,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlR3Qgp2Z4_wwEAAC_l,1069,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlR5wlnWyLCHAEAAB7z,214677,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlR8Qmn28NVoAEAAAPE,214844,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlR8QmVuyLCHAEAAB8H,97288,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlR8QqLHCLCHAEAAB8M,211014,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlR8QvAjiLCHAEAAB8X,216919,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlRjAlfIsNVoAEAAAHI,208410,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlRjApVh8NVoAEAAAHK,205549,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlRjAysGMNVoAEAAAHS,13712600,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlRjQuzcsNVoAEAAAIJ,230424,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlRlg2SzsNVoAEAAAI-,293812,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlRlge6sZ4_wwEAAC8B,370672,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlRlgm2ayLCHAEAAB1u,914150,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlRogUDm8NVoAEAAALD,232440,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlRoQwF_yLCHAEAAB3y,13364,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlRqwG35iLCHAEAAB4Y,13889340,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlRqwl8Z54_wwEAAC-S,13844266,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlRtQT2ViLCHAEAAB5V,335562,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlRtQZGhcNVoAEAAAMj,211492,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlRvwSYUJ4_wwEAAC-w,840738,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlRvwYdeMNVoAEAAAND,96187,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlRyQqIcp4_wwEAAC_B,210337,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlRyQqRMSLCHAEAAB6b,235162,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlSmw5-TcNVoAEAAASM,104809,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlSxAq6liLCHAEAACBP,739435,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmZ2wQ40eJ4_wwEAACsM,819765,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmZuUA7cayLCHAEAABjF,750315,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXn0XJwalwBtjhQEAAAYP,13957724,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXn0Xnw48GoBKRwEAAAEi,213505,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXn0yowYq_78ungEAAAM0,428916,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXn0Z8QFxPBtjhQEAAAZH,112619,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXN2WBwczK563mgEAAAOD,4023430,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnAn7wGbDw4eoAEAABYC,1346409,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnAoAguITcNVoAEAABq5,216689,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnAoDAyG354_wwEAAEmo,222436,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnAoFguaTp4_wwEAAEnU,14024729,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnAoKwDyUp4_wwEAAEox,166033,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnAoKwOZrMNVoAEAABtY,225284,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnjsFAfkEZI9wwEAAAXj,712372,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnjtagpM6ZI9wwEAAAYa,95789,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnjtuwjF76FYqQEAAAaG,651389,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnjucQTlWICgwwEAAAcl,513224,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnjwhQGzzYCgwwEAAAdt,1237004,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnpbsQiU4oCgwwEAAArV,15727220,MO,True,,Present,True,,False
urn:hbo:feature:GXnqYMAKY9htjhQEAAAI8,205579,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnU60w0VeKFYqQEAAAVX,15511030,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnU6jQIOvJI9wwEAAAU8,15511043,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnU6qwSLw6FYqQEAAAVR,15511038,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnU6yQlcJaFYqQEAAAVU,15511037,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnU7RQB5g6FYqQEAAAVh,15511046,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnuAOgOxp4CgwwEAAA0l,2468887,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnvVEQQH_xtjhQEAAAO4,108539,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnvViA3OrxtjhQEAAAPW,204664,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnvViQKTJoCgwwEAAA46,108701,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnvVkgmFW4CgwwEAAA5p,220337,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnvVnAodh1SpjQEAAARK,15727226,MO,True,,Present,True,,False
urn:hbo:feature:GXo-m3ghMkR-auwEAAAB8,24468,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXo-RygZTqQwlRQEAAAAE,3381617,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXoa09ws-QrDCYwEAAAMc,1372124,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXoc_6gmc-cPDIgEAAAMS,222379,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXodAHQFx2MPDIgEAAAMr,94091,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXodAyAMc37DCYwEAAAPX,1311918,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXodQhAQHgrDCYwEAAAQt,208076,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXodSyQsLWMPDIgEAAAPI,207275,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXody_gwiq7DCYwEAAASg,15600195,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXodyrgfVGrLCwgEAAAPC,15590873,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXodYvwd5wrDCYwEAAARK,98099,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXoj8XAW6WsPDIgEAAARU,210952,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXoPIagejIo-5nAEAAACT,3839636,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXOQxvQZ6tMLDwgEAAATI,528401,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXORIewS6wMLDwgEAAATw,638505,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXORTKAovncLCwwEAAAF5,553159,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXoTA_wEhHo-5nAEAAADS,441288,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXoTAXgmV2ZCtwwEAAACI,454904,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXoUKag7F5Y-5nAEAAAGI,,MO,,,"{'source_id': 'urn:hbo:feature:GXoUKag7F5Y-5nAEAAAGI', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:feature:GXoUZ3wuen5CtwwEAAAFd,218853,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXoY5rw8seI-5nAEAAASO,1335840,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXoY5yAO8JpCtwwEAAATQ,15727196,MO,True,,Present,True,,False
urn:hbo:feature:GXoYiuAK_ypCtwwEAAAKC,217980,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXoZBBgqJySWbjQEAAAYD,15420426,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXoZSIAgdSsPDIgEAAAAh,98612,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXPAj6wo7HoRYKAEAAAC7,2140942,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXpCKewJ2FB-auwEAAAHF,97318,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXpdhZwNpPqCYMQEAAAU3,239137,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXpi4oQw2zr1TwwEAAAAZ,386447,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXpiLDAuaLbAdWQEAAAdI,199017,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXpTaVQg-18LDwwEAABgJ,230197,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlRqwirrSLCHAEAAB4w,15727619,MO,True,,Present,True,,False
urn:hbo:feature:GXmlRqwSzsyLCHAEAAB4h,1338174,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlRvwk1OsNVoAEAAANP,207958,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlS2AHO8p4_wwEAADEd,30358,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlSfgaKwyLCHAEAAB8-,212417,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlSfgcrUCLCHAEAAB9C,27674,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlSfgZQiZ4_wwEAADAh,112218,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlSfwgvLSLCHAEAAB9-,15727695,MO,True,,Present,True,,False
urn:hbo:feature:GXmlSkQ5CyyLCHAEAAB_Q,216569,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlSmw54f8NVoAEAAASL,214603,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlSmw6DeyLCHAEAAB_0,216903,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlSmw8ajJ4_wwEAADCO,218525,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlSpgCMGyLCHAEAACAQ,98066,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlSpgDUvMNVoAEAAASz,221356,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlSpQ7DjMNVoAEAAASv,223942,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlSugHDTyLCHAEAACAt,220964,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlSugPTR8NVoAEAAATf,96424,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlSxAPKQp4_wwEAADDx,216099,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmZ1WgEsc54_wwEAACry,96484,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmZ1WQjAKCLCHAEAABki,104603,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmZ1WQqmf54_wwEAACrp,106125,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmZr-AW13J4_wwEAACqQ,205146,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmZvQQUz7Z4_wwEAACq7,228870,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXn0RgQBwABtjhQEAAAVF,213768,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXn0wUgO1WL8ungEAAAMq,27758,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXn0XKw0ZHxtjhQEAAAYY,13536820,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXn0XKwcdT78ungEAAADp,13855811,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXn0XLAiOur8ungEAAADz,219065,MO,True,,Present,True(Rovi+others),,False
