HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GXc2aLgCFEcPCwwEAAAUU,15732587,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXc2aLgEm8puAuwEAAAjk,15732589,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXc2aLgFPPqXCPQEAAAjt,15732591,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXbzXygvFAxONVQEAAAM_,15733638,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXcCAeQD5lBONVQEAAAUQ,15321489,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXcCLdApkdayHjgEAAAUS,15420113,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXcCLYAjpOxONVQEAAAUd,15420104,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXckbEQ6oJyRMwgEAAAEz,4923722,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXckbTA29xJuAuwEAAAEq,4922635,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXckbTQUUbiRMwgEAAAFG,4922171,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXcL0xQhhSaNFKwEAAABe,15321565,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXcL1gQQjsqyHjgEAAAWL,15321593,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXcnTJQEdyKXCPQEAAAGK,15269232,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXcnTJQHy8aXCPQEAAAGO,15269211,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXcnTJQyJ5aXCPQEAAAGs,15269229,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXcnTLw3wwCRMwgEAAAHe,15269218,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXcnTLw8Jr6XCPQEAAAHS,15269204,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXcnTLwZoe6XCPQEAAAG-,15269235,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXcnTLwzsMCRMwgEAAAHb,15269226,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXcnTMAKEnSRMwgEAAAHr,15269240,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXcnTMAWUqyRMwgEAAAHx,15269243,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXcnTMAWZTZuAuwEAAAHM,15269223,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXcnTRANdiJuAuwEAAAIP,15269213,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXcnTWQBl55uAuwEAAAJF,15269255,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXcoJGAcO-ZuAuwEAAAOb,10393205,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXcoLFgqDu5uAuwEAAAOh,15732763,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXcoLUgplKyRMwgEAAAOr,15732772,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXcReMwRhgKyHjgEAAAZl,15321513,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXcsaawF56sPCwwEAAAEN,15732757,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXcsaawN9X8PCwwEAAAEP,15732758,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXcsadQdUQqXCPQEAAATs,15732759,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXcsaQwl8OaXCPQEAAATY,15732745,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXcsaQwMFKsPCwwEAAAD3,15732739,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXcsaQwNgEsPCwwEAAAD4,15732742,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXcsaQwUbkZuAuwEAAATO,15732744,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXcsaTA23dKXCPQEAAATc,15732747,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXcsaTA3zKpuAuwEAAATS,15732748,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXcsaTA6AJMPCwwEAAAEB,15732749,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXcsaTA7gwJuAuwEAAATU,15732750,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXcsaTQQQwaXCPQEAAATi,15732751,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXcsaVg63YpuAuwEAAATY,15732752,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXcsaVwARKcPCwwEAAAEF,15732753,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXcsaYQAEO6XCPQEAAATn,15732754,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXcsaYQD2ocPCwwEAAAEL,15732755,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXcsaYQGeh5uAuwEAAATe,15732756,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXcsN_QCKX6XCPQEAAARH,4960427,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXcsN_QL14MPCwwEAAAB_,4960678,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXcsN1A0bHKXCPQEAAAP6,4962254,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXcsN1A1sM8PCwwEAAABK,4960726,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXcsN1A7_2JuAuwEAAAPx,4960829,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXcsN1AzFm8PCwwEAAABJ,4962307,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXcsN1QEizcPCwwEAAABO,4960905,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXcsN1QO-JpuAuwEAAAP2,4960960,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXcsN1QO4EcPCwwEAAABS,4961626,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXcsNwQ6HJ8PCwwEAAAA1,4961813,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXcsNwQTXfpuAuwEAAAPR,4960318,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXcsNyg7LzMPCwwEAAABA,4960618,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXcsNygy5wKXCPQEAAAPs,4960565,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXcsNygzpD8PCwwEAAAA7,4960485,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXcsNygztyMPCwwEAAAA8,4962202,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXcsNygzUAMPCwwEAAAA6,4961076,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXcsNywAJEsPCwwEAAABB,4960527,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXcsOEQGy8sPCwwEAAACN,4961494,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXcsTWAP156XCPQEAAASv,15732770,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXcsUMw7d_MPCwwEAAADZ,10394461,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXcsUNA21QpuAuwEAAAS5,10396325,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXcsUNA5_y8PCwwEAAADj,10397359,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXbzf-A0L8IY4KgEAAARr,15734157,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXc2aMQBgMqXCPQEAAAj5,15732612,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXc2aMQBiQqXCPQEAAAj6,15732613,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXc2aMQSSfsPCwwEAAAU0,15732614,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXc2aYgCIr6XCPQEAAAkM,15732615,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXc2aYgCPa5uAuwEAAAkM,15732616,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXc2aYgD44KXCPQEAAAkO,15732617,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXc2aYgECFMPCwwEAAAVB,15732618,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXc2aYgJFCaXCPQEAAAkP,15732619,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXc2aYgnz5qXCPQEAAAkU,15732620,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXc2kbglPRqXCPQEAAAkY,10391580,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXc2kbgwIvpuAuwEAAAkT,10391141,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXc2kbwa8opuAuwEAAAkU,10397974,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXc2kbwG_26XCPQEAAAkb,10398983,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXc2keAGjoZuAuwEAAAkW,10389992,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXc2keAJSl5uAuwEAAAkY,10399169,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXc2kggIxSpuAuwEAAAkc,10398799,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXc2kggLGusPCwwEAAAVL,10391354,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXc2kggmYZ5uAuwEAAAkg,10398604,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXc2kggOWEsPCwwEAAAVO,10398172,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXc2kggwY0JuAuwEAAAki,10390177,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXc2kggxQ-puAuwEAAAkj,10390412,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXc2kgwKQYJuAuwEAAAkk,10394916,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXc2kqgc8QZuAuwEAAAkn,10398388,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXc3j7AoQ1ZuAuwEAAApG,12903743,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXc3j7AtHvZuAuwEAAApI,12902937,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXc3j7Atuk5uAuwEAAApJ,12903477,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXc72cgWNVcPCwwEAAAgR,15732549,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXc72fArUrcPCwwEAAAgV,15732558,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXc72fAV7CpuAuwEAAAue,15732551,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXc72fAXnVMPCwwEAAAgT,15732553,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXc72fAyDxpuAuwEAAAuk,15732561,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXc72fAZXGJuAuwEAAAug,15732555,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXc72mgSYo5uAuwEAAAuq,15732563,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXc72mgVAYZuAuwEAAAur,15732565,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXc72pASr9cPCwwEAAAga,15732567,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXc72pAVhM8PCwwEAAAgd,15732569,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXc72uAURUZuAuwEAAAux,15732571,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXc72uAX0-ZuAuwEAAAuy,15732573,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXc72wgZcSMPCwwEAAAgg,15732576,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXc7n0A2GPaXCPQEAAAt2,15732621,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXc7n0A4ho6XCPQEAAAt3,15732622,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXc7n0A8r48PCwwEAAAek,15732623,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXc7n0Qe9xZuAuwEAAAsR,15732629,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXc7n0QeovqXCPQEAAAt-,15732630,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXc7n0QjlU8PCwwEAAAep,15732631,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXc7n0QKKraXCPQEAAAt4,15732625,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXc7n0QNJuqXCPQEAAAt6,15732626,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXc7n0QNvvsPCwwEAAAen,15732627,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXc7n0Qs6CZuAuwEAAAsT,15732632,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXc7n0QSA8puAuwEAAAsQ,15732628,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXc7n0QxZa6XCPQEAAAuC,15732633,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXc7n2w1ZFZuAuwEAAAss,15732634,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXc7n2w3UsKXCPQEAAAuP,15732635,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXc7n2w6AoaXCPQEAAAuR,15732636,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXc7n2wEJtcPCwwEAAAev,15732637,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXc7n2wi4ApuAuwEAAAsk,15732644,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXc7n2wLQ9KXCPQEAAAuE,15732638,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXc7n2wMTOaXCPQEAAAuF,15732639,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXc7n2wMv4JuAuwEAAAsW,15732640,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXc7n2wn7b8PCwwEAAAey,15732645,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXc7n2wnACpuAuwEAAAsl,15732646,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXc7n2wP4sJuAuwEAAAsa,15732641,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXc7n2wR8rqXCPQEAAAuH,15732642,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXcsUNARNXKXCPQEAAAS0,10396545,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXcsUZgDTScPCwwEAAADy,10396086,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXctMbgIR6sPCwwEAAALz,15732875,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXctMRgGP2cPCwwEAAAKm,15732847,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXctMWQmzOqXCPQEAAAaw,15732856,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXctMWQq4YcPCwwEAAALF,15732857,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXctMWQsFJpuAuwEAAAae,15732858,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXctMYwsUGpuAuwEAAAak,15732864,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXctMYwtfXZuAuwEAAAam,15732865,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXctMYwvZw6XCPQEAAAa7,15732866,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXctMZAEBEMPCwwEAAALb,15732868,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXctMZAK22sPCwwEAAALi,15732871,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXctMZAXFusPCwwEAAALn,15732872,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXcyW4wRqpqXCPQEAAAjC,15732730,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXcyW7A7R_8PCwwEAAAT5,15732734,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXd1U6gSW6bPDfgEAAAAH,15321610,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXd2-0gJjjcPCwwEAADe-,15732890,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXd2-0gK1XMPCwwEAADe_,15732891,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXd2-1gZx55uAuwEAADhS,15732897,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXd2-4AiLHpuAuwEAADhs,15732901,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXd2-8wYUjsPCwwEAADg7,15732906,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXd24lggE4sPCwwEAADcG,4118847,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXd24lgwau7PDfgEAAACU,4119623,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXd24pQ1OjMPCwwEAADcQ,4118730,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXd2YpwUk9cPCwwEAADbF,14231106,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXd7GHwPl27PDfgEAAAKe,4297052,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXd7GOQvR5JuAuwEAADn5,4297837,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXd7GOQZrtZuAuwEAADnr,4298039,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXd7GPgcmz7PDfgEAAAPu,4300149,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXd7GQwmuxMPCwwEAADo3,4297601,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXd7GRA3aPJuAuwEAADpz,4299993,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXd7GRAcujrPDfgEAAAQn,4299479,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXd7GRAi-opuAuwEAADpZ,4299447,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXd7GRAMhKMPCwwEAADpK,4297083,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXd7GRAmsFMPCwwEAADpq,4298000,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXd7GSgNJz8PCwwEAADqw,4299357,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXd7GTAtltJuAuwEAADrC,4297123,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXd7GTwfpuZuAuwEAADr1,4297721,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXd7GVgULwsPCwwEAADsn,4298412,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXd7GVgZPiJuAuwEAADsv,4298065,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXd7GXAKi1JuAuwEAADtD,4297883,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXd7GZQ0hg7PDfgEAAASv,4299553,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXd7HOgTE-cPCwwEAADth,15732944,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXd7HOgXDppuAuwEAADtW,15732945,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXd7HQwvzA7PDfgEAAATC,15732946,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXd7HQwyVerPDfgEAAATD,15732947,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXd7J-AU3TpuAuwEAADuI,15728557,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXd7J2A7YM8PCwwEAADt0,15728569,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXd7J2Q665cPCwwEAADt5,15728580,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXd7J6A2nVcPCwwEAADt_,15728643,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXd7J6AzOP8PCwwEAADt9,15728667,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXd7J8whu27PDfgEAAATv,15728724,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXd7JzwjMfrPDfgEAAATU,15728757,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXd7KhQXBUrPDfgEAAAUD,15733023,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXd7KhQZjhpuAuwEAADuV,15733025,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXd7MKgXqRpuAuwEAADud,15733029,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXd7MMwsnsMPCwwEAADup,15733031,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXd7MMwzDBbPDfgEAAAUg,15733033,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXd7MXAO2k7PDfgEAAAUj,15733034,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXd7MXAWNrrPDfgEAAAUk,15733035,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXd7NkgmRjpuAuwEAADu2,11312697,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXd7NnASmTrPDfgEAAAUq,11312181,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXd7NxAnDR8PCwwEAADvM,11314827,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXd7Nzgm9lLPDfgEAAAU3,15733047,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXc2aMAyXj8PCwwEAAAUx,15732611,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXcCAWgrlV6yHjgEAAAUC,15321419,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXcCLVgpGKqyHjgEAAAUP,15420122,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXckbEA6BIJuAuwEAAAEe,4922554,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXckbEQrHapuAuwEAAAEg,4921838,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXckbTQeNoqXCPQEAAAEr,15732664,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXcL0-ARGGRONVQEAAAWm,15321583,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXcL0dQH4cBONVQEAAAWZ,15321491,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXcL0wQnpPKyHjgEAAAWB,15321542,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXcnTLwgv95uAuwEAAAGv,15269221,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXcnTOgVe_ZuAuwEAAAHx,15269250,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXcnTWQBjqiRMwgEAAAJ-,15269216,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXcoJDga0t5uAuwEAAAOX,10393556,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXcoJGAYnlKXCPQEAAAOf,10393390,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXcoLUg7KBCRMwgEAAAOt,15732767,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXcoLUgXZkpuAuwEAAAOj,15732769,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXcsN1QR-15uAuwEAAAP4,4962048,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXcsNwQj7-sPCwwEAAAAw,4961127,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXcsNwQVCAJuAuwEAAAPU,4961023,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXcsUNAOANMPCwwEAAADa,10395574,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXcsUPQ2qJKXCPQEAAATA,10394249,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXctMbgemKaXCPQEAAAbU,15732879,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXctMbgNwWKXCPQEAAAbO,15732877,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXctMbgqdk5uAuwEAAAbA,15732881,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXctMeAHIGKXCPQEAAAbi,15732882,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXctMeALnr6XCPQEAAAbj,15732883,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXctMggLrP5uAuwEAAAbL,15732884,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXctMggOG2ZuAuwEAAAbN,15732885,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXctMggpLBsPCwwEAAAMP,15732836,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXctMggTzCpuAuwEAAAbQ,15732833,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXctMggW5m8PCwwEAAAMN,15732835,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXctMggzw75uAuwEAAAbX,15732838,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXctMgwHWJsPCwwEAAAMT,15732840,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXctMjASmZpuAuwEAAAbg,15732842,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXctMRgDJ_8PCwwEAAAKj,15732845,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXctMRgMg-MPCwwEAAAKt,15732849,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXctMRQnB6qXCPQEAAAaZ,15732844,SE,TRUE,,Present,TRUE,,FALSE
