HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GXdcmdAiXwpuAuwEAADCv,14230185,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcmdQsoxpuAuwEAADC2,14229759,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcmgQqWNqXCPQEAADIL,14232906,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcmjggDCsPCwwEAADBV,14229524,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcmkQfuQKXCPQEAADJG,14233772,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcmnw1-VZuAuwEAADF0,14228945,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcmoQ0e4aXCPQEAADKf,14230840,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcmPAp0bqXCPQEAADEd,14233152,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcmqA1WkZuAuwEAADGf,14229340,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcmqQNZQ8PCwwEAADDL,14232079,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcmtArkS6XCPQEAADLb,14230084,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcmtAxaBsPCwwEAADDr,14232155,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcmTgtuXcPCwwEAAC9S,14230495,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcmtwNV7JuAuwEAADHX,14231762,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcmuAspbqXCPQEAADML,14231698,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcmwAb808PCwwEAADEf,14233232,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcmWguYjJuAuwEAADAi,14230369,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcmWgwPO8PCwwEAAC9-,14228719,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcmwQyjR8PCwwEAADEh,14231236,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcmWwPKtJuAuwEAADA1,14228534,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcmXge6kqXCPQEAADGT,14232304,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcmXgw115uAuwEAADBe,14230597,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcmXQVHaaXCPQEAADGO,14232991,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcmXwHFZsPCwwEAAC-9,14231524,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcmzg4uC5uAuwEAADI4,14230544,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcmzwAgz5uAuwEAADI5,14229268,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcnAgTLYpuAuwEAADL7,14229422,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdhPqALDFpuAuwEAADVK,4535140,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdhr3wjOOZuAuwEAADWd,15733202,SE,True,,Present,True,,False
urn:hbo:episode:GXdhsLwrjZsPCwwEAADTC,15733214,SE,True,,Present,True,,False
urn:hbo:episode:GXdj9CwZvaaXCPQEAADdU,13833264,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdMTdw66jMPCwwEAAAt1,10392786,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdRJFAIJYaXCPQEAABEQ,15732582,SE,True,,Present,True,,False
urn:hbo:episode:GXdXh2QzcmcPCwwEAAA9q,4762442,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXh7QJpA6XCPQEAABNb,4766012,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXh9wGvFJuAuwEAABMi,4762918,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXi-weafaXCPQEAABZ-,4767696,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXi-wY0yZuAuwEAABZC,4767510,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXi0wk5z5uAuwEAABVv,4763582,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXi5weSScPCwwEAABJE,4765912,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXi8Qe55ZuAuwEAABYW,4763781,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXi8QsrqaXCPQEAABZn,4767428,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXiAQKpcMPCwwEAAA_p,4767363,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXiCwTpn5uAuwEAABNZ,4766661,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXiHwO-EqXCPQEAABQn,4764275,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXijQT30sPCwwEAABDW,4764795,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXilwR73aXCPQEAABSN,4766870,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXilwVVQ5uAuwEAABRg,4732061,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXilww2_KXCPQEAABS0,4766202,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXilwWnkMPCwwEAABDu,4764431,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXilwxFQcPCwwEAABER,4768990,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXioQor_MPCwwEAABFG,4764976,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXiqwRXPKXCPQEAABUV,4765672,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXitQYYUKXCPQEAABVM,4766702,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXivwrvuMPCwwEAABGV,4762845,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXj4Q15bZuAuwEAABke,15735784,SE,True,,Present,True,,False
urn:hbo:episode:GXdXj9Q7ggsPCwwEAABcx,15735888,SE,True,,Present,True,,False
urn:hbo:episode:GXdXjBQ8uE6XCPQEAABan,15734554,SE,True,,Present,True,,False
urn:hbo:episode:GXdXjBQbiJqXCPQEAABaP,4768272,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXjDwwd95uAuwEAABaW,4763640,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXjhwp8laXCPQEAABeU,15734913,SE,True,,Present,True,,False
urn:hbo:episode:GXdXjIwf_u8PCwwEAABO3,4768112,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXjkgBq38PCwwEAABUC,15734976,SE,True,,Present,True,,False
urn:hbo:episode:GXdXjkQuqg5uAuwEAABev,15734953,SE,True,,Present,True,,False
urn:hbo:episode:GXdXjLgAY7puAuwEAABcM,4732107,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXjLQsa7aXCPQEAABcV,4765820,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXjLQt-t6XCPQEAABcX,4768660,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXjLQukapuAuwEAABb8,4763435,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXjNw0eKcPCwwEAABQ0,4768913,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXjNw1el8PCwwEAABQ2,4767331,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXjNwk-R5uAuwEAABc3,4769026,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXjOAbs88PCwwEAABRs,4765572,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXjQQnFhaXCPQEAABdZ,4768708,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXjQQtks6XCPQEAABdc,4763169,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXjzQ1NbMPCwwEAABYs,15735154,SE,True,,Present,True,,False
urn:hbo:episode:GXdXk3AqDnpuAuwEAAB2U,15735258,SE,True,,Present,True,,False
urn:hbo:episode:GXdXk5gh_VJuAuwEAAB3h,15735288,SE,True,,Present,True,,False
urn:hbo:episode:GXdXk5gj9SJuAuwEAAB3k,15735298,SE,True,,Present,True,,False
urn:hbo:episode:GXdXk5gndjKXCPQEAAB7s,15735327,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkCgQgKpuAuwEAABnQ,15735475,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkeAhOM5uAuwEAABui,15734392,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkeAQLAJuAuwEAABuA,15734355,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkjAWgC6XCPQEAABzt,15734468,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkJw7LiqXCPQEAABr6,15733856,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkJw8QdsPCwwEAABgs,15733868,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkKAamCMPCwwEAABhM,15733916,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkKAC6qqXCPQEAABr9,15733878,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkKAPMnMPCwwEAABg5,15733892,SE,True,,Present,True,,False
urn:hbo:episode:GXdXklgSSQaXCPQEAAB1E,15734561,SE,True,,Present,True,,False
urn:hbo:episode:GXdXklgYlwKXCPQEAAB1L,15734589,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkMgFyVsPCwwEAABho,15733939,SE,True,,Present,True,,False
urn:hbo:episode:GXdXj4gTVzsPCwwEAABbe,15735849,SE,True,,Present,True,,False
urn:hbo:episode:GXdXj6w3e_MPCwwEAABb6,15735867,SE,True,,Present,True,,False
urn:hbo:episode:GXdXj7ABAfZuAuwEAABlU,15735876,SE,True,,Present,True,,False
urn:hbo:episode:GXdXj9gCJsKXCPQEAABnx,15735892,SE,True,,Present,True,,False
urn:hbo:episode:GXdXj9Q6LNcPCwwEAABcv,15735884,SE,True,,Present,True,,False
urn:hbo:episode:GXdXjBQ0nAMPCwwEAABMb,4765869,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXjBQc4mKXCPQEAABaQ,4769066,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXjDw1PjqXCPQEAABbC,4768879,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXjDwbzjcPCwwEAABM_,4768221,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXjGQkvQMPCwwEAABNz,14236560,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXjhwpqx6XCPQEAABeT,15734923,SE,True,,Present,True,,False
urn:hbo:episode:GXdXjIwgGMKXCPQEAABb-,4762278,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXjkQo1oKXCPQEAABeo,15734932,SE,True,,Present,True,,False
urn:hbo:episode:GXdXjLgG5mqXCPQEAABct,4769193,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXjmw5vEKXCPQEAABft,15734984,SE,True,,Present,True,,False
urn:hbo:episode:GXdXjmwuOIsPCwwEAABUq,15734994,SE,True,,Present,True,,False
urn:hbo:episode:GXdXjmwwVF8PCwwEAABUr,15735006,SE,True,,Present,True,,False
urn:hbo:episode:GXdXjNwvsJsPCwwEAABQt,4763040,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXjpgLLd5uAuwEAABgB,15735040,SE,True,,Present,True,,False
urn:hbo:episode:GXdXjpQrLvKXCPQEAABgH,15735013,SE,True,,Present,True,,False
urn:hbo:episode:GXdXjpQsm2KXCPQEAABgJ,15735021,SE,True,,Present,True,,False
urn:hbo:episode:GXdXjpQukpMPCwwEAABVJ,15735034,SE,True,,Present,True,,False
urn:hbo:episode:GXdXjQQqsEKXCPQEAABdb,4765735,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXjrwyyG5uAuwEAABgk,15735059,SE,True,,Present,True,,False
urn:hbo:episode:GXdXjrwzCtJuAuwEAABgm,15735066,SE,True,,Present,True,,False
urn:hbo:episode:GXdXjSwpBoKXCPQEAABd1,4769236,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXjugUg4aXCPQEAABh5,15735110,SE,True,,Present,True,,False
urn:hbo:episode:GXdXjuQyMUKXCPQEAABhO,15735092,SE,True,,Present,True,,False
urn:hbo:episode:GXdXjww20WaXCPQEAABi6,15735130,SE,True,,Present,True,,False
urn:hbo:episode:GXdXjww77xMPCwwEAABX2,15735137,SE,True,,Present,True,,False
urn:hbo:episode:GXdXjzgP0QMPCwwEAABY6,15735185,SE,True,,Present,True,,False
urn:hbo:episode:GXdXjzQwGt6XCPQEAABjJ,15735167,SE,True,,Present,True,,False
urn:hbo:episode:GXdXk3AzmLMPCwwEAABu0,15735265,SE,True,,Present,True,,False
urn:hbo:episode:GXdXk5ghWvcPCwwEAABvZ,15735279,SE,True,,Present,True,,False
urn:hbo:episode:GXdXk5glfLsPCwwEAABva,15735314,SE,True,,Present,True,,False
urn:hbo:episode:GXdXk8AgKXaXCPQEAAB8a,15735347,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkbgTImMPCwwEAABme,15734295,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkbgYnjpuAuwEAABtg,15734308,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkCQ467cPCwwEAABeR,15735404,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkCQ4uEqXCPQEAABpI,15735424,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkeAk6M8PCwwEAABoI,15734404,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkggbhR6XCPQEAABzb,15734452,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkggVBzsPCwwEAABob,15734416,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkggVJTpuAuwEAABvM,15734427,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkHgD-9cPCwwEAABgL,15735583,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkjAb1haXCPQEAABz0,15734512,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkjAYceqXCPQEAABzu,15734484,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkKAPUnsPCwwEAABg6,15733904,SE,True,,Present,True,,False
urn:hbo:episode:GXdXklgeioJuAuwEAABxV,15734604,SE,True,,Present,True,,False
urn:hbo:episode:GXdXklgjOFMPCwwEAABpx,15734619,SE,True,,Present,True,,False
urn:hbo:episode:GXdXklgROpsPCwwEAABpV,15734549,SE,True,,Present,True,,False
urn:hbo:episode:GXdXklgTgJ6XCPQEAAB1G,15734576,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkMgDSTaXCPQEAABsy,15733928,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkMgVOZ5uAuwEAABqD,15733969,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkoASw66XCPQEAAB2K,15734631,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkPADADcPCwwEAABiX,15733984,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkPAH2McPCwwEAABia,15733994,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkPAKJlpuAuwEAABqX,15734006,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkPAKrtZuAuwEAABqZ,15734017,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkqgcyrMPCwwEAABrP,15734728,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkqgdRBqXCPQEAAB25,15734738,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkqgWef8PCwwEAABrH,15734718,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkRgEtJZuAuwEAABq5,15734038,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkUAU-16XCPQEAABvJ,15734126,SE,True,,Present,True,,False
urn:hbo:episode:GXdbUDw72AZuAuwEAACoH,13832832,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbUDwxEDKXCPQEAACsp,13832763,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbUGQxHcJuAuwEAACoc,13833368,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbUIwuUlMPCwwEAACiM,13833282,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbUIwwY-5uAuwEAACpN,13832880,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbUJAEkYKXCPQEAACt2,13833218,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbUJAEqOZuAuwEAACph,13833230,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbULgDLD5uAuwEAACqB,13832894,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbULgIHI5uAuwEAACqH,13832771,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbULQwSwMPCwwEAACi0,13833423,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbUNw1AjZuAuwEAACqX,13832725,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbUNw1XnZuAuwEAACqY,13833361,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbUOAAlQcPCwwEAACjh,13832785,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbUOAML_KXCPQEAACu_,13832732,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbUQgT0YpuAuwEAACrW,13833233,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbUVQ1OhMPCwwEAAClr,13832722,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbUVQ21D8PCwwEAAClt,13833323,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdc3_gwMc8PCwwEAADMu,15559444,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdc37QUdvsPCwwEAADMp,15728533,SE,True,,Present,True,,False
urn:hbo:episode:GXdc4AQRPp5uAuwEAADRJ,15559453,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdc4FQZycJuAuwEAADRe,15559446,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdc4OwlwrJuAuwEAADRm,15559443,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcb3g8CX5uAuwEAACy5,15728398,SE,True,,Present,True,,False
urn:hbo:episode:GXdccGgeSn6XCPQEAAC3S,15728485,SE,True,,Present,True,,False
urn:hbo:episode:GXdccGgkKZMPCwwEAACtk,15728494,SE,True,,Present,True,,False
urn:hbo:episode:GXdcebAb346XCPQEAAC4A,15728599,SE,True,,Present,True,,False
urn:hbo:episode:GXdcebQfF_JuAuwEAACz6,15728624,SE,True,,Present,True,,False
urn:hbo:episode:GXdceSwk-DcPCwwEAACuG,15728477,SE,True,,Present,True,,False
urn:hbo:episode:GXdceYADNDcPCwwEAACuY,15728576,SE,True,,Present,True,,False
urn:hbo:episode:GXdcg0A3GA8PCwwEAACvh,15728529,SE,True,,Present,True,,False
urn:hbo:episode:GXdcglAL-t5uAuwEAAC0j,15728559,SE,True,,Present,True,,False
urn:hbo:episode:GXdcglAUkoMPCwwEAACvF,15728570,SE,True,,Present,True,,False
urn:hbo:episode:GXdcgpAcN8cPCwwEAACvZ,15728629,SE,True,,Present,True,,False
urn:hbo:episode:GXdcgpAPw-MPCwwEAACvY,15728614,SE,True,,Present,True,,False
urn:hbo:episode:GXdcgxg3v5qXCPQEAAC4y,15728663,SE,True,,Present,True,,False
urn:hbo:episode:GXdchmQIUR8PCwwEAACvm,15728699,SE,True,,Present,True,,False
urn:hbo:episode:GXdchmQYZ-5uAuwEAAC0-,15728720,SE,True,,Present,True,,False
urn:hbo:episode:GXdchowP19KXCPQEAAC5H,15728747,SE,True,,Present,True,,False
urn:hbo:episode:GXdchowTA38PCwwEAACvw,15728753,SE,True,,Present,True,,False
urn:hbo:episode:GXdchywRh3cPCwwEAACv0,15728760,SE,True,,Present,True,,False
urn:hbo:episode:GXdci5Ah8oMPCwwEAACwi,15728610,SE,True,,Present,True,,False
urn:hbo:episode:GXdcigAHg_cPCwwEAACwH,15728482,SE,True,,Present,True,,False
urn:hbo:episode:GXdcisgYwfaXCPQEAAC59,15728564,SE,True,,Present,True,,False
urn:hbo:episode:GXdcjIAjhasPCwwEAACwu,15728575,SE,True,,Present,True,,False
urn:hbo:episode:GXdcjwAlseJuAuwEAAC13,15240111,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdclagi0pMPCwwEAAC0t,14229065,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdclcAWWjcPCwwEAAC1Z,14232341,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdclhwBdn6XCPQEAADAI,14232373,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcljwGeAKXCPQEAADAq,14228565,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdclngQthaXCPQEAADCC,14229853,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdclnQ4K6JuAuwEAAC7O,14231495,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdclPA7wYaXCPQEAAC63,14232674,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdclqQtj_5uAuwEAAC9W,14232755,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdclrQY2HaXCPQEAADDP,14230747,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcltA3Mz5uAuwEAAC-W,14229822,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdclTQQRgZuAuwEAAC3B,14232866,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdclXgrX9qXCPQEAAC8W,14230775,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdclYQi_hcPCwwEAACzQ,14229129,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcmdQiQ0puAuwEAADCw,14228822,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcmlw8aJsPCwwEAADB-,14233319,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcmTwNXzpuAuwEAAC__,14229218,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcmvASHmKXCPQEAADMh,14232045,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcnGwqckpuAuwEAADNM,14232114,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcnNQ701sPCwwEAADKp,14231344,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcnAwSwyqXCPQEAADQ5,14233273,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcnCQIKPMPCwwEAADIT,14230150,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcnDgf_9KXCPQEAADRa,14232625,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcnDgkOaaXCPQEAADRc,14229368,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcnDgXjMcPCwwEAADIn,14233641,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcnDwBdx6XCPQEAADRr,14229950,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcnHAO6F8PCwwEAADJ7,14233946,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcnNgLPA5uAuwEAADOo,14228496,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcnOQlwaJuAuwEAADPr,14228854,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcnRwamapuAuwEAADQZ,14231665,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcPJA6mO5uAuwEAACuf,15734615,SE,True,,Present,True,,False
urn:hbo:episode:GXdcQMgy-55uAuwEAACu9,15728458,SE,True,,Present,True,,False
urn:hbo:episode:GXdcY-Aj3S5uAuwEAACxQ,15560260,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcZKglvZcPCwwEAACre,15560253,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcZNAN1wqXCPQEAAC1U,15560258,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdf_dwvLhsPCwwEAADNc,15560236,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdf_dwzDn8PCwwEAADNd,15560246,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdf_RQr1NaXCPQEAADXC,15560239,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdf_RQrWq6XCPQEAADXB,15560230,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdh7ZQO0RaXCPQEAADco,15732724,SE,True,,Present,True,,False
urn:hbo:episode:GXdhONg5s0JuAuwEAADUA,15733304,SE,True,,Present,True,,False
urn:hbo:episode:GXdhONwMOU6XCPQEAADY6,15733314,SE,True,,Present,True,,False
urn:hbo:episode:GXdhOPw0Dg6XCPQEAADY-,15733108,SE,True,,Present,True,,False
urn:hbo:episode:GXdhOQAAp65uAuwEAADUK,15733153,SE,True,,Present,True,,False
urn:hbo:episode:GXdhPngzg26XCPQEAADZK,4534914,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdhPsgNgAMPCwwEAADRl,4534997,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdhr1gCWJ5uAuwEAADWY,15733192,SE,True,,Present,True,,False
urn:hbo:episode:GXdhr3wr-NaXCPQEAADa3,15733207,SE,True,,Present,True,,False
urn:hbo:episode:GXdhsOgCUk6XCPQEAADbD,15733234,SE,True,,Present,True,,False
urn:hbo:episode:GXdhsOQxSn8PCwwEAADTG,15733229,SE,True,,Present,True,,False
urn:hbo:episode:GXdhtUgdjUMPCwwEAADTS,4537034,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdhtUgL4a8PCwwEAADTK,4538056,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdhtUgUF9MPCwwEAADTO,4537103,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdhtXAcvYpuAuwEAADXU,4538801,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdhtXAH-tsPCwwEAADTw,4534009,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdiddwpropuAuwEAADYJ,15733239,SE,True,,Present,True,,False
urn:hbo:episode:GXdideABkCsPCwwEAADUt,15733256,SE,True,,Present,True,,False
urn:hbo:episode:GXdkgAgo-S5uAuwEAADZD,15733288,SE,True,,Present,True,,False
urn:hbo:episode:GXdkLJQhbU6XCPQEAADdd,13833266,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdMT5A7ZksPCwwEAAAt6,14231920,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdRJBAxqOJuAuwEAABDC,15732578,SE,True,,Present,True,,False
urn:hbo:episode:GXdRJGAeOXZuAuwEAABDK,15732586,SE,True,,Present,True,,False
urn:hbo:episode:GXdwmXQtdbZuAuwEAADcA,15321417,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdwTzQrqh5uAuwEAADb_,15321371,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXh2QvQm5uAuwEAABLG,4768798,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXh4wjNScPCwwEAAA-Q,4766828,SE,True,,Present,True(Rovi+others),,False
