HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GVU3CLQ7AE47DwvwIAWrs,15734965,SE,True,,Present,True,,False
urn:hbo:episode:GVU3CmwKyeYNJjhsJAWgO,15734884,SE,True,,Present,True,,False
urn:hbo:episode:GVU3CPwY_lINJjhsJAWel,13861145,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3digdeXI7DwvwIAYlj,4386694,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3dsQIHyYNJjhsJAYZR,4194759,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3dYAMTw1FvjSoJAYau,15735225,SE,True,,Present,True,,False
urn:hbo:episode:GVU3E6gsRmlFvjSoJAWsc,4199715,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3EoATxp1FvjSoJAWrd,6732387,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3ESwCqj47DwvwIAWzi,4706193,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3EVg7heY7DwvwIAWz0,4120202,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3FJAs6vVFvjSoJAWti,4188472,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3G4Qx3eoNJjhsJAWyZ,4387751,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3gAgdN-1FvjSoJAYny,4119597,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3GGA754INJjhsJAWuy,4203576,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3GPAeds1FvjSoJAWy2,4228087,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3gPAZ0Ao7DwvwIAYy-,4386453,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3gpQzLFY7DwvwIAY0c,4528182,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3GTgF9I4NJjhsJAWwH,15736003,SE,True,,Present,True,,False
urn:hbo:episode:GVU3guQLsSVFvjSoJAYqQ,15734142,SE,True,,Present,True,,False
urn:hbo:episode:GVU3GvAoXklFvjSoJAW1B,4196583,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3GWAhGyINJjhsJAWwS,13839487,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3gWQTZmI7DwvwIAYzi,6733385,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3gzQPoJFFvjSoJAYrE,4120517,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3GzQTccVFvjSoJAW1Y,6634103,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3H0QFLtFFvjSoJAW65,15735300,SE,True,,Present,True,,False
urn:hbo:episode:GVU3H2gGyAY7DwvwIAXFd,15734966,SE,True,,Present,True,,False
urn:hbo:episode:GVU3h9wK841FvjSoJAYvX,6634587,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3hew1_51FvjSoJAYtx,15354993,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3hUwLiNo7DwvwIAY3V,4195128,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3ICQRB-VFvjSoJAW8V,4216841,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3IGQISy4NJjhsJAW5O,6733918,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3iogFfgoNJjhsJAYtu,15734875,SE,True,,Present,True,,False
urn:hbo:episode:GVU3j2AaYPI7DwvwIAY_n,4227251,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3JawSOr1FvjSoJAXCP,15735326,SE,True,,Present,True,,False
urn:hbo:episode:GVU3jMAEtiINJjhsJAYvg,4120343,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3JPA3rIFFvjSoJAXBe,4704066,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3JsAWTyVFvjSoJAXDG,4230462,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3juAqJr4NJjhsJAYxo,5019749,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3JxwHF3o7DwvwIAXNd,5019080,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3kaw4OLlFvjSoJAY2w,4115165,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3KGgvqoVFvjSoJAXE4,4211310,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3ktw3iI4NJjhsJAY0f,4189741,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3KUQuNMINJjhsJAXCX,4118491,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3KYgp4w4NJjhsJAXCh,6733714,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3L5gLzgVFvjSoJAXMX,4706849,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3l8QkEsYNJjhsJAY6e,4705693,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3lBAut7lFvjSoJAY4e,4386567,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3LCwEHKINJjhsJAXFJ,15735222,SE,True,,Present,True,,False
urn:hbo:episode:GVU3lIAF_MYNJjhsJAY1v,4334727,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3LlAxAdINJjhsJAXHU,13839433,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU35nQ3DjY7DwvwIAadX,15735269,SE,True,,Present,True,,False
urn:hbo:episode:GVU36-AoBloNJjhsJAaUE,4281368,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU36aw4gd1FvjSoJAaUi,4525008,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU36sQrFtI7DwvwIAagU,4197866,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU372QGph4NJjhsJAaXm,13839424,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU398QcpMI7DwvwIAauj,4226525,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU39vginboNJjhsJAafL,15735237,SE,True,,Present,True,,False
urn:hbo:episode:GVU3a1whJuVFvjSoJAYO8,13839408,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3aDgoHXYNJjhsJAYIh,6237183,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3AhAhCjYNJjhsJAWXV,15734987,SE,True,,Present,True,,False
urn:hbo:episode:GVU3ahAtzl4NJjhsJAYLA,13839413,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3ALgtDslFvjSoJAWZe,4231166,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3ATANpcYNJjhsJAWWj,4282247,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3axAebNoNJjhsJAYLw,4224212,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3b4A4I247DwvwIAYeo,4237558,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3B7QBISINJjhsJAWci,4126482,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3cOAgnaI7DwvwIAYgO,4212059,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3crQvwu4NJjhsJAYVQ,15734920,SE,True,,Present,True,,False
urn:hbo:episode:GVU3CVQv2QFFvjSoJAWi2,4188224,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3CwAwffYNJjhsJAWhC,4210665,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3CYAZZLYNJjhsJAWfT,4209804,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3D_AqijVFvjSoJAWod,15735369,SE,True,,Present,True,,False
urn:hbo:episode:GVU3d-AjpVoNJjhsJAYal,15735156,SE,True,,Present,True,,False
urn:hbo:episode:GVU3d1AOXElFvjSoJAYc3,13839537,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3d5wlR94NJjhsJAYaR,15734934,SE,True,,Present,True,,False
urn:hbo:episode:GVU3dawfqp4NJjhsJAYYG,6635743,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3DCgZGioNJjhsJAWh_,4525263,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3dGQJyKI7DwvwIAYj2,4334779,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3dQwfZ_4NJjhsJAYXZ,15735194,SE,True,,Present,True,,False
urn:hbo:episode:GVU3DZweocI7DwvwIAWwH,13839453,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3Ecgpduo7DwvwIAW0Y,15735029,SE,True,,Present,True,,False
urn:hbo:episode:GVU3EuQ79mlFvjSoJAWr1,4334481,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3f1gJYNo7DwvwIAYwu,4200137,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3FBwV--o7DwvwIAW2s,4114847,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3fGggBYINJjhsJAYgH,4212183,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3FjwhT1oNJjhsJAWtG,4526544,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3GjQuJnoNJjhsJAWxe,4125141,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3H_g4uglFvjSoJAW8A,14247302,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3HBwC7UINJjhsJAWzQ,4202320,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3HFQc6BlFvjSoJAW3E,13839474,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3hkwJ12INJjhsJAYrR,4117771,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3hMAEfQI7DwvwIAY24,4335307,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3Hngbec4NJjhsJAW15,15734316,SE,True,,Present,True,,False
urn:hbo:episode:GVU3HNQ1pxoNJjhsJAW0m,4188074,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3HQwN-n47DwvwIAXCa,4196653,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3HrwBzjINJjhsJAW2L,4162313,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3huAPwn47DwvwIAY5G,15734941,SE,True,,Present,True,,False
urn:hbo:episode:GVU3HUQYkXFFvjSoJAW4g,13839423,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3iGQMzOoNJjhsJAYsl,4114813,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3IpQtvBI7DwvwIAXJ9,14246402,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3iUw8If1FvjSoJAYwJ,15735171,SE,True,,Present,True,,False
urn:hbo:episode:GVU3IZALWklFvjSoJAW92,4190208,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3J_QsQ14NJjhsJAXAc,15736005,SE,True,,Present,True,,False
urn:hbo:episode:GVU3j9gVlElFvjSoJAY1a,4210161,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3JfgTVs47DwvwIAXMn,4229074,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3jIwvbaINJjhsJAYvT,4707160,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3jmQScBI7DwvwIAY_D,13888820,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3jpwYb9Y7DwvwIAY_a,15734105,SE,True,,Present,True,,False
urn:hbo:episode:GVU3JRglQV47DwvwIAXL7,6634886,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3KCQWtcYNJjhsJAXBB,15735335,SE,True,,Present,True,,False
urn:hbo:episode:GVU3kxwyRBVFvjSoJAY4G,4117217,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3lcwbDsYNJjhsJAY4B,6733013,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3LiQ625lFvjSoJAXKS,4229229,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3mNw7R6INJjhsJAY7X,4334059,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2yqAxRrFFvjSoJAVbu,15734339,SE,True,,Present,True,,False
urn:hbo:episode:GVU2yvgzMflFvjSoJAVb-,4285973,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2yzgrsMo7DwvwIAVln,15735204,SE,True,,Present,True,,False
urn:hbo:episode:GVU2z3w4d-4NJjhsJAVfh,15734064,SE,True,,Present,True,,False
urn:hbo:episode:GVU2zDAihCVFvjSoJAVdI,15735022,SE,True,,Present,True,,False
urn:hbo:episode:GVU2zgQxV6oNJjhsJAVdG,15735377,SE,True,,Present,True,,False
urn:hbo:episode:GVU2zkAG0kFFvjSoJAVgv,5040244,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3_nAPHgFFvjSoJAaqa,4191785,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3_zAlV74NJjhsJAao7,4217668,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3-eANDpo7DwvwIAaxE,4125043,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU312Qyq347DwvwIAaOV,13839488,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU31DwLhzINJjhsJAZ9e,4280973,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU31eQPfMlFvjSoJAaBn,15734918,SE,True,,Present,True,,False
urn:hbo:episode:GVU31kQI8clFvjSoJAaB3,4203688,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU31Mw0I4INJjhsJAZ96,4211704,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU31sgWn9oNJjhsJAaAL,15734727,SE,True,,Present,True,,False
urn:hbo:episode:GVU31UglG2INJjhsJAZ-O,4192097,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU31wAmskYNJjhsJAaAk,,SE,,,"{'source_id': 'urn:hbo:episode:GVU31wAmskYNJjhsJAaAk', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:episode:GVU31zQq6e47DwvwIAaOH,4778123,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU32-A827lFvjSoJAaH6,4236736,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU33Swz0J4NJjhsJAaHf,4227415,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU33ywAUXlFvjSoJAaLU,4236521,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU343wsTZY7DwvwIAaaO,4225483,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU34dgNqQ47DwvwIAaYn,4190835,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU34OwSSrFFvjSoJAaMY,15734462,SE,True,,Present,True,,False
urn:hbo:episode:GVU34qA429INJjhsJAaMD,6635475,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU34SQKHr47DwvwIAaX6,13839518,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU34ZQTjdlFvjSoJAaNS,15321160,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU350AV0gFFvjSoJAaS2,4600582,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU355Qxdq1FvjSoJAaTF,4280306,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU358w1Si47DwvwIAaek,4195281,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU35aQp8tFFvjSoJAaRz,4115039,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU35Iwmi1o7DwvwIAabA,4284220,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU35NQT7NVFvjSoJAaQN,4238322,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU35QgC7YoNJjhsJAaOf,15735453,SE,True,,Present,True,,False
urn:hbo:episode:GVU35qQLWxFFvjSoJAaSe,15734081,SE,True,,Present,True,,False
urn:hbo:episode:GVU35UwD_a47DwvwIAab_,,SE,,,"{'source_id': 'urn:hbo:episode:GVU35UwD_a47DwvwIAab_', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:episode:GVU360wawqVFvjSoJAaVf,4335069,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU36DwI8a47DwvwIAae6,15735277,SE,True,,Present,True,,False
urn:hbo:episode:GVU37_QZNwFFvjSoJAaaZ,15734975,SE,True,,Present,True,,False
urn:hbo:episode:GVU37cAF3O1FvjSoJAaYF,4124663,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU39SQikpI7DwvwIAaq1,15734148,SE,True,,Present,True,,False
urn:hbo:episode:GVU39ygni-1FvjSoJAahw,6634300,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3AagHiW1FvjSoJAWaU,4284919,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3abArjKlFvjSoJAYNH,4211807,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3aHA8k5o7DwvwIAYWR,15735135,SE,True,,Present,True,,False
urn:hbo:episode:GVU3AHQnW2VFvjSoJAWZP,14129512,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3ArQoM9FFvjSoJAWbS,4227585,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3atwPo9oNJjhsJAYLl,4600630,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3Augxh6VFvjSoJAWbj,13839528,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3aUQ0ATINJjhsJAYJ7,15734191,SE,True,,Present,True,,False
urn:hbo:episode:GVU3AyAF4VoNJjhsJAWYM,14247194,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3B0Aox94NJjhsJAWcB,15735149,SE,True,,Present,True,,False
urn:hbo:episode:GVU3b9AaGDo7DwvwIAYe9,4337717,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3cnAoy7o7DwvwIAYiP,4281159,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3cRwX5ZY7DwvwIAYge,15735142,SE,True,,Present,True,,False
urn:hbo:episode:GVU3dNgNcWYNJjhsJAYXM,4188833,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3DWAQUA47DwvwIAWvw,4336146,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3e6A89UINJjhsJAYfX,4336518,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3eCQ4O2oNJjhsJAYax,,SE,,,"{'source_id': 'urn:hbo:episode:GVU3eCQ4O2oNJjhsJAYax', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:episode:GVU3EFgg2blFvjSoJAWo0,15734449,SE,True,,Present,True,,False
urn:hbo:episode:GVU3efgjNS4NJjhsJAYdd,4190056,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3eGw7AClFvjSoJAYej,6635571,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3eig8vgoNJjhsJAYdt,15354995,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3SpQBVe1FvjSoJAXpA,4228001,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3SVgcgH4NJjhsJAXkl,4201650,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3TWQPHgVFvjSoJAXrr,4190102,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3u_Qh6wFFvjSoJAZmw,4209853,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3uPgTMt1FvjSoJAZjM,6239264,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3v5A7wRoNJjhsJAZm5,4196958,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3VaghBi47DwvwIAYBd,4116549,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3vHQiOmlFvjSoJAZnG,4376485,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3VlQCkA1FvjSoJAX3X,13888848,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3vPQwrulFvjSoJAZnW,4383932,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3VpQyspINJjhsJAX0z,14246479,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3vpQZqZo7DwvwIAZzn,15735169,SE,True,,Present,True,,False
urn:hbo:episode:GVU3VuQDrmFFvjSoJAX4D,13839439,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3VVQJf44NJjhsJAXzP,4190393,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3w1g5vIlFvjSoJAZuw,6634934,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3w9A1yH4NJjhsJAZsS,4198957,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3WFgm-yI7DwvwIAYEC,4705955,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3wHAf761FvjSoJAZrW,5019876,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3wKwSoTFFvjSoJAZrY,4283988,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3wSwJhuo7DwvwIAZ24,4126048,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3WzgESSFFvjSoJAX-2,4189962,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3x_QojnVFvjSoJAZzZ,15734819,SE,True,,Present,True,,False
urn:hbo:episode:GVU3x0whWWVFvjSoJAZyu,15735165,SE,True,,Present,True,,False
urn:hbo:episode:GVU3X5wSquFFvjSoJAYD-,4212460,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3Xewk4Z1FvjSoJAYBY,15734933,SE,True,,Present,True,,False
urn:hbo:episode:GVU3XJg8oGoNJjhsJAX9E,4120868,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3XwQysLINJjhsJAYAb,15734943,SE,True,,Present,True,,False
urn:hbo:episode:GVU3xYg6q1lFvjSoJAZxT,,SE,,,"{'source_id': 'urn:hbo:episode:GVU3xYg6q1lFvjSoJAZxT', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:episode:GVU3y_AsBR4NJjhsJAZ0p,15735153,SE,True,,Present,True,,False
urn:hbo:episode:GVU3Y0wZ9tI7DwvwIAYRi,4707487,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3y6AdItlFvjSoJAZ28,15735081,SE,True,,Present,True,,False
urn:hbo:episode:GVU3yfQYIHo7DwvwIAaAz,4195282,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3zDAmVK4NJjhsJAZ03,4811756,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3zHg6PTYNJjhsJAZ1L,4231009,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3ZlAOY_YNJjhsJAYGB,6237420,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3zpQQHzlFvjSoJAZ6Q,4187934,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3ZQw4wcI7DwvwIAYSw,4116136,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3zRQFeRlFvjSoJAZ4T,15735086,SE,True,,Present,True,,False
urn:hbo:episode:GVU3zwgNE01FvjSoJAZ60,4229144,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3ZxAC2oVFvjSoJAYJ1,5040440,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU403wR_24NJjhsJAd23,14247005,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU40Gwbag4NJjhsJAd01,13839465,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU41tQYqzI7DwvwIAeK5,4196503,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU42AgSmf4NJjhsJAd6l,4196166,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU43bAUahINJjhsJAeBW,4194571,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU44bwBYrYNJjhsJAeE_,4114671,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU451g4teFFvjSoJAeQS,15735113,SE,True,,Present,True,,False
urn:hbo:episode:GVU45iwrvsI7DwvwIAebZ,4237170,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU45vwIeEY7DwvwIAecF,4387568,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU46_wFDEY7DwvwIAeh-,15734269,SE,True,,Present,True,,False
urn:hbo:episode:GVU46DA6HpoNJjhsJAeMp,15734164,SE,True,,Present,True,,False
urn:hbo:episode:GVU46QQjUWVFvjSoJAeSo,15734785,SE,True,,Present,True,,False
urn:hbo:episode:GVU46rgbKt47DwvwIAegq,4238871,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU46wA3knVFvjSoJAeUS,13839534,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU47Bgp-e1FvjSoJAeVl,15735033,SE,True,,Present,True,,False
urn:hbo:episode:GVU47EQvLBFFvjSoJAeV1,4211177,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU47Jgp7b1FvjSoJAeWM,15735039,SE,True,,Present,True,,False
urn:hbo:episode:GVU47ngHXn4NJjhsJAeTD,15321152,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU47QAqMtlFvjSoJAeWv,4210616,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU47vwhq347DwvwIAek-,13839463,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU47zwzp1oNJjhsJAeT4,4230196,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4a9w52bINJjhsJAcXR,15734165,SE,True,,Present,True,,False
urn:hbo:episode:GVU4agQfv9Y7DwvwIAcjl,4115378,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4Awgy-BlFvjSoJAauR,4383191,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3LNwjpylFvjSoJAXI_,4195190,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3lrgtFXYNJjhsJAY5h,15321163,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3lUwhTRo7DwvwIAZEf,15734955,SE,True,,Present,True,,False
urn:hbo:episode:GVU3LVAx8zI7DwvwIAXTX,4705064,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3lxgAqbI7DwvwIAZHN,4230808,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3lZQGPk1FvjSoJAY69,15735183,SE,True,,Present,True,,False
urn:hbo:episode:GVU3M1QZOjVFvjSoJAXP6,13839509,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3m9QyTt47DwvwIAZL7,4191225,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3MeAAtV47DwvwIAXYV,4386804,SE,True,,Present,True(Rovi+others),,False
