HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GXqc_JwL3zBqYwgEAAAmj,8773925,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqc_MAYx_MLDwgEAAAsG,8774715,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqc_Ogo-2r2_wwEAAAqA,8774215,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqc7bA6mRBqYwgEAAAlz,15727325,SE,True,,Present,True,,False
urn:hbo:episode:GXqc9-ghulr2_wwEAAAph,8146243,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqcdmw1rOhqYwgEAAAjg,15731671,SE,True,,Present,True,,False
urn:hbo:episode:GXqcdXw7sZcLDwgEAAAnw,15731650,SE,True,,Present,True,,False
urn:hbo:episode:GXqcf1gZPhL2_wwEAAAmk,10159686,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqcf9AgC6sNqfQEAAAA1,10159249,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqcfuAhTOcNqfQEAAAAD,10156827,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqcfuAkIGMNqfQEAAAAH,15730861,SE,True,,Present,True,,False
urn:hbo:episode:GXqcfuAxXw8LDwgEAAAov,10157901,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqcfwgHaf72_wwEAAAmN,10159960,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqcfwgMIL8LDwgEAAAo-,10160171,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqcfzATPhr2_wwEAAAmc,10157336,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqcgqQeByL2_wwEAAAmy,15727496,SE,True,,Present,True,,False
urn:hbo:episode:GXqch1gD0BMLDwgEAAAqF,15727807,SE,True,,Present,True,,False
urn:hbo:episode:GXqch1gZ0PsLDwgEAAAqI,15727787,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqch1Q400RqYwgEAAAk4,15727777,SE,True,,Present,True,,False
urn:hbo:episode:GXpdh3wnhZbEswgEAAATu,15732498,SE,True,,Present,True,,False
urn:hbo:episode:GXpdi1AIlxKCYMQEAAAW5,15729281,SE,True,,Present,True,,False
urn:hbo:episode:GXpdiWwpO17EswgEAAAT8,15729319,SE,True,,Present,True,,False
urn:hbo:episode:GXpdiWwq1Z6CYMQEAAAVF,15729334,SE,True,,Present,True,,False
urn:hbo:episode:GXpdiWwrBGrEswgEAAAT-,15729346,SE,True,,Present,True,,False
urn:hbo:episode:GXpdiZQZFTbEswgEAAAVi,15729400,SE,True,,Present,True,,False
urn:hbo:episode:GXpdjXwtyFbEswgEAAAWp,15729434,SE,True,,Present,True,,False
urn:hbo:episode:GXpDTDw0UucLDwwEAAAPP,15731604,SE,True,,Present,True,,False
urn:hbo:episode:GXpdTmQ0t_rAdWQEAAAOY,15727299,SE,True,,Present,True,,False
urn:hbo:episode:GXpdTyw7TlbAdWQEAAAOl,6907864,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpdTzACRSrAdWQEAAAOo,6907765,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpdUigMAmKCYMQEAAAP6,6907175,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpdUTgfb1aCYMQEAAAPV,6908336,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpdUxgqOarAdWQEAAAPZ,6907431,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpdV6AhrzbEswgEAAAO7,15727287,SE,True,,Present,True,,False
urn:hbo:episode:GXpdW2A4mwrEswgEAAAPi,15727307,SE,True,,Present,True,,False
urn:hbo:episode:GXpdXFAnQdLAdWQEAAAQ0,15727434,SE,True,,Present,True,,False
urn:hbo:episode:GXpdXjA3QNKCYMQEAAAR5,15727276,SE,True,,Present,True,,False
urn:hbo:episode:GXpdXyAsaPrEswgEAAAQu,15727301,SE,True,,Present,True,,False
urn:hbo:episode:GXpEVXQdDogwlRQEAAAUH,4120838,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpiHzQpOBrEswgEAAAZF,12032579,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpiI-Q89GrAdWQEAAAcY,13853032,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpiKJwjbVKCYMQEAAAbm,4597026,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpiLhQTta6CYMQEAAAcF,15731757,SE,True,,Present,True,,False
urn:hbo:episode:GXpnckg6vYaTCwwEAAAAJ,12032359,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpnckgkfGKTCwwEAAAAG,12033263,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpncVgkfLn-SmgEAAAAU,15727340,SE,True,,Present,True,,False
urn:hbo:episode:GXpnf2wVeFQp3kgEAAAA3,13853039,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpnf2wXNQh9wtwEAAAAC,13853042,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpoDgQFqq3qInwEAAAAN,15729177,SE,True,,Present,True,,False
urn:hbo:episode:GXpoDgQFZvMPCWgEAAAAR,15729166,SE,True,,Present,True,,False
urn:hbo:episode:GXpoDgQIl9J_CUAEAAAAT,15729187,SE,True,,Present,True,,False
urn:hbo:episode:GXpS5fg09sR-auwEAABO8,7696314,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpS8PgLipMLDwwEAABPY,15728892,SE,True,,Present,True,,False
urn:hbo:episode:GXpSajgkymcLDwwEAAAUK,14108216,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpSaygyfSh-auwEAAAVW,7695630,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpSaywgEhsLDwwEAAAUo,7695500,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpSbOQdn0wwlRQEAAAXK,15728295,SE,True,,Present,True,,False
urn:hbo:episode:GXpSh0w4DRsLDwwEAAAVH,15728300,SE,True,,Present,True,,False
urn:hbo:episode:GXpSh0w7vI8LDwwEAAAVL,15728303,SE,True,,Present,True,,False
urn:hbo:episode:GXpSh0wrG7AwlRQEAAAXV,7695244,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpSh0ww6zQwlRQEAAAXW,7696419,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpSh0wzJ1cLDwwEAAAVF,7695271,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpSh1AHYJgwlRQEAAAXl,7695297,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpSiTABFywwlRQEAAAX6,15728306,SE,True,,Present,True,,False
urn:hbo:episode:GXpSqDAm9t8LDwwEAAAc4,7696294,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpST8grMKMLDwwEAAAT2,15367436,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpT68AA3pwwlRQEAABr4,15729463,SE,True,,Present,True,,False
urn:hbo:episode:GXpT68AExDgwlRQEAABr7,15729475,SE,True,,Present,True,,False
urn:hbo:episode:GXpT7XgL98AwlRQEAABsU,15729500,SE,True,,Present,True,,False
urn:hbo:episode:GXpTa-gKlNAwlRQEAABom,15731571,SE,True,,Present,True,,False
urn:hbo:episode:GXpTa-gMiEMLDwwEAABh2,15731575,SE,True,,Present,True,,False
urn:hbo:episode:GXpTaFQ8WXx-auwEAABiQ,15731058,SE,True,,Present,True,,False
urn:hbo:episode:GXpTaqw7jOh-auwEAABjk,15731592,SE,True,,Present,True,,False
urn:hbo:episode:GXpTarABgkwwlRQEAABnR,15731593,SE,True,,Present,True,,False
urn:hbo:episode:GXpTaSQTTuR-auwEAABif,15731586,SE,True,,Present,True,,False
urn:hbo:episode:GXpTatw7bRsLDwwEAABg7,15731594,SE,True,,Present,True,,False
urn:hbo:episode:GXpTauAMbAh-auwEAABj_,15731598,SE,True,,Present,True,,False
urn:hbo:episode:GXpTDGQM7VsLDwwEAABS9,15728865,SE,True,,Present,True,,False
urn:hbo:episode:GXpTMBARkrAwlRQEAABbc,4232077,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpTNggGUTQwlRQEAABd7,8271033,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpTNMgYu8QwlRQEAABdl,15728877,SE,True,,Present,True,,False
urn:hbo:episode:GXpTQTgkMHx-auwEAABcm,15730143,SE,True,,Present,True,,False
urn:hbo:episode:GXpTy7A4jpx-auwEAABnD,4924041,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXozmxwm-N7DCYwEAABDF,15731980,SE,True,,Present,True,,False
urn:hbo:episode:GXozmxwP57LDCYwEAABDC,15731978,SE,True,,Present,True,,False
urn:hbo:episode:GXoZnCg5qkrDCYwEAAAK_,15729179,SE,True,,Present,True,,False
urn:hbo:episode:GXoZnCgjQtsPDIgEAAAI3,15729190,SE,True,,Present,True,,False
urn:hbo:episode:GXoZnCgkIU7LCwgEAAAIQ,15729203,SE,True,,Present,True,,False
urn:hbo:episode:GXoZnCgmxZsPDIgEAAAI4,15729214,SE,True,,Present,True,,False
urn:hbo:episode:GXoZnCgo3YMPDIgEAAAI5,15729226,SE,True,,Present,True,,False
urn:hbo:episode:GXoZnCgsNfLDCYwEAAAK6,15729236,SE,True,,Present,True,,False
urn:hbo:episode:GXoZnCw2O4cPDIgEAAAJK,15729250,SE,True,,Present,True,,False
urn:hbo:episode:GXoznwQ8jE7LCwgEAABBn,15731772,SE,True,,Present,True,,False
urn:hbo:episode:GXozo2wMh97DCYwEAABFP,15731779,SE,True,,Present,True,,False
urn:hbo:episode:GXozoMAWb8bDCYwEAABEb,15732461,SE,True,,Present,True,,False
urn:hbo:episode:GXozoqQCMLrDCYwEAABFE,15731799,SE,True,,Present,True,,False
urn:hbo:episode:GXozpIQtJi7LCwgEAABC2,15731802,SE,True,,Present,True,,False
urn:hbo:episode:GXozpjw2ACrLCwgEAABDA,15731812,SE,True,,Present,True,,False
urn:hbo:episode:GXozqgAUsvrLCwgEAABDf,15731822,SE,True,,Present,True,,False
urn:hbo:episode:GXozqHAK1WbLCwgEAABDO,15731817,SE,True,,Present,True,,False
urn:hbo:episode:GXozsug3qw7LCwgEAABEb,15731840,SE,True,,Present,True,,False
urn:hbo:episode:GXozTDwEdpsPDIgEAAA3s,14245128,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXoztHwJCFLLCwgEAABEs,15731846,SE,True,,Present,True,,False
urn:hbo:episode:GXoztlweVobDCYwEAABIC,15731877,SE,True,,Present,True,,False
urn:hbo:episode:GXoztZQSWm8PDIgEAABE1,15731873,SE,True,,Present,True,,False
urn:hbo:episode:GXoZUpgA0KrDCYwEAAAA4,15730389,SE,True,,Present,True,,False
urn:hbo:episode:GXoZV9wnE2LDCYwEAAACY,15731553,SE,True,,Present,True,,False
urn:hbo:episode:GXoZWAQpxzLDCYwEAAACe,15731564,SE,True,,Present,True,,False
urn:hbo:episode:GXozwLANf9MPDIgEAABFV,15732492,SE,True,,Present,True,,False
urn:hbo:episode:GXoZWrQg-QsPDIgEAAACr,15731074,SE,True,,Present,True,,False
urn:hbo:episode:GXoZWrQYtdMPDIgEAAACq,15731160,SE,True,,Present,True,,False
urn:hbo:episode:GXoZWwQxzq8PDIgEAAADL,15731172,SE,True,,Present,True,,False
urn:hbo:episode:GXoZXFA3ZW7LCwgEAAAE8,15731115,SE,True,,Present,True,,False
urn:hbo:episode:GXoZXMg2e67DCYwEAAAGY,15731200,SE,True,,Present,True,,False
urn:hbo:episode:GXoZXPQHX-cPDIgEAAAFg,15731204,SE,True,,Present,True,,False
urn:hbo:episode:GXoZXtgAMYsPDIgEAAAIM,15731178,SE,True,,Present,True,,False
urn:hbo:episode:GXoZXUQE78LDCYwEAAAGd,15731121,SE,True,,Present,True,,False
urn:hbo:episode:GXoZXWwaxf7DCYwEAAAHn,15731133,SE,True,,Present,True,,False
urn:hbo:episode:GXoZXZQbtN7LCwgEAAAGi,15731154,SE,True,,Present,True,,False
urn:hbo:episode:GXozyegl4msPDIgEAABFb,12895157,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXozZogP5ArDCYwEAAA7a,4597619,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp4h0QO1l6C7uAEAAANZ,15732159,SE,True,,Present,True,,False
urn:hbo:episode:GXp4hswRDb7q4SAEAAAPL,15732183,SE,True,,Present,True,,False
urn:hbo:episode:GXp4hxwRuSaC7uAEAAANX,15732209,SE,True,,Present,True,,False
urn:hbo:episode:GXp4I2wNAWLq4SAEAAAL2,13723683,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp4J3wPaPqC7uAEAAAKY,15731928,SE,True,,Present,True,,False
urn:hbo:episode:GXp4JywSskbq4SAEAAAMP,15731934,SE,True,,Present,True,,False
urn:hbo:episode:GXp4KBwV7lrq4SAEAAAMa,15731948,SE,True,,Present,True,,False
urn:hbo:episode:GXp4kCw1d2qQ8iwEAAALK,15729701,SE,True,,Present,True,,False
urn:hbo:episode:GXp4M2A7iFKQ8iwEAAAIL,15732053,SE,True,,Present,True,,False
urn:hbo:episode:GXp4M2QC7YaQ8iwEAAAIO,15732057,SE,True,,Present,True,,False
urn:hbo:episode:GXp4M2QIe7rq4SAEAAANp,15732061,SE,True,,Present,True,,False
urn:hbo:episode:GXp4M4wAOkaQ8iwEAAAIV,15732064,SE,True,,Present,True,,False
urn:hbo:episode:GXp4M4wBO_KQ8iwEAAAIW,15732067,SE,True,,Present,True,,False
urn:hbo:episode:GXp4M9wH8b6C7uAEAAALv,15732071,SE,True,,Present,True,,False
urn:hbo:episode:GXp4MnA4w7aC7uAEAAAKy,15732075,SE,True,,Present,True,,False
urn:hbo:episode:GXp4Mpgj5-aQ8iwEAAAHo,15732085,SE,True,,Present,True,,False
urn:hbo:episode:GXp4MugwDaLq4SAEAAANM,15732108,SE,True,,Present,True,,False
urn:hbo:episode:GXp4MxAxOFbq4SAEAAANV,15732121,SE,True,,Present,True,,False
urn:hbo:episode:GXp4Mzg1tB6C7uAEAAALP,15732021,SE,True,,Present,True,,False
urn:hbo:episode:GXp4Mzg3MWqQ8iwEAAAIB,15732029,SE,True,,Present,True,,False
urn:hbo:episode:GXp4pcQF25aQ8iwEAAAMB,15727250,SE,True,,Present,True,,False
urn:hbo:episode:GXp4QXgdlUqC7uAEAAAL_,14338164,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp4QXgmM56C7uAEAAAMB,14338151,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp4QzAJx6KC7uAEAAAMU,15727450,SE,True,,Present,True,,False
urn:hbo:episode:GXp4QZw3WnaC7uAEAAAMH,14294754,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp4RigbJgbq4SAEAAAOt,15732074,SE,True,,Present,True,,False
urn:hbo:episode:GXpDeFgT9RR-auwEAAARd,15729523,SE,True,,Present,True,,False
urn:hbo:episode:GXpdi0wzIFrAdWQEAAAWv,15729255,SE,True,,Present,True,,False
urn:hbo:episode:GXpdiWwn737AdWQEAAAUo,15729297,SE,True,,Present,True,,False
urn:hbo:episode:GXpdjVQxw1aCYMQEAAAX6,15729417,SE,True,,Present,True,,False
urn:hbo:episode:GXpdn_AsJmLAdWQEAAAZC,15727342,SE,True,,Present,True,,False
urn:hbo:episode:GXpdn_AuLEaCYMQEAAAYf,13249615,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpdoOAdyL7AdWQEAAAZL,15727374,SE,True,,Present,True,,False
urn:hbo:episode:GXpdoOAX6G7EswgEAAAXP,15727358,SE,True,,Present,True,,False
urn:hbo:episode:GXpdUigMkOrEswgEAAAOD,6907050,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpdUTghUIqCYMQEAAAPZ,6908490,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpdUxgYEI7EswgEAAAOY,6907312,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpdvBg7zBrAdWQEAAAZS,9219158,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpdW2ApAYKCYMQEAAARF,15727322,SE,True,,Present,True,,False
urn:hbo:episode:GXpdYBA0DPaCYMQEAAASr,15727333,SE,True,,Present,True,,False
urn:hbo:episode:GXpiHkgA2orEswgEAAAZD,12032171,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpiHkQx8mLAdWQEAAAb6,12031740,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpiI7w5LILEswgEAAAZg,13853029,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpiIyAD297EswgEAAAZa,13853033,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpiIyAGyU7AdWQEAAAcU,13853035,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpiIyAOC_rAdWQEAAAcV,13853034,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpiKJgY6z6CYMQEAAAbM,4596994,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpiKJwCLPrEswgEAAAZj,4599815,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpiKJwVm1qCYMQEAAAba,15731519,SE,True,,Present,True,,False
urn:hbo:episode:GXpiLIAqBArEswgEAAAaU,15731567,SE,True,,Present,True,,False
urn:hbo:episode:GXpnckgk7zsMDYQEAAABo,12033944,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpnckgqcxMMDYQEAAABr,14297734,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpncYAhQsQp3kgEAAAAg,15727353,SE,True,,Present,True,,False
urn:hbo:episode:GXpndFApYMn-SmgEAAAAh,15727391,SE,True,,Present,True,,False
urn:hbo:episode:GXpndRg3sMX-SmgEAAAAm,15727404,SE,True,,Present,True,,False
urn:hbo:episode:GXpndRg6D2Qp3kgEAAAAs,15727414,SE,True,,Present,True,,False
urn:hbo:episode:GXpndRguWLX-SmgEAAAAl,15727425,SE,True,,Present,True,,False
urn:hbo:episode:GXpndRgvxSQp3kgEAAAAq,15727433,SE,True,,Present,True,,False
urn:hbo:episode:GXpndRwJsCgp3kgEAAAAv,15727440,SE,True,,Present,True,,False
urn:hbo:episode:GXpnf2wNNjAp3kgEAAAAz,13853037,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpnf2wRcTgp3kgEAAAA1,13853027,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpnf2wV9vn-SmgEAAAAs,13853038,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpnhuw3wAQp3kgEAAAA-,4597449,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpSbOQDuiB-auwEAAAV0,7694990,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpSiTA5S6sLDwwEAAAV6,7695558,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpSiTAH-sB-auwEAAAWV,7694994,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpSiTAqVOx-auwEAAAWd,7696169,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpSiugMFRgwlRQEAAAYo,15728315,SE,True,,Present,True,,False
urn:hbo:episode:GXpSiugV7VQwlRQEAAAYs,7695673,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpSiVgC-zgwlRQEAAAYW,7696131,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpSiVQ5_-h-auwEAAAWt,7694982,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpSp6QeFPx-auwEAAAci,7696207,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpSp9g1__cLDwwEAAAcM,7696323,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpSpoA6ITQwlRQEAAAdC,15728279,SE,True,,Present,True,,False
urn:hbo:episode:GXpSqCw3rfh-auwEAAAdm,7696373,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpST3g7fRQwlRQEAAAWC,15411405,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpT_lgkGQR-auwEAABoV,15730136,SE,True,,Present,True,,False
urn:hbo:episode:GXpT7XgbzOMLDwwEAABlE,15729539,SE,True,,Present,True,,False
urn:hbo:episode:GXpT7XgY2zgwlRQEAABsb,15729524,SE,True,,Present,True,,False
urn:hbo:episode:GXpTa0gFVOB-auwEAABk1,15731583,SE,True,,Present,True,,False
urn:hbo:episode:GXpTa0gWpuwwlRQEAABoa,15731584,SE,True,,Present,True,,False
urn:hbo:episode:GXpTa0QC3tB-auwEAABkv,15731581,SE,True,,Present,True,,False
urn:hbo:episode:GXpTa4QCESh-auwEAABlG,15731585,SE,True,,Present,True,,False
urn:hbo:episode:GXpTahQVCYQwlRQEAABnJ,15731591,SE,True,,Present,True,,False
urn:hbo:episode:GXpTaSwskwsLDwwEAABf2,15731587,SE,True,,Present,True,,False
urn:hbo:episode:GXpTatw7gUsLDwwEAABg8,15731595,SE,True,,Present,True,,False
urn:hbo:episode:GXpTaVQ73qh-auwEAABjG,15731588,SE,True,,Present,True,,False
urn:hbo:episode:GXpTaVQbi9MLDwwEAABgF,15731589,SE,True,,Present,True,,False
urn:hbo:episode:GXpTaxA2kFB-auwEAABkV,15731599,SE,True,,Present,True,,False
urn:hbo:episode:GXpTaxAEXP8LDwwEAABhR,15731600,SE,True,,Present,True,,False
urn:hbo:episode:GXqch3w0lUsLDwgEAAAqM,15727798,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqchXQsPahqYwgEAAAkz,15727741,SE,True,,Present,True,,False
urn:hbo:episode:GXqcjegMcxr2_wwEAAAoE,15625815,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqcjeQ81cb2_wwEAAAoB,15732144,SE,True,,Present,True,,False
urn:hbo:episode:GXqckaggVe8LDwgEAAAqX,13648738,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqckaghAIr2_wwEAAAoI,13648769,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqckdAD6aL2_wwEAAAoQ,13648757,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqCKjg6gS4eFwwEAAAAD,15727917,SE,True,,Present,True,,False
urn:hbo:episode:GXqCKmAcyFYeFwwEAAAAL,15727937,SE,True,,Present,True,,False
urn:hbo:episode:GXqCKmAZKxIa2oQEAAAAs,15727929,SE,True,,Present,True,,False
urn:hbo:episode:GXqCKoge93GcOiwEAAAAr,15727949,SE,True,,Present,True,,False
urn:hbo:episode:GXqckpgMA_hqYwgEAAAlL,13648772,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqCMbwfhZoeFwwEAAAAe,15727998,SE,True,,Present,True,,False
urn:hbo:episode:GXqCUmgSAhIa2oQEAAACv,10660188,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqCVWAdHI2cOiwEAAACv,15728013,SE,True,,Present,True,,False
urn:hbo:episode:GXqCWSAsRaoeFwwEAAACZ,7695902,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqcXRgaHgxqYwgEAAAi7,10156318,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqD1BQgzSJy9BAEAAAAu,15729377,SE,True,,Present,True,,False
urn:hbo:episode:GXqdAFwF5v8LDwgEAAAso,15727722,SE,True,,Present,True,,False
urn:hbo:episode:GXqdakAqQGb2_wwEAAAsQ,15718379,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqdAoguxzxqYwgEAAAnP,15728057,SE,True,,Present,True,,False
urn:hbo:episode:GXqdAywSCkhqYwgEAAAnS,15728059,SE,True,,Present,True,,False
urn:hbo:episode:GXqdAywYAkb2_wwEAAAql,15728063,SE,True,,Present,True,,False
urn:hbo:episode:GXqdb2g6PtBqYwgEAAApA,15727304,SE,True,,Present,True,,False
urn:hbo:episode:GXqdb5A831b2_wwEAAAsu,15727343,SE,True,,Present,True,,False
urn:hbo:episode:GXqdb5QCmXBqYwgEAAApH,15727356,SE,True,,Present,True,,False
urn:hbo:episode:GXqdb5QH0fb2_wwEAAAsw,15727371,SE,True,,Present,True,,False
urn:hbo:episode:GXqdb5QK1fhqYwgEAAApJ,15727387,SE,True,,Present,True,,False
urn:hbo:episode:GXqdb7wENWxqYwgEAAApM,15727400,SE,True,,Present,True,,False
urn:hbo:episode:GXqdB9w6sVBqYwgEAAAnx,15727486,SE,True,,Present,True,,False
urn:hbo:episode:GXqdBfwW47sLDwgEAAAtC,15727292,SE,True,,Present,True,,False
urn:hbo:episode:GXqdBiQB45hqYwgEAAAnl,15728071,SE,True,,Present,True,,False
urn:hbo:episode:GXqdBkwFB7MLDwgEAAAtJ,15728076,SE,True,,Present,True,,False
urn:hbo:episode:GXqdBnQPRAL2_wwEAAAq-,15728082,SE,True,,Present,True,,False
urn:hbo:episode:GXqdBuwM-6sLDwgEAAAtO,15728084,SE,True,,Present,True,,False
urn:hbo:episode:GXqdBuwM6qRqYwgEAAAnr,15728086,SE,True,,Present,True,,False
urn:hbo:episode:GXqdBuwPMTb2_wwEAAArG,15728088,SE,True,,Present,True,,False
urn:hbo:episode:GXqdBuwPRYcLDwgEAAAtQ,15728090,SE,True,,Present,True,,False
urn:hbo:episode:GXqdbxgo7TRqYwgEAAAot,15727421,SE,True,,Present,True,,False
urn:hbo:episode:GXqdCAQjvY8LDwgEAAAtW,15727508,SE,True,,Present,True,,False
urn:hbo:episode:GXqdCAQmkpL2_wwEAAArN,15727253,SE,True,,Present,True,,False
urn:hbo:episode:GXqDzGwNIMLaOUAEAAAAE,15731554,SE,True,,Present,True,,False
urn:hbo:episode:GXqeT8gP26b2_wwEAAAtH,15728153,SE,True,,Present,True,,False
urn:hbo:episode:GXQFshwEHQMPDWAEAAAAf,15735299,SE,True,,Present,True,,False
urn:hbo:episode:GXqHfVwE6jk1yqgEAAAA6,15727739,SE,True,,Present,True,,False
urn:hbo:episode:GXqHhNwDgjk1yqgEAAABE,15727770,SE,True,,Present,True,,False
urn:hbo:episode:GXqHhQAjrJLeIkwEAAABD,15727780,SE,True,,Present,True,,False
urn:hbo:episode:GXqHhrg8AS76AGgEAAAA1,15727852,SE,True,,Present,True,,False
urn:hbo:episode:GXqHhrwgAP7eIkwEAAABf,15727870,SE,True,,Present,True,,False
urn:hbo:episode:GXqHhuAyAILeIkwEAAABn,15727880,SE,True,,Present,True,,False
urn:hbo:episode:GXqHhXgoEnbeIkwEAAABR,15727830,SE,True,,Present,True,,False
urn:hbo:episode:GXqHiJwGtILeIkwEAAABx,15727893,SE,True,,Present,True,,False
urn:hbo:episode:GXqHjNQDVV7eIkwEAAACU,10658839,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqHkuwqkC7eIkwEAAADL,13811287,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqHkxQpAkKnDwwEAAAAS,13811284,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqHlcALvsLeIkwEAAADY,15727584,SE,True,,Present,True,,False
urn:hbo:episode:GXqHmGgVHcbNkwgEAAAA8,15727766,SE,True,,Present,True,,False
urn:hbo:episode:GXqHmOAq2Sb6AGgEAAACs,15727806,SE,True,,Present,True,,False
urn:hbo:episode:GXqHnFQYWS76AGgEAAADT,15727868,SE,True,,Present,True,,False
urn:hbo:episode:GXqhTsQ5hSVNcwwEAAAAC,15731645,SE,True,,Present,True,,False
