HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GXt5-uwEussPCwgEAAAoW,15559612,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXt50BART2ZuSkwEAAAgf,15788819,SE,True,,Present,True,,False
urn:hbo:episode:GXt50DgUojMJHjQEAAAre,15788820,SE,True,,Present,True,,False
urn:hbo:episode:GXt50Xgi7sMJHjQEAAArj,15788821,SE,True,,Present,True,,False
urn:hbo:episode:GXt59ywFRCJuSkwEAAAjm,15559610,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXt59ywFyhsPCwgEAAAoI,15559611,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXt5z-gfkfMJHjQEAAArS,15788822,SE,True,,Present,True,,False
urn:hbo:episode:GXt5z-gjPWsPCwgEAAAkk,15788840,SE,True,,Present,True,,False
urn:hbo:episode:GXt5z8Aj6opuSkwEAAAgG,15788842,SE,True,,Present,True,,False
urn:hbo:episode:GXtaabALfG8PCwgEAAAEm,15788859,SE,True,,Present,True,,False
urn:hbo:episode:GXtabygqoTMPCwgEAAAFe,15788868,SE,True,,Present,True,,False
urn:hbo:episode:GXtacQgkK5MJHjQEAAASy,15138612,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXtacQgpF8ZuSkwEAAAEk,15788761,SE,True,,Present,True,,False
urn:hbo:episode:GXtadPA47h8PCwgEAAAGX,15788874,SE,True,,Present,True,,False
urn:hbo:episode:GXtadRgfpI8PCwgEAAAGj,15788876,SE,True,,Present,True,,False
urn:hbo:episode:GXtadtA4KKsPCwgEAAAG1,15788878,SE,True,,Present,True,,False
urn:hbo:episode:GXtadUAaXEcPCwgEAAAGs,15788880,SE,True,,Present,True,,False
urn:hbo:episode:GXtaL4A0NGsPCwgEAAADP,15788741,SE,True,,Present,True,,False
urn:hbo:episode:GXtaLaAfUasPCLAEAAAAM,15788883,SE,True,,Present,True,,False
urn:hbo:episode:GXtaLaAp2V8PCLAEAAAAS,15788884,SE,True,,Present,True,,False
urn:hbo:episode:GXtaY-Q6zzMPCwgEAAAD_,15788894,SE,True,,Present,True,,False
urn:hbo:episode:GXtaZ6gK535uSkwEAAADH,15788753,SE,True,,Present,True,,False
urn:hbo:episode:GXtaZfAEX4cPCwgEAAAEF,15788758,SE,True,,Present,True,,False
urn:hbo:episode:GXtaZfAKDZ5uSkwEAAAC4,15788896,SE,True,,Present,True,,False
urn:hbo:episode:GXsnPPAihfFVGwwEAAAAq,13648755,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXssYygSEWb6jiAEAAABj,15733325,SE,True,,Present,True,,False
urn:hbo:episode:GXssYyQ8cJr6jiAEAAABY,15733285,SE,True,,Present,True,,False
urn:hbo:episode:GXssYyQwNh8NMvwEAAABq,15733308,SE,True,,Present,True,,False
urn:hbo:episode:GXsVHFQSatL6_CQEAAAC8,15729207,SE,True,,Present,True,,False
urn:hbo:episode:GXSzMwQh50U6olAEAABiF,15735508,SE,True,,Present,True,,False
urn:hbo:episode:GXSzNWQhmDU6olAEAABiT,15735532,SE,True,,Present,True,,False
urn:hbo:episode:GXt5z8AiWxMJHjQEAAArH,15788841,SE,True,,Present,True,,False
urn:hbo:episode:GXt5zbgl3j8JHjQEAAAqm,15788845,SE,True,,Present,True,,False
urn:hbo:episode:GXt5zbgyVucJHjQEAAAqn,15788846,SE,True,,Present,True,,False
urn:hbo:episode:GXt5zeAcsA8PCwgEAAAj1,15788847,SE,True,,Present,True,,False
urn:hbo:episode:GXt5zeAsgI8JHjQEAAAqv,15788824,SE,True,,Present,True,,False
urn:hbo:episode:GXt5zeAtuUsPCwgEAAAj7,15788825,SE,True,,Present,True,,False
urn:hbo:episode:GXt5zeAU_dcJHjQEAAAqq,15788848,SE,True,,Present,True,,False
urn:hbo:episode:GXt5zeAWxP5uSkwEAAAfz,15788849,SE,True,,Present,True,,False
urn:hbo:episode:GXt6kywiC5JuSkwEAAAlR,15551160,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXta5zwiugMJHjQEAAAUG,15730123,SE,True,,Present,True,,False
urn:hbo:episode:GXta5zwjKSZuSkwEAAAGD,15730133,SE,True,,Present,True,,False
urn:hbo:episode:GXtaa5AQBf5uSkwEAAADw,15788853,SE,True,,Present,True,,False
urn:hbo:episode:GXtaa5ARnJcPCwgEAAAE8,15788854,SE,True,,Present,True,,False
urn:hbo:episode:GXtaabAQvL8PCwgEAAAEs,15788860,SE,True,,Present,True,,False
urn:hbo:episode:GXtacxAibPZuSkwEAAAEt,15788765,SE,True,,Present,True,,False
urn:hbo:episode:GXtaK8Aa9hcJHjQEAAAQi,15728198,SE,True,,Present,True,,False
urn:hbo:episode:GXtaLcgiWKZuSkwEAAACJ,15788749,SE,True,,Present,True,,False
urn:hbo:episode:GXtaLLAhCVMPCwgEAAAC7,15788886,SE,True,,Present,True,,False
urn:hbo:episode:GXtaLLAYCRsPCwgEAAACx,15788744,SE,True,,Present,True,,False
urn:hbo:episode:GXtaLLAZYdJuSkwEAAABw,15788745,SE,True,,Present,True,,False
urn:hbo:episode:GXtaS6gw3LMPCwgEAAADs,15788890,SE,True,,Present,True,,False
urn:hbo:episode:GXtaSBAG57sPCwgEAAADl,15788891,SE,True,,Present,True,,False
urn:hbo:episode:GXtaYjAKXmZuSkwEAAACv,15788895,SE,True,,Present,True,,False
urn:hbo:episode:GXtaZfADf4sPCwgEAAAEE,15788756,SE,True,,Present,True,,False
urn:hbo:episode:GXtaZfAFHFMJHjQEAAARa,15788759,SE,True,,Present,True,,False
urn:hbo:episode:GXtaZfALjX5uSkwEAAAC5,15788897,SE,True,,Present,True,,False
urn:hbo:episode:GXtBaigj_vcJHjQEAAAB5,15728883,SE,True,,Present,True,,False
urn:hbo:episode:GXtBalAjg5j-1mQEAAAA4,15728355,SE,True,,Present,True,,False
urn:hbo:episode:GXtBalArovMJHjQEAAACN,15728358,SE,True,,Present,True,,False
urn:hbo:episode:GXtBang0GrcJHjQEAAACc,15728361,SE,True,,Present,True,,False
urn:hbo:episode:GXtBangu61Q7DwwEAAABI,15728363,SE,True,,Present,True,,False
urn:hbo:episode:GXtBaqAqCew7DwwEAAABX,15728367,SE,True,,Present,True,,False
urn:hbo:episode:GXtBb_QFPrA7DwwEAAACa,12064121,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXtBb8wAhRMJHjQEAAADI,15728373,SE,True,,Present,True,,False
urn:hbo:episode:GXtBb8wFhwj-1mQEAAACS,15728375,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcBwOBFQ7DwwEAAAC3,15728440,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcfwsUVA7DwwEAAAGN,15718135,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXtBcGwMNqsJHjQEAAAEU,15728555,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcJQbfasJHjQEAAAE0,15728636,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcJQP37cJHjQEAAAEo,15728598,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcJQuiLT-1mQEAAAES,15728649,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcLwcjzQ7DwwEAAAEU,15728719,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcLwU5pcJHjQEAAAFI,15728698,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcnQppsw7DwwEAAAGp,15728327,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcVwcpRz-1mQEAAAFS,15728794,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcxQ0o5Q7DwwEAAAHK,15728335,SE,True,,Present,True,,False
urn:hbo:episode:GXtBdNAE6ZsJHjQEAAAIO,15728339,SE,True,,Present,True,,False
urn:hbo:episode:GXtBdSAB-IMJHjQEAAAIZ,15728343,SE,True,,Present,True,,False
urn:hbo:episode:GXtBkZQmwWMN0oQEAAAAC,15789867,SE,True,,Present,True,,False
urn:hbo:episode:GXTdmFQcbXo-dUQEAABTM,13405153,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXTdp_wElgo-dUQEAABVD,15733222,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXTdpmgxNNo-dUQEAABUL,15733123,SE,True,,Present,True,,False
urn:hbo:episode:GXTdqEwRzYI-dUQEAABVJ,15733233,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXTdrkABFUI-dUQEAABVU,15735562,SE,True,,Present,True,,False
urn:hbo:episode:GXTdrkAC5Ho-dUQEAABVW,15735579,SE,True,,Present,True,,False
urn:hbo:episode:GXTdruAH4CY-dUQEAABVZ,15735595,SE,True,,Present,True,,False
urn:hbo:episode:GXTds-AntUo-dUQEAABV0,5063980,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXtacxQnGNMJHjQEAAATK,15788870,SE,True,,Present,True,,False
urn:hbo:episode:GXtacxQOGN8PCwgEAAAGE,15788871,SE,True,,Present,True,,False
urn:hbo:episode:GXtadPA1E2cJHjQEAAATO,15788872,SE,True,,Present,True,,False
urn:hbo:episode:GXtadPA3AZ5uSkwEAAAFJ,15788873,SE,True,,Present,True,,False
urn:hbo:episode:GXtadPAy1gsJHjQEAAATN,15788875,SE,True,,Present,True,,False
urn:hbo:episode:GXtadRgmRQsPCwgEAAAGm,15788877,SE,True,,Present,True,,False
urn:hbo:episode:GXtadUAal15uSkwEAAAFd,15788879,SE,True,,Present,True,,False
urn:hbo:episode:GXtadvgrdX8PCwgEAAAG5,15788881,SE,True,,Present,True,,False
urn:hbo:episode:GXtadyAnSUpuSkwEAAAFn,15788882,SE,True,,Present,True,,False
urn:hbo:episode:GXtag8wq0n5uSkwEAAAFt,15732129,SE,True,,Present,True,,False
urn:hbo:episode:GXtaL4AyO68PCwgEAAADO,15788743,SE,True,,Present,True,,False
urn:hbo:episode:GXtaLaAjSKMJHjQEAAAQ1,15788748,SE,True,,Present,True,,False
urn:hbo:episode:GXtaLLAay8cPCwgEAAACy,15788747,SE,True,,Present,True,,False
urn:hbo:episode:GXtaMEgvLy5uSkwEAAACW,15788887,SE,True,,Present,True,,False
urn:hbo:episode:GXtaR8AKHu8PCwgEAAADe,15788750,SE,True,,Present,True,,False
urn:hbo:episode:GXtaS6gsTSJuSkwEAAACo,15788888,SE,True,,Present,True,,False
urn:hbo:episode:GXtaTYg2mP8JHjQEAAARQ,15788893,SE,True,,Present,True,,False
urn:hbo:episode:GXtaZ6gIH8MJHjQEAAARs,15788752,SE,True,,Present,True,,False
urn:hbo:episode:GXtaZ6gLwGMPCwgEAAAEc,15788755,SE,True,,Present,True,,False
urn:hbo:episode:GXtBaig1kRA7DwwEAAAAi,15728872,SE,True,,Present,True,,False
urn:hbo:episode:GXtBaignTvQ7DwwEAAAAe,15728353,SE,True,,Present,True,,False
urn:hbo:episode:GXtBalA7DFj-1mQEAAABG,15728354,SE,True,,Present,True,,False
urn:hbo:episode:GXtBalAjpQg7DwwEAAAAs,15728356,SE,True,,Present,True,,False
urn:hbo:episode:GXtBalQAtQw7DwwEAAAA6,15728359,SE,True,,Present,True,,False
urn:hbo:episode:GXtBaqAl13j-1mQEAAABi,15728365,SE,True,,Present,True,,False
urn:hbo:episode:GXtBavAuxTQ7DwwEAAABi,15728369,SE,True,,Present,True,,False
urn:hbo:episode:GXtBaxgqoBA7DwwEAAABk,15728370,SE,True,,Present,True,,False
urn:hbo:episode:GXtBaxgsz3w7DwwEAAABm,15728371,SE,True,,Present,True,,False
urn:hbo:episode:GXtBaxguB0z-1mQEAAABz,12063867,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXtBaxguvvA7DwwEAAABn,15728372,SE,True,,Present,True,,False
urn:hbo:episode:GXtBb_A7q5A7DwwEAAACR,15728378,SE,True,,Present,True,,False
urn:hbo:episode:GXtBb_A8e7A7DwwEAAACS,15728379,SE,True,,Present,True,,False
urn:hbo:episode:GXtBb_QDorj-1mQEAAACo,15728380,SE,True,,Present,True,,False
urn:hbo:episode:GXtBb_QE9sQ7DwwEAAACZ,15728381,SE,True,,Present,True,,False
urn:hbo:episode:GXtBb_Qeg_sJHjQEAAADg,15726604,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXtBb_QIgBMJHjQEAAADY,15728384,SE,True,,Present,True,,False
urn:hbo:episode:GXtBb8wDlcz-1mQEAAACR,15728374,SE,True,,Present,True,,False
urn:hbo:episode:GXtBbwQaFLMJHjQEAAAC_,15728393,SE,True,,Present,True,,False
urn:hbo:episode:GXtBbwQcZo8JHjQEAAADC,15728400,SE,True,,Present,True,,False
urn:hbo:episode:GXtBbwQZ6aT-1mQEAAACF,15728386,SE,True,,Present,True,,False
urn:hbo:episode:GXtBc4w63XT-1mQEAAAHK,15728406,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcawkEjQ7DwwEAAAF5,15728817,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcawlJMj-1mQEAAAFt,15728823,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcawlx_T-1mQEAAAFu,15728828,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcawnKRA7DwwEAAAF-,15728832,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcawtsdD-1mQEAAAF4,15728835,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcBwDkhcJHjQEAAADp,15728412,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcBwFlmMJHjQEAAADq,15728419,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcBwt2LA7DwwEAAADC,15728451,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcEQRfrA7DwwEAAADK,15728481,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcEQSp6cJHjQEAAAEE,15728489,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcfwxDI8JHjQEAAAHK,15728846,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcGwM40j-1mQEAAADk,15728531,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcGwNshMJHjQEAAAEW,14129595,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXtBciQm5_A7DwwEAAAGX,15728851,SE,True,,Present,True,,False
urn:hbo:episode:GXtBciQp0xj-1mQEAAAGI,12067034,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXtBciQrtNMJHjQEAAAHP,15728857,SE,True,,Present,True,,False
urn:hbo:episode:GXtBciQsOyA7DwwEAAAGb,15728862,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcJQSUyD-1mQEAAAEE,15728611,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcJQybQsJHjQEAAAE-,15728661,SE,True,,Present,True,,False
urn:hbo:episode:GXtBckwp0Xz-1mQEAAAGX,15728867,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcLwdnFMJHjQEAAAFS,12063633,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXtBcLwzn9j-1mQEAAAEk,15728737,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcnQpsAg7DwwEAAAGq,15728328,SE,True,,Present,True,,False
urn:hbo:episode:GXs8XGg36ZVVGwwEAAAN2,15767854,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXsa2IQFw10CxkQEAAADY,4956420,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXsa2IQOLK76_CQEAAAGL,4956458,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXsa2mQOlnECxkQEAAAFG,4957142,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXsa2NArFmkCxkQEAAAEq,4956554,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXsa2Pgq-lL6_CQEAAAHw,4956863,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXsax5wrq476_CQEAAAFU,15728299,SE,True,,Present,True,,False
urn:hbo:episode:GXsaxtQZWGcJSwgEAAAD8,15180439,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXsaxvwovML7DwwEAAAAR,15728293,SE,True,,Present,True,,False
urn:hbo:episode:GXsaxvwvem76_CQEAAAFN,15138597,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXsayIwviKr6_CQEAAAFf,15728309,SE,True,,Present,True,,False
urn:hbo:episode:GXsayXw7X3L6_CQEAAAFq,15687859,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXsayYAAf3r6_CQEAAAFs,15728292,SE,True,,Present,True,,False
urn:hbo:episode:GXscNTQQ9bcMqwwEAAAAE,15727388,SE,True,,Present,True,,False
urn:hbo:episode:GXsctMgorr4SahwEAAABd,15731562,SE,True,,Present,True,,False
urn:hbo:episode:GXsLCVAvpGJ80RgEAAAAs,15732024,SE,True,,Present,True,,False
urn:hbo:episode:GXsLDgQE4qZ80RgEAAAA6,15788832,SE,True,,Present,True,,False
urn:hbo:episode:GXsLDlQCnjR5VgAEAAAAO,15788834,SE,True,,Present,True,,False
urn:hbo:episode:GXsLM7Ao7GsLCwwEAAAAx,15788813,SE,True,,Present,True,,False
urn:hbo:episode:GXsMiMwyUaYsKqgEAAAAU,15559604,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXsnKjAGRbL6jiAEAAAAG,15727402,SE,True,,Present,True,,False
urn:hbo:episode:GXsnKjAN99lVGwwEAAAAK,15732134,SE,True,,Present,True,,False
urn:hbo:episode:GXsnKlgAYY8NMvwEAAAAT,15691333,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXsnKlQ5E6VVGwwEAAAAX,15728214,SE,True,,Present,True,,False
urn:hbo:episode:GXsnKqgCckr6jiAEAAAAY,15727969,SE,True,,Present,True,,False
urn:hbo:episode:GXsnPPAij6VVGwwEAAAAr,15686126,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXssYyQu4oVVGwwEAAAB1,15733294,SE,True,,Present,True,,False
urn:hbo:episode:GXssYyQwplFVGwwEAAAB3,15733317,SE,True,,Present,True,,False
urn:hbo:episode:GXSzMPgWmL06olAEAABh5,15735650,SE,True,,Present,True,,False
urn:hbo:episode:GXSzNTwcSPZVLqQEAABvU,15735517,SE,True,,Present,True,,False
urn:hbo:episode:GXSzO4ASD0b29bAEAABqO,15735495,SE,True,,Present,True,,False
urn:hbo:episode:GXt5z-gbAj8JHjQEAAArR,15788839,SE,True,,Present,True,,False
urn:hbo:episode:GXt5z-ghK_8PCwgEAAAkh,15788823,SE,True,,Present,True,,False
urn:hbo:episode:GXt5zAALGncPCwgEAAAjq,15788844,SE,True,,Present,True,,False
urn:hbo:episode:GXtaa2gaJxMPCwgEAAAE4,15788850,SE,True,,Present,True,,False
urn:hbo:episode:GXtaa5AWcnsJHjQEAAASK,15788855,SE,True,,Present,True,,False
urn:hbo:episode:GXtaabAEzdJuSkwEAAADS,15788857,SE,True,,Present,True,,False
urn:hbo:episode:GXtab1AM-5JuSkwEAAAEb,15788861,SE,True,,Present,True,,False
urn:hbo:episode:GXtabKgY0PcPCwgEAAAFI,15788862,SE,True,,Present,True,,False
urn:hbo:episode:GXtabUgGxusPCwgEAAAFL,15788863,SE,True,,Present,True,,False
urn:hbo:episode:GXtabUgS8isPCwgEAAAFP,15788864,SE,True,,Present,True,,False
urn:hbo:episode:GXtabXAI-MsJHjQEAAASn,15788865,SE,True,,Present,True,,False
urn:hbo:episode:GXtabXAKggcJHjQEAAASp,15788866,SE,True,,Present,True,,False
urn:hbo:episode:GXtabygql9cPCwgEAAAFd,15788867,SE,True,,Present,True,,False
urn:hbo:episode:GXtaciAwcH8PCwgEAAAF1,15788763,SE,True,,Present,True,,False
urn:hbo:episode:GXtacxAn1H8JHjQEAAATD,15788766,SE,True,,Present,True,,False
urn:hbo:episode:GXtaLLAdr0MPCwgEAAAC2,15788885,SE,True,,Present,True,,False
urn:hbo:episode:GXtBasgpZwA7DwwEAAABf,15728368,SE,True,,Present,True,,False
urn:hbo:episode:GXtBb8wJFLA7DwwEAAACH,15728376,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcBwFbLA7DwwEAAACw,14129580,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXtBcBwLoaT-1mQEAAADC,15728430,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcdQmV5Q7DwwEAAAGI,15728841,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcGwOLFj-1mQEAAADn,15728566,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcJQMNNT-1mQEAAAD9,15728585,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcJQTDocJHjQEAAAEr,15728622,SE,True,,Present,True,,False
urn:hbo:episode:GXtBckwpzdcJHjQEAAAHa,15728326,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcLweWccJHjQEAAAFT,15728728,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcLwRxVg7DwwEAAAEP,15728686,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcMAC9IA7DwwEAAAEr,15728744,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcOQcGPsJHjQEAAAFn,15728752,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcOQeTxsJHjQEAAAFq,15728759,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcOQfz-j-1mQEAAAEr,15728765,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcOQrp4D-1mQEAAAEx,15728774,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcTQeuYD-1mQEAAAFC,15728785,SE,True,,Present,True,,False
urn:hbo:episode:GXtBaig5ReA7DwwEAAAAj,15728878,SE,True,,Present,True,,False
urn:hbo:episode:GXtBalAnT8sJHjQEAAACL,15728357,SE,True,,Present,True,,False
urn:hbo:episode:GXtBalQJc1A7DwwEAAAA8,15728360,SE,True,,Present,True,,False
urn:hbo:episode:GXtBangpSvj-1mQEAAABW,15728362,SE,True,,Present,True,,False
urn:hbo:episode:GXtBangvyeQ7DwwEAAABJ,15728364,SE,True,,Present,True,,False
urn:hbo:episode:GXtBaqAnrxQ7DwwEAAABW,15728366,SE,True,,Present,True,,False
urn:hbo:episode:GXtBb8wOvkz-1mQEAAACY,15728377,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcBwOKI8JHjQEAAADy,14129594,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXtBcEQkeG8JHjQEAAAEN,15728506,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcEQLHyT-1mQEAAADU,15718140,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXtBcEQN-ZQ7DwwEAAADI,15728460,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcEQPWM8JHjQEAAAD8,15728472,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcEQSxXcJHjQEAAAEF,15728497,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcGw6DpT-1mQEAAAD7,15728518,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcGwMEDj-1mQEAAADj,15728543,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcGwRsbQ7DwwEAAADm,15728577,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcLw0PxQ7DwwEAAAEi,15728674,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcLwYdWQ7DwwEAAAES,15728707,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcsgAeuMJHjQEAAAHs,15728330,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcTQftSQ7DwwEAAAFL,15728787,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcuw7h2T-1mQEAAAG3,14129589,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXtBcuwxvPD-1mQEAAAGv,15728333,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcVwcqN8JHjQEAAAGe,12059659,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXtBcxQ4oDD-1mQEAAAG8,15728336,SE,True,,Present,True,,False
urn:hbo:episode:GXtBdNARtJ8JHjQEAAAIU,15728341,SE,True,,Present,True,,False
urn:hbo:episode:GXTBvaQVecJ5llQEAAAyp,4992420,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXTdoeAZP2Y-dUQEAABT7,15735520,SE,True,,Present,True,,False
urn:hbo:episode:GXTdolgkHoVzCNQEAAAOy,15735558,SE,True,,Present,True,,False
urn:hbo:episode:GXTdpuA4AGo-dUQEAABUn,15733132,SE,True,,Present,True,,False
urn:hbo:episode:GXTdqOwVzEI-dUQEAABVO,15733237,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXTdrkABFUI-dUQEAABVU,15735562,SE,True,,Present,True,,False
urn:hbo:episode:GXtfO1gg_55uSkwEAAAIz,15788898,SE,True,,Present,True,,False
urn:hbo:episode:GXtfPigXu5cJHjQEAAAW3,15788909,SE,True,,Present,True,,False
urn:hbo:episode:GXtfPTgt7fsPCwgEAAAK1,15788912,SE,True,,Present,True,,False
urn:hbo:episode:GXtfPTgVb_sPCwgEAAAKr,15788769,SE,True,,Present,True,,False
urn:hbo:episode:GXtfPxg4-jcPCwgEAAALd,15788913,SE,True,,Present,True,,False
urn:hbo:episode:GXtfPxg5jLMJHjQEAAAW9,15788915,SE,True,,Present,True,,False
urn:hbo:episode:GXtfPxgqsrsPCwgEAAALP,15788919,SE,True,,Present,True,,False
urn:hbo:episode:GXtfPxgyKOcPCwgEAAALR,15788921,SE,True,,Present,True,,False
urn:hbo:episode:GXtfQeg3K1sJHjQEAAAXb,15788922,SE,True,,Present,True,,False
urn:hbo:episode:GXtfQPgv5F5uSkwEAAAJ6,15788924,SE,True,,Present,True,,False
urn:hbo:episode:GXtfQUgqmzMJHjQEAAAXV,15788926,SE,True,,Present,True,,False
urn:hbo:episode:GXtftUwtCAsPCwgEAAAMh,15788774,SE,True,,Present,True,,False
urn:hbo:episode:GXtftzANwEJuSkwEAAAKv,15788778,SE,True,,Present,True,,False
urn:hbo:episode:GXtfuRAO4L5uSkwEAAALM,15788780,SE,True,,Present,True,,False
urn:hbo:episode:GXtfusgETvJuSkwEAAALl,15788787,SE,True,,Present,True,,False
urn:hbo:episode:GXtfusgZSbcJHjQEAAAYm,15788790,SE,True,,Present,True,,False
urn:hbo:episode:GXtfuxgPrjcPCwgEAAAOE,15788796,SE,True,,Present,True,,False
urn:hbo:episode:GXtfvNAnlOZuSkwEAAAMI,15788799,SE,True,,Present,True,,False
urn:hbo:episode:GXtfx-g4pFcPCwgEAAAPF,15788936,SE,True,,Present,True,,False
urn:hbo:episode:GXtFXrAFoVT-1mQEAAAJl,15788711,SE,True,,Present,True,,False
urn:hbo:episode:GXtfy6wT-C8PCwgEAAAP5,15788950,SE,True,,Present,True,,False
urn:hbo:episode:GXtfy9A9A8JuSkwEAAANe,15788954,SE,True,,Present,True,,False
urn:hbo:episode:GXtfycwJwFMPCwgEAAAPf,15788958,SE,True,,Present,True,,False
urn:hbo:episode:GXtfyhg1NYMJHjQEAAAad,15788962,SE,True,,Present,True,,False
urn:hbo:episode:GXtFYnAKf0cJHjQEAAAKg,15788719,SE,True,,Present,True,,False
urn:hbo:episode:GXTIWSgKEJY-dUQEAAA4O,13578908,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXtke8gnLQ8JHjQEAAAcK,15788967,SE,True,,Present,True,,False
urn:hbo:episode:GXtke8gpQQsPCwgEAAAR5,15788968,SE,True,,Present,True,,False
urn:hbo:episode:GXtkeeggbSMPCwgEAAARp,15788971,SE,True,,Present,True,,False
urn:hbo:episode:GXtkeegrQ_sPCwgEAAARs,15788973,SE,True,,Present,True,,False
urn:hbo:episode:GXtkf4ggcZMJHjQEAAAcw,15788977,SE,True,,Present,True,,False
