HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GXaTD1AwtfJBVwwEAAABl,15321421,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXaTDvQFtaZBVwwEAAABh,15321484,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXaTDyAa2R53DGQEAAABV,15321516,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXaUq8AqnXJBVwwEAAAC8,15734583,SE,True,,Present,True,,False
urn:hbo:episode:GXaUr9AUAY53DGQEAAAC8,15293090,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXaUrzAquHp3DGQEAAACn,10769953,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXavLNw5gy1OfqwEAAAr0,15734499,SE,True,,Present,True,,False
urn:hbo:episode:GXavLNw9BfMMcQQEAAA6K,5044092,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXavLYAAlFlOfqwEAAAsC,15734509,SE,True,,Present,True,,False
urn:hbo:episode:GXb45kgzKgoY4KgEAAASQ,15734345,SE,True,,Present,True,,False
urn:hbo:episode:GXb45kwiOLKyHjgEAAASv,15734354,SE,True,,Present,True,,False
urn:hbo:episode:GXb45lQJ3b6yHjgEAAAS3,15734380,SE,True,,Present,True,,False
urn:hbo:episode:GXBAlxQY9f4a1vAEAAAIU,15735782,SE,True,,Present,True,,False
urn:hbo:episode:GXbCb2AOc9HepwwEAAAKT,15734585,SE,True,,Present,True,,False
urn:hbo:episode:GXbCcCA6UbINiYAEAAAL4,15734597,SE,True,,Present,True,,False
urn:hbo:episode:GXbCcegUIEpGYoAEAAALH,15734666,SE,True,,Present,True,,False
urn:hbo:episode:GXbCcFwvi-pGYoAEAAALB,15734654,SE,True,,Present,True,,False
urn:hbo:episode:GXbCHawOwe4NiYAEAAAJT,10769467,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbCHkwtsmZGYoAEAAAJB,10771717,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbCIvwKrA5GYoAEAAAJg,15734775,SE,True,,Present,True,,False
urn:hbo:episode:GXbCIvwQ1knepwwEAAAJi,15734783,SE,True,,Present,True,,False
urn:hbo:episode:GXbCIvwSG7ZGYoAEAAAJj,15734292,SE,True,,Present,True,,False
urn:hbo:episode:GXbCIyQAuunepwwEAAAJp,15734314,SE,True,,Present,True,,False
urn:hbo:episode:GXbcJ-ggR9pGYoAEAAAvo,5791323,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbcJ0gXE14NiYAEAAAqs,5787927,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbcJ3AanzXepwwEAAAst,5791457,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbcJ8Adp-HepwwEAAAsu,5790079,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbCJBgI2aHepwwEAAAJx,15734353,SE,True,,Present,True,,False
urn:hbo:episode:GXbCJBQ1AIYNiYAEAAAKx,15734323,SE,True,,Present,True,,False
urn:hbo:episode:GXbCJBQ1FKJGYoAEAAAJv,15734333,SE,True,,Present,True,,False
urn:hbo:episode:GXbCJBQbtSnepwwEAAAJr,15734343,SE,True,,Present,True,,False
urn:hbo:episode:GXbCJDw4dN5GYoAEAAAKG,15734366,SE,True,,Present,True,,False
urn:hbo:episode:GXbCJDweXNINiYAEAAAK7,15734435,SE,True,,Present,True,,False
urn:hbo:episode:GXbCJDwfXg3epwwEAAAJ3,15734446,SE,True,,Present,True,,False
urn:hbo:episode:GXbCJDwHCOoNiYAEAAAK0,15734377,SE,True,,Present,True,,False
urn:hbo:episode:GXbCJDwklwHepwwEAAAJ4,15734460,SE,True,,Present,True,,False
urn:hbo:episode:GWzqLxw5LG63DKQEAAAFk,15734030,SE,True,,Present,True,,False
urn:hbo:episode:GWZST6wtYX2W4sgEAAAAT,13839543,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWZSXaAxwcSGPlQEAAABR,4990629,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWZSYSAWahcIvtgEAAABV,4990702,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWZtGbwWF8bXCLwEAAAB6,10253209,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWZyB4QmV34RYRwEAAACG,15734487,SE,True,,Present,True,,False
urn:hbo:episode:GXa-ToQXQ63epwwEAAAEo,15733275,SE,True,,Present,True,,False
urn:hbo:episode:GXa3eMQRwzrvCLgEAAAAC,15734533,SE,True,,Present,True,,False
urn:hbo:episode:GXa3h6QfpGoeUfAEAAACL,15734579,SE,True,,Present,True,,False
urn:hbo:episode:GXa3i6wy2tYeUfAEAAACs,15733374,SE,True,,Present,True,,False
urn:hbo:episode:GXa3iXwysysLDwwEAAACa,15733392,SE,True,,Present,True,,False
urn:hbo:episode:GXa3jMQ6rqcLDwwEAAAC3,15733434,SE,True,,Present,True,,False
urn:hbo:episode:GXa4YJQWgHzWuwgEAAACL,15734348,SE,True,,Present,True,,False
urn:hbo:episode:GXa5OAQtsoINiYAEAAAAn,15733757,SE,True,,Present,True,,False
urn:hbo:episode:GXa5OAwAJonepwwEAAAAf,15733780,SE,True,,Present,True,,False
urn:hbo:episode:GXa5OAwC4pYNiYAEAAAAt,15733795,SE,True,,Present,True,,False
urn:hbo:episode:GXa5OBAcSrpGYoAEAAAAw,15733815,SE,True,,Present,True,,False
urn:hbo:episode:GXa922QgR2HepwwEAAAEF,15733260,SE,True,,Present,True,,False
urn:hbo:episode:GXacnwA8owpy3wwEAAAGD,15733749,SE,True,,Present,True,,False
urn:hbo:episode:GXAfbggBar4a1vAEAAAD9,15735758,SE,True,,Present,True,,False
urn:hbo:episode:GXan8HgQaHMMcQQEAAAyz,15733225,SE,True,,Present,True,,False
urn:hbo:episode:GXaoDsgMHecMcQQEAAAzz,15733139,SE,True,,Present,True,,False
urn:hbo:episode:GXaoE6Ahrx6CkmwEAAAsn,15734700,SE,True,,Present,True,,False
urn:hbo:episode:GXaoEcARMaKCkmwEAAAse,14904885,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXaoEmAOhT1OfqwEAAAmQ,14375905,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXaoFiAgvTMMcQQEAAA02,14172244,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXapfvAowu1OfqwEAAArb,15734456,SE,True,,Present,True,,False
urn:hbo:episode:GXapfvwyADsMcQQEAAA5u,15734470,SE,True,,Present,True,,False
urn:hbo:episode:GXaTDmw8V5pBVwwEAAABd,15321456,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXavLXwrVnFOfqwEAAAr9,5044486,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXb45kg59BoY4KgEAAAST,15734332,SE,True,,Present,True,,False
urn:hbo:episode:GXb45nQK5H4Y4KgEAAASw,15734394,SE,True,,Present,True,,False
urn:hbo:episode:GXbC3dAsSU5GYoAEAAAOq,4428461,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbCcegUif3epwwEAAAKt,15734673,SE,True,,Present,True,,False
urn:hbo:episode:GXbCcFwYdQYNiYAEAAAL9,15734637,SE,True,,Present,True,,False
urn:hbo:episode:GXbCHkwfDx4NiYAEAAAKG,10771099,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbCIvwhR4HepwwEAAAJk,15734303,SE,True,,Present,True,,False
urn:hbo:episode:GXbcLHQJqU3epwwEAAAtB,5789837,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbCM-AGg4HepwwEAAAKC,15734492,SE,True,,Present,True,,False
urn:hbo:episode:GXbCM-AI6W4NiYAEAAALL,15734505,SE,True,,Present,True,,False
urn:hbo:episode:GXbCM-APUL5GYoAEAAAKN,15734514,SE,True,,Present,True,,False
urn:hbo:episode:GXbCNAgOrOnepwwEAAAKH,15734563,SE,True,,Present,True,,False
urn:hbo:episode:GXbcXcgMRvoNiYAEAAAri,15321662,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbcXVADgoYNiYAEAAArg,15321568,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbcXXgEpN4NiYAEAAArh,15321693,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbD12w1HdpGYoAEAAAS4,15733320,SE,True,,Present,True,,False
urn:hbo:episode:GXbD3Ag5k25GYoAEAAATY,13812902,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbD3AQtVs5GYoAEAAATP,13812944,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbdA_gm8K4NiYAEAAAtC,15732307,SE,True,,Present,True,,False
urn:hbo:episode:GXbdATwpYNZGYoAEAAAxG,15733411,SE,True,,Present,True,,False
urn:hbo:episode:GXbdBJQ4EHHepwwEAAAvR,15732318,SE,True,,Present,True,,False
urn:hbo:episode:GXbdBJQhvMYNiYAEAAAti,15732283,SE,True,,Present,True,,False
urn:hbo:episode:GXbdGcAWCe5GYoAEAAA1W,11715247,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbdGwQIZpoNiYAEAAAzQ,11719681,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbDsmwjDK4NiYAEAAARV,15733328,SE,True,,Present,True,,False
urn:hbo:episode:GXbDsnAF4qZGYoAEAAAQ6,15733339,SE,True,,Present,True,,False
urn:hbo:episode:GXbDsnAGpT4NiYAEAAARf,15733349,SE,True,,Present,True,,False
urn:hbo:episode:GXbDtHQ0f_nepwwEAAAQR,15733388,SE,True,,Present,True,,False
urn:hbo:episode:GXbF_0waPFpGYoAEAAAU1,15733495,SE,True,,Present,True,,False
urn:hbo:episode:GXbF_jQ30hHepwwEAAATD,15733515,SE,True,,Present,True,,False
urn:hbo:episode:GXbF_tQjMV3epwwEAAATK,15733535,SE,True,,Present,True,,False
urn:hbo:episode:GXBf44AKG8oa1vAEAAAMU,15734882,SE,True,,Present,True,,False
urn:hbo:episode:GXBf55QY2dla1lwEAAANL,15734901,SE,True,,Present,True,,False
urn:hbo:episode:GXBf5YgID4ES7iQEAAAH5,15734909,SE,True,,Present,True,,False
urn:hbo:episode:GXa3h0wjH97vCLgEAAAB9,15733341,SE,True,,Present,True,,False
urn:hbo:episode:GXa3hCwmCw7vCLgEAAABh,15734590,SE,True,,Present,True,,False
urn:hbo:episode:GXa3hUQf-GMLDwwEAAAB1,15734601,SE,True,,Present,True,,False
urn:hbo:episode:GXa3iQQwfuYeUfAEAAACW,15733384,SE,True,,Present,True,,False
urn:hbo:episode:GXa3izQw9OsLDwwEAAACr,15733409,SE,True,,Present,True,,False
urn:hbo:episode:GXa3jbQ6KPwKBsQEAAAAh,15733445,SE,True,,Present,True,,False
urn:hbo:episode:GXa3MBQ3b0cLDwwEAAAAC,15734522,SE,True,,Present,True,,False
urn:hbo:episode:GXa5OAQhZboNiYAEAAAAm,15733748,SE,True,,Present,True,,False
urn:hbo:episode:GXajj8wt3YMMcQQEAAAxi,15734358,SE,True,,Present,True,,False
urn:hbo:episode:GXan8JwiELaCkmwEAAArZ,15733231,SE,True,,Present,True,,False
urn:hbo:episode:GXaoE6Aj5IMMcQQEAAA0U,15734710,SE,True,,Present,True,,False
urn:hbo:episode:GXaoFiAVq9FOfqwEAAAmr,14172243,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXapfugiEPMMcQQEAAA5l,5044427,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXapfuQfuw6CkmwEAAAxb,15734420,SE,True,,Present,True,,False
urn:hbo:episode:GXapfuQILylOfqwEAAAq1,15734385,SE,True,,Present,True,,False
urn:hbo:episode:GXapfuQWXO8McQQEAAA5W,15734409,SE,True,,Present,True,,False
urn:hbo:episode:GXapfxAjUTaCkmwEAAAx2,15734486,SE,True,,Present,True,,False
urn:hbo:episode:GXaTDnQWY95y3wwEAAABw,15321384,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXb45pwG9MqyHjgEAAATQ,15734408,SE,True,,Present,True,,False
urn:hbo:episode:GXbC46wkX4HepwwEAAAN_,15734763,SE,True,,Present,True,,False
urn:hbo:episode:GXbCcFwNqt4NiYAEAAAL8,15734622,SE,True,,Present,True,,False
urn:hbo:episode:GXbCHdAccS4NiYAEAAAJ4,10771519,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbCHVgvYgYNiYAEAAAI0,10769688,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbcLEwBuiHepwwEAAAs_,5792067,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbCMYgpVUYNiYAEAAALH,15734537,SE,True,,Present,True,,False
urn:hbo:episode:GXbCNAgQ1C5GYoAEAAAKR,15734574,SE,True,,Present,True,,False
urn:hbo:episode:GXbcV1wNyGZGYoAEAAAwC,15321402,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbcVpA3pJ4NiYAEAAArN,15321720,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbcW0Qs-GHepwwEAAAta,15321749,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbcWbQlX_3epwwEAAAtU,15321670,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbcWiwlneHepwwEAAAtV,15321784,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbcWlQgORINiYAEAAArV,15321478,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbcWqQkbKnepwwEAAAtW,15321597,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbcWxwds94NiYAEAAArX,15321789,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbcX4AkihnepwwEAAAtv,15321613,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbcXhgKkTJGYoAEAAAwd,15321768,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbD3bgCAfYNiYAEAAAUN,13812949,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbdA0gOcGoNiYAEAAAsj,15732303,SE,True,,Present,True,,False
urn:hbo:episode:GXbdAWQ1sjnepwwEAAAuD,15733429,SE,True,,Present,True,,False
urn:hbo:episode:GXbdBBgrM4HepwwEAAAu2,15732314,SE,True,,Present,True,,False
urn:hbo:episode:GXbdBJQCinYNiYAEAAAtU,15732320,SE,True,,Present,True,,False
urn:hbo:episode:GXbdFYAJN74NiYAEAAAyn,15732277,SE,True,,Present,True,,False
urn:hbo:episode:GXbdGrAoH2YNiYAEAAAyw,11718072,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbdGrAoTFYNiYAEAAAyx,11715921,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbdGrAra3XepwwEAAAz0,11714175,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbdGrAt8rHepwwEAAAz1,11715693,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbdGtgh5w3epwwEAAAz9,11717854,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbdGtgkwuoNiYAEAAAzD,11715487,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbdGtgvIpYNiYAEAAAzJ,11719460,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbdGwA2Vw3epwwEAAA0P,11725312,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbdGwAfqTHepwwEAAA0I,11723946,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbdGwAgwXZGYoAEAAA1u,15732346,SE,True,,Present,True,,False
urn:hbo:episode:GXbdGwAz4koNiYAEAAAzO,11723230,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbdGwQgQUXepwwEAAA0V,11725782,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXBf5yQM0rES7iQEAAAH8,15734928,SE,True,,Present,True,,False
urn:hbo:episode:GXbGBbQpmQHepwwEAAAUA,4871916,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGBCQjf1INiYAEAAAVU,15733710,SE,True,,Present,True,,False
urn:hbo:episode:GXbGBdwu0WZGYoAEAAAV_,4872270,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGBeQUB8YNiYAEAAAVp,4870718,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGBEwkaeYNiYAEAAAVW,15733720,SE,True,,Present,True,,False
urn:hbo:episode:GXbGBgQm8iJGYoAEAAAWC,4872079,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGBgQpWAYNiYAEAAAVs,4872038,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGBJwo-VJGYoAEAAAVe,4871791,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGBJwwn-nepwwEAAATl,4871819,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWl5hvgl538JInwEAAAD8,15735883,SE,True,,Present,True,,False
urn:hbo:episode:GWl98IATpNobDRgEAAAIU,15420239,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWlO_6wtbQ5O8hAEAAABj,15735329,SE,True,,Present,True,,False
urn:hbo:episode:GWM_D_g7Db5rCDwEAAACj,10081092,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWM_EdgjuN5rCDwEAAACk,10081133,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWm-y4QZ5fcLDfQEAAAPY,15735147,SE,True,,Present,True,,False
urn:hbo:episode:GWm9a3gZN88LDfQEAAAOv,15104292,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWm9evwhFu8LDfQEAAAO0,15735175,SE,True,,Present,True,,False
urn:hbo:episode:GWmeRownB9MJInwEAAAMm,5042577,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWmZxDA5mTMJInwEAAAMW,15733869,SE,True,,Present,True,,False
urn:hbo:episode:GWNkcUQwHQDzCwgEAAAE7,15735467,SE,True,,Present,True,,False
urn:hbo:episode:GWNkjWALuYaKJvAEAAAFC,13888953,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWNvawwQ2DaKJvAEAAAG2,10081139,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWNvdfwqOQ5rCDwEAAAHJ,10081172,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWNvdnQvhMMMWnQEAAAG9,10081226,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWNvhYQvoEjzCwgEAAAGs,15735910,SE,True,,Present,True,,False
urn:hbo:episode:GWoSklw67xMLCNAEAAAF6,15735012,SE,True,,Present,True,,False
urn:hbo:episode:GWoSkoQ8eUJpWqgEAAAF8,15735026,SE,True,,Present,True,,False
urn:hbo:episode:GWoSlHgtFk5pWqgEAAAGB,5129643,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWoSlIwbBHZpWqgEAAAGD,5129754,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWP5aRAysKsPCwgEAAAAH,15735516,SE,True,,Present,True,,False
urn:hbo:episode:GWP5bwwWDSMLCwgEAAAAN,4551212,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWP5bzA57ssLDMgEAAAAS,4551432,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWplQUgfxoU7DKwEAAAbX,5042622,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWQD8rwmW5JXDSwEAAAAD,10081256,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWqq87wAyhriWwwEAAAAq,15735044,SE,True,,Present,True,,False
urn:hbo:episode:GWqrCdwVh2Cl0YAEAAAAj,5130371,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWqrELwP8TKaHhAEAAAA6,15735492,SE,True,,Present,True,,False
urn:hbo:episode:GWR3xogShy8PCVwEAAAAE,15735561,SE,True,,Present,True,,False
urn:hbo:episode:GWR3ydQApKBqGggEAAAAF,4720780,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWR83nAua-oORngEAAAAZ,15733654,SE,True,,Present,True,,False
urn:hbo:episode:GWR83nAXKhSe_tAEAAAAg,15733635,SE,True,,Present,True,,False
urn:hbo:episode:GWR83nAY-2RqGggEAAAAY,15733645,SE,True,,Present,True,,False
urn:hbo:episode:GWR8qMQyfcoORngEAAAAV,15735571,SE,True,,Present,True,,False
urn:hbo:episode:GWR8qRAjaSKAYwwEAAAAR,15735612,SE,True,,Present,True,,False
urn:hbo:episode:GWSL97g2lpwjDwgEAAAAl,4388504,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWSXlQgD05ye_tAEAAAEF,5070918,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWtE0JgSbEbi8vQEAAAAu,15733982,SE,True,,Present,True,,False
urn:hbo:episode:GWto8wwpMP4-hwwEAAAA2,15733964,SE,True,,Present,True,,False
urn:hbo:episode:GWtoqgAqoK4-hwwEAAAAO,15733893,SE,True,,Present,True,,False
urn:hbo:episode:GWtoqgAuVq3STNQEAAAJY,15733909,SE,True,,Present,True,,False
urn:hbo:episode:GWtoqigxCMY-hwwEAAAAY,15733918,SE,True,,Present,True,,False
urn:hbo:episode:GWtoqlgulQ4-hwwEAAAAZ,15733932,SE,True,,Present,True,,False
urn:hbo:episode:GWtT4pw3FxXSTNQEAAABp,15734650,SE,True,,Present,True,,False
urn:hbo:episode:GWtT4sQuOori8vQEAAABz,15734682,SE,True,,Present,True,,False
urn:hbo:episode:GWtTpOw3zz7i8vQEAAABB,15735064,SE,True,,Present,True,,False
urn:hbo:episode:GWtTpOwp8s7LCwwEAAADa,15735071,SE,True,,Present,True,,False
urn:hbo:episode:GWtZxNw1RCnSTNQEAAAFv,5042745,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWUA3Eglc8arCfwEAAAAp,15735203,SE,True,,Present,True,,False
urn:hbo:episode:GWukCfgsUj7mqwwEAAACM,5062550,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWv-B2AJZ4rONAQEAAAF1,15324430,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWv-GZwawkrTDwwEAAAEc,15324436,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWv-IrgF7mbTDwwEAAAEj,15324446,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWv-LwQLs07TDwwEAAAEr,15324452,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWv-RrAN1dLTDwwEAAAEw,15324453,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWv-SLQmS-7TDwwEAAAEx,15324454,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWv-SpAbcvLTDwwEAAAEy,15324456,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWv-TaQfjq7ONAQEAAAGC,15324458,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWv-UAA0p4jWlqwEAAAFe,15324459,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWv-UlQRLZTWlqwEAAAFf,15324460,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWv-W3AXx2zWlqwEAAAFk,15324464,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWv7wyAH9_8NWagEAAAEm,15735097,SE,True,,Present,True,,False
urn:hbo:episode:GWv9ArwzADrONAQEAAAFp,5021653,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWVE6CgRIoo6jwgEAAAAL,4989968,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbCJDwQG4JGYoAEAAAJ3,15734388,SE,True,,Present,True,,False
urn:hbo:episode:GXbCJDwT5MpGYoAEAAAJ7,15734398,SE,True,,Present,True,,False
urn:hbo:episode:GXbCJDwu3ZnepwwEAAAJ7,15734478,SE,True,,Present,True,,False
urn:hbo:episode:GXbCJDwUKloNiYAEAAAK4,15734411,SE,True,,Present,True,,False
urn:hbo:episode:GXbCJDwZSwZGYoAEAAAJ8,15734423,SE,True,,Present,True,,False
urn:hbo:episode:GXbcJswuw1INiYAEAAAqo,5790355,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbcJswwJBpGYoAEAAAvf,5788940,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbcJyAR7LHepwwEAAAsq,5789206,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbcJyAYqjnepwwEAAAsr,5787391,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbcK_wXO24NiYAEAAAq6,5789704,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbcK4QEHj4NiYAEAAAq0,5788799,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbcK6g5Cf3epwwEAAAs6,5791201,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbcK9QALbYNiYAEAAAq3,5788527,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbcKDgVro3epwwEAAAsw,5789956,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbcKIgbUJHepwwEAAAsy,5790715,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbcKkAwdsXepwwEAAAs1,5790465,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbcKLAm1YHepwwEAAAsz,5787683,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbcKQAsQ1YNiYAEAAAqv,5789067,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbcKwg6RFpGYoAEAAAvx,5790587,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbcLYwMQ-INiYAEAAAq-,5790836,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbCNAgLO6nepwwEAAAKD,15734551,SE,True,,Present,True,,False
urn:hbo:episode:GXbcV9QN_8HepwwEAAAtR,15321687,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbcVzQMeW3epwwEAAAtO,15321625,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbcW7w3gl5GYoAEAAAwV,15321778,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbcWEwOmcZGYoAEAAAwE,15321437,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbcWJwkmkXepwwEAAAtS,15321647,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbcWOwUAM5GYoAEAAAwI,15321734,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbcWTwcbapGYoAEAAAwK,15321713,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbcX1gxLmXepwwEAAAtu,15321679,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbcXFwzppnepwwEAAAtd,15321774,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbcXmgPyMINiYAEAAArk,15321638,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbcXNgC633epwwEAAAtf,15321699,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbcXQACZlHepwwEAAAti,15321707,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbcXrgVlHZGYoAEAAAwf,15321755,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbcXwgXtDJGYoAEAAAwh,15321549,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbcYCAr5-INiYAEAAAro,15321741,SE,True,,Present,True(Rovi+others),,False
